Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737070, Friday, 2458494.5, 58494, 1547164800, 2019, 1, 11, 2018, 12, 29, 2019, 1, 1, 4, f, 699, 2, 2767, 9, 28, 1468, 6, 23, 5, 3, 1735, 5, 3, 2011, 5, 3, 2019, 2, 5, 2018, 270, 11, 5, 1440, 5, 4, 1440, 5, 4, 1440, 5, 5, 5779, 11, 5, 5779, 11, 4, 1397, 10, 21, 1397, 10, 21, 1, 10, 4, 16, 12, 1, 10, 4, 16, 12, 227, 4, 21, 227, 4, 22, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 12, 15, 5, 6, 12, 5, 19, 6, 12, t, 2, 3, 4, 1, 6, 6, 8, 6, 2, 2329, 10, f, 4, 3657, 10, 6, 78, 35, 12, f, 6, 5, 9, 737079.707775, 5119, 9, 27, 1940, 9, 27, 1940, 9, 27, 5119, 10, f, 6, 2075, 10, f, 5, f, 2075, 10, f, 5, f, 2145, 12, f, 5, f,     0.000822,    -0.005287,   290.962455, 737138.915455,     0.282991, 06, 47, 30,     0.508386, 12, 12, 05,     0.707994, 16, 59, 31,   343.922966,    -3.892283,   -70.282736, 737094.877460,     0.438245, 10, 31, 04,     0.939221, 22, 32, 29, 
737071, Saturday, 2458495.5, 58495, 1547251200, 2019, 1, 12, 2018, 12, 30, 2019, 1, 1, 3, f, 699, 2, 2767, 9, 29, 1468, 6, 24, 6, 4, 1735, 5, 4, 2011, 5, 4, 2019, 2, 6, 2018, 270, 12, 6, 1440, 5, 5, 1440, 5, 5, 1440, 5, 6, 5779, 11, 6, 5779, 11, 5, 1397, 10, 22, 1397, 10, 22, 1, 10, 4, 16, 13, 1, 10, 4, 16, 13, 227, 4, 22, 227, 4, 23, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 13, 15, 6, 7, 13, 5, 20, 7, 13, f, 1, 1, 1, 2, 1, 7, 1, 7, 9, 2329, 10, f, 5, 3657, 10, 7, 78, 35, 12, f, 7, 6, 10, 737079.707773, 5119, 9, 28, 1940, 9, 28, 1940, 9, 28, 5119, 10, f, 7, 2075, 10, f, 6, f, 2075, 10, f, 6, f, 2145, 12, f, 6, f,     0.000822,    -0.005562,   291.981571, 737138.915446,     0.282770, 06, 47, 11,     0.508658, 12, 12, 28,     0.708585, 17, 00, 22,   355.844636,    -4.551499,   -59.590749, 737094.877460,     0.462833, 11, 06, 29,     0.973575, 23, 21, 57, 
737072, Sunday, 2458496.5, 58496, 1547337600, 2019, 1, 13, 2018, 12, 31, 2019, 1, 1, 2, f, 699, 2, 2767, 9, 30, 1468, 6, 25, 1, 5, 1735, 5, 5, 2011, 5, 5, 2019, 2, 7, 2018, 270, 12, 0, 1440, 5, 6, 1440, 5, 6, 1440, 5, 7, 5779, 11, 7, 5779, 11, 6, 1397, 10, 23, 1397, 10, 23, 1, 10, 4, 16, 14, 1, 10, 4, 16, 14, 227, 4, 23, 227, 4, 24, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 14, 15, 7, 8, 14, 6, 1, 8, 14, f, 1, 2, 2, 3, 2, 1, 2, 8, 3, 2329, 10, f, 6, 3657, 10, 8, 78, 35, 12, f, 8, 7, 11, 737079.707776, 5119, 9, 29, 1940, 9, 29, 1940, 9, 29, 5119, 10, f, 8, 2075, 10, f, 7, f, 2075, 10, f, 7, f, 2145, 12, f, 7, f,     0.000822,    -0.005830,   293.000518, 737138.915449,     0.282522, 06, 46, 50,     0.508924, 12, 12, 51,     0.709182, 17, 01, 13,     7.935364,    -5.019493,   -48.594904, 737094.877460,     0.487058, 11, 41, 22, , bogus, , , 
737073, Monday, 2458497.5, 58497, 1547424000, 2019, 1, 14, 2019, 1, 1, 2019, 1, 1, 1, f, 699, 3, 2767, 10, 1, 1468, 6, 26, 2, 6, 1735, 5, 6, 2011, 5, 6, 2019, 3, 1, 2018, 270, 12, 1, 1440, 5, 7, 1440, 5, 7, 1440, 5, 8, 5779, 11, 8, 5779, 11, 7, 1397, 10, 24, 1397, 10, 24, 1, 10, 4, 16, 15, 1, 10, 4, 16, 15, 227, 4, 24, 227, 4, 25, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 15, 15, 8, 9, 15, 6, 2, 9, 15, f, 1, 3, 3, 4, 3, 2, 3, 9, 9, 2329, 10, f, 7, 3657, 10, 9, 78, 35, 12, f, 9, 8, 12, 737079.707773, 5119, 9, 30, 1940, 10, 1, 1940, 10, 1, 5119, 10, f, 9, 2075, 10, f, 8, f, 2075, 10, f, 8, f, 2145, 12, f, 8, f,     0.000822,    -0.006091,   294.019282, 737138.915449,     0.282245, 06, 46, 26,     0.509182, 12, 13, 13,     0.709784, 17, 02, 05,    20.269531,    -5.268009,   -37.316258, 737094.877460,     0.512196, 12, 17, 34,     0.008290, 00, 11, 56, 
737074, Tuesday, 2458498.5, 58498, 1547510400, 2019, 1, 15, 2019, 1, 2, 2019, 1, 2, 4, f, 699, 3, 2767, 10, 2, 1468, 6, 27, 3, 7, 1735, 5, 7, 2011, 5, 7, 2019, 3, 2, 2018, 270, 12, 2, 1440, 5, 8, 1440, 5, 8, 1440, 5, 9, 5779, 11, 9, 5779, 11, 8, 1397, 10, 25, 1397, 10, 25, 1, 10, 4, 16, 16, 1, 10, 4, 16, 16, 227, 4, 25, 227, 4, 26, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 16, 15, 9, 10, 16, 6, 3, 10, 16, t, 2, 1, 4, 5, 4, 3, 4, 1, 2, 2329, 10, f, 8, 3657, 10, 10, 78, 35, 12, f, 10, 9, 1, 737079.707775, 5119, 10, 1, 1940, 10, 2, 1940, 10, 2, 5119, 10, f, 10, 2075, 10, f, 9, f, 2075, 10, f, 9, f, 2145, 12, f, 9, f,     0.000822,    -0.006345,   295.037854, 737138.915449,     0.281940, 06, 46, 00,     0.509433, 12, 13, 35,     0.710391, 17, 02, 58,    32.921116,    -5.271543,   -25.706412, 737094.877460,     0.538559, 12, 55, 32,     0.044418, 01, 03, 58, 
737075, Wednesday, 2458499.5, 58499, 1547596800, 2019, 1, 16, 2019, 1, 3, 2019, 1, 2, 3, f, 699, 3, 2767, 10, 3, 1468, 6, 28, 4, 1, 1735, 5, 8, 2011, 5, 8, 2019, 3, 3, 2018, 270, 12, 3, 1440, 5, 9, 1440, 5, 9, 1440, 5, 10, 5779, 11, 10, 5779, 11, 9, 1397, 10, 26, 1397, 10, 26, 1, 10, 4, 16, 17, 1, 10, 4, 16, 17, 227, 4, 26, 227, 4, 27, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 17, 15, 10, 11, 17, 6, 4, 11, 17, f, 1, 2, 1, 1, 5, 4, 5, 2, 3, 2329, 10, f, 9, 3657, 10, 11, 78, 35, 12, f, 11, 10, 2, 737079.707778, 5119, 10, 2, 1940, 10, 3, 1940, 10, 3, 5119, 10, f, 11, 2075, 10, f, 10, f, 2075, 10, f, 10, f, 2145, 12, f, 10, f,     0.000822,    -0.006591,   296.056229, 737138.915447,     0.281606, 06, 45, 31,     0.509677, 12, 13, 56,     0.711003, 17, 03, 51,    45.956715,    -5.009095,   -13.704894, 737094.877460,     0.567424, 13, 37, 05,     0.082561, 01, 58, 53, 
737076, Thursday, 2458500.5, 58500, 1547683200, 2019, 1, 17, 2019, 1, 4, 2019, 1, 2, 2, f, 699, 3, 2767, 10, 4, 1468, 6, 29, 5, 2, 1735, 5, 9, 2011, 5, 9, 2019, 3, 4, 2018, 270, 12, 4, 1440, 5, 10, 1440, 5, 10, 1440, 5, 11, 5779, 11, 11, 5779, 11, 10, 1397, 10, 27, 1397, 10, 27, 1, 10, 4, 16, 18, 1, 10, 4, 16, 18, 227, 4, 27, 227, 4, 28, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 18, 15, 11, 12, 18, 6, 5, 12, 18, t, 2, 3, 2, 2, 6, 5, 6, 3, 8, 2329, 10, f, 10, 3657, 10, 12, 78, 35, 12, f, 12, 1, 3, 737079.707770, 5119, 10, 3, 1940, 10, 4, 1940, 10, 4, 5119, 10, f, 12, 2075, 10, f, 11, f, 2075, 10, f, 11, f, 2145, 12, f, 11, f,     0.000822,    -0.006829,   297.074405, 737138.915455,     0.281245, 06, 45, 00,     0.509912, 12, 14, 16,     0.711620, 17, 04, 44,    59.426766,    -4.467921,    -1.261678, 737094.877460,     0.599528, 14, 23, 19,     0.122477, 02, 56, 22, 
737077, Friday, 2458501.5, 58501, 1547769600, 2019, 1, 18, 2019, 1, 5, 2019, 1, 2, 1, f, 699, 3, 2767, 10, 5, 1468, 6, 30, 6, 3, 1735, 5, 10, 2011, 5, 10, 2019, 3, 5, 2018, 270, 12, 5, 1440, 5, 11, 1440, 5, 11, 1440, 5, 12, 5779, 11, 12, 5779, 11, 11, 1397, 10, 28, 1397, 10, 28, 1, 10, 4, 16, 19, 1, 10, 4, 16, 19, 227, 4, 28, 227, 4, 29, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 2, 19, 15, 12, 13, 19, 6, 6, 13, 19, t, 2, 1, 3, 3, 1, 6, 7, 4, 4, 2329, 10, f, 11, 3657, 10, 13, 78, 35, 12, f, 13, 2, 4, 737079.707776, 5119, 10, 4, 1940, 10, 5, 1940, 10, 5, 5119, 10, f, 13, 2075, 10, f, 12, f, 2075, 10, f, 12, f, 2145, 12, f, 12, f,     0.000822,    -0.007059,   298.092382, 737138.915447,     0.280855, 06, 44, 26,     0.510140, 12, 14, 36,     0.712239, 17, 05, 38,    73.355235,    -3.649915,    11.644921, 737094.877460,     0.635506, 15, 15, 08,     0.164803, 03, 57, 19, 
737078, Saturday, 2458502.5, 58502, 1547856000, 2019, 1, 19, 2019, 1, 6, 2019, 1, 3, 8, f, 699, 3, 2767, 10, 6, 1468, 7, 1, 1, 4, 1735, 5, 11, 2011, 5, 11, 2019, 3, 6, 2018, 270, 13, 6, 1440, 5, 12, 1440, 5, 12, 1440, 5, 13, 5779, 11, 13, 5779, 11, 12, 1397, 10, 29, 1397, 10, 29, 1, 10, 4, 17, 1, 1, 10, 4, 17, 1, 227, 4, 29, 227, 4, 30, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 0, 15, 13, 1, 20, 6, 7, 1, 20, t, 2, 2, 4, 4, 2, 7, 8, 5, 4, 2329, 10, f, 12, 3657, 10, 14, 78, 35, 12, f, 14, 3, 5, 737079.707774, 5119, 10, 5, 1940, 10, 6, 1940, 10, 6, 5119, 10, f, 14, 2075, 10, f, 13, f, 2075, 10, f, 13, f, 2145, 12, f, 13, f,     0.000822,    -0.007282,   299.110164, 737138.915447,     0.280438, 06, 43, 50,     0.510359, 12, 14, 55,     0.712862, 17, 06, 31,    87.729006,    -2.579757,    24.989396, 737094.877460,     0.675835, 16, 13, 12,     0.208549, 05, 00, 19, 
737079, Sunday, 2458503.5, 58503, 1547942400, 2019, 1, 20, 2019, 1, 7, 2019, 1, 3, 7, f, 699, 3, 2767, 10, 7, 1468, 7, 2, 2, 5, 1735, 5, 12, 2011, 5, 12, 2019, 3, 7, 2018, 270, 13, 0, 1440, 5, 13, 1440, 5, 13, 1440, 5, 14, 5779, 11, 14, 5779, 11, 13, 1397, 10, 30, 1397, 10, 30, 1, 10, 4, 17, 2, 1, 10, 4, 17, 2, 227, 4, 30, 227, 5, 1, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 1, 15, 14, 2, 1, 6, 8, 2, 1, t, 2, 3, 1, 5, 3, 1, 1, 6, 4, 2329, 10, f, 13, 3657, 10, 15, 78, 35, 12, f, 15, 4, 6, 737079.707777, 5119, 10, 6, 1940, 10, 7, 1940, 10, 7, 5119, 10, f, 15, 2075, 10, f, 14, f, 2075, 10, f, 14, f, 2145, 12, f, 14, f,     0.000822,    -0.007496,   300.127757, 737138.915452,     0.279993, 06, 43, 11,     0.510570, 12, 15, 13,     0.713488, 17, 07, 25,   102.489881,    -1.311615,    38.677751, 737094.877460,     0.720287, 17, 17, 13,     0.252514, 06, 03, 37, 
737080, Monday, 2458504.5, 58504, 1548028800, 2019, 1, 21, 2019, 1, 8, 2019, 1, 3, 6, f, 699, 3, 2767, 10, 8, 1468, 7, 3, 3, 6, 1735, 5, 13, 2011, 5, 13, 2019, 4, 1, 2018, 270, 13, 1, 1440, 5, 14, 1440, 5, 14, 1440, 5, 15, 5779, 11, 15, 5779, 11, 14, 1397, 11, 1, 1397, 11, 1, 1, 10, 4, 17, 3, 1, 10, 4, 17, 3, 227, 5, 1, 227, 5, 2, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 2, 15, 15, 3, 2, 6, 9, 3, 2, t, 2, 1, 2, 1, 4, 2, 2, 7, 0, 2329, 10, f, 14, 3657, 10, 16, 78, 35, 12, f, 16, 5, 7, 737109.294331, 5119, 10, 7, 1940, 10, 8, 1940, 10, 8, 5119, 10, f, 16, 2075, 10, f, 15, f, 2075, 10, f, 16, f, 2145, 12, f, 15, f,     0.000822,    -0.007701,   301.145166, 737138.915456,     0.279520, 06, 42, 31,     0.510772, 12, 15, 31,     0.714116, 17, 08, 20,   117.533418,     0.070066,    52.514043, 737094.877460,     0.766650, 18, 23, 59,     0.294971, 07, 04, 45, 
737081, Tuesday, 2458505.5, 58505, 1548115200, 2019, 1, 22, 2019, 1, 9, 2019, 1, 3, 5, f, 699, 3, 2767, 10, 9, 1468, 7, 4, 4, 7, 1735, 5, 14, 2011, 5, 14, 2019, 4, 2, 2018, 270, 13, 2, 1440, 5, 15, 1440, 5, 15, 1440, 5, 16, 5779, 11, 16, 5779, 11, 15, 1397, 11, 2, 1397, 11, 2, 1, 10, 4, 17, 4, 1, 10, 4, 17, 4, 227, 5, 2, 227, 5, 3, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 3, 15, 16, 4, 3, 6, 10, 4, 3, f, 1, 2, 3, 2, 5, 3, 3, 8, 3, 2329, 10, f, 15, 3657, 10, 17, 78, 35, 12, f, 17, 6, 8, 737109.294333, 5119, 10, 8, 1940, 10, 9, 1940, 10, 9, 5119, 10, f, 17, 2075, 10, f, 16, f, 2075, 10, f, 17, f, 2145, 12, f, 16, f,     0.000822,    -0.007898,   302.162400, 737138.915450,     0.279020, 06, 41, 47,     0.510966, 12, 15, 47,     0.714746, 17, 09, 14,   132.717843,     1.458795,    66.076543, 737094.877460,     0.813292, 19, 31, 08,     0.334777, 08, 02, 05, 
737082, Wednesday, 2458506.5, 58506, 1548201600, 2019, 1, 23, 2019, 1, 10, 2019, 1, 3, 4, f, 699, 3, 2767, 10, 10, 1468, 7, 5, 5, 1, 1735, 5, 15, 2011, 5, 15, 2019, 4, 3, 2018, 270, 13, 3, 1440, 5, 16, 1440, 5, 16, 1440, 5, 17, 5779, 11, 17, 5779, 11, 16, 1397, 11, 3, 1397, 11, 3, 1, 10, 4, 17, 5, 1, 10, 4, 17, 5, 227, 5, 3, 227, 5, 4, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 4, 15, 17, 5, 4, 6, 11, 5, 4, f, 1, 3, 4, 3, 6, 4, 4, 9, 5, 2329, 10, f, 16, 3657, 10, 18, 78, 35, 12, f, 18, 7, 9, 737109.294330, 5119, 10, 9, 1940, 10, 10, 1940, 10, 10, 5119, 10, f, 18, 2075, 10, f, 18, f, 2075, 10, f, 18, f, 2145, 12, f, 18, f,     0.000822,    -0.008085,   303.179465, 737138.915448,     0.278493, 06, 41, 02,     0.511150, 12, 16, 03,     0.715377, 17, 10, 09,   147.882858,     2.742290,    77.756418, 737094.877460,     0.858969, 20, 36, 55,     0.371176, 08, 54, 30, 
737083, Thursday, 2458507.5, 58507, 1548288000, 2019, 1, 24, 2019, 1, 11, 2019, 1, 3, 3, f, 699, 3, 2767, 10, 11, 1468, 7, 6, 6, 2, 1735, 5, 16, 2011, 5, 16, 2019, 4, 4, 2018, 270, 13, 4, 1440, 5, 17, 1440, 5, 17, 1440, 5, 18, 5779, 11, 18, 5779, 11, 17, 1397, 11, 4, 1397, 11, 4, 1, 10, 4, 17, 6, 1, 10, 4, 17, 6, 227, 5, 4, 227, 5, 5, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 5, 15, 18, 6, 5, 6, 12, 6, 5, f, 1, 1, 1, 4, 1, 5, 5, 1, 3, 2329, 10, f, 17, 3657, 10, 19, 78, 35, 12, f, 19, 8, 10, 737109.294336, 5119, 10, 10, 1940, 10, 11, 1940, 10, 11, 5119, 10, f, 19, 2075, 10, f, 19, f, 2075, 10, f, 19, f, 2145, 12, f, 19, f,     0.000822,    -0.008264,   304.196367, 737138.915451,     0.277938, 06, 40, 14,     0.511326, 12, 16, 19,     0.716010, 17, 11, 03,   162.873729,     3.821504,    78.501629, 737094.877460,     0.902366, 21, 39, 24,     0.404319, 09, 42, 13, 
737084, Friday, 2458508.5, 58508, 1548374400, 2019, 1, 25, 2019, 1, 12, 2019, 1, 3, 2, f, 699, 3, 2767, 10, 12, 1468, 7, 7, 1, 3, 1735, 5, 17, 2011, 5, 17, 2019, 4, 5, 2018, 270, 13, 5, 1440, 5, 18, 1440, 5, 18, 1440, 5, 19, 5779, 11, 19, 5779, 11, 18, 1397, 11, 5, 1397, 11, 5, 1, 10, 4, 17, 7, 1, 10, 4, 17, 7, 227, 5, 5, 227, 5, 6, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 6, 15, 19, 7, 6, 6, 13, 7, 6, f, 1, 2, 2, 5, 2, 6, 6, 2, 5, 2329, 10, f, 18, 3657, 10, 20, 78, 35, 12, f, 20, 9, 11, 737109.294334, 5119, 10, 11, 1940, 10, 12, 1940, 10, 12, 5119, 10, f, 20, 2075, 10, f, 20, f, 2075, 10, f, 20, f, 2145, 12, f, 20, f,     0.000822,    -0.008434,   305.213110, 737138.915446,     0.277357, 06, 39, 24,     0.511493, 12, 16, 33,     0.716643, 17, 11, 58,   177.563507,     4.625540,    67.720983, 737094.877460,     0.944409, 22, 39, 57,     0.435131, 10, 26, 35, 
737085, Saturday, 2458509.5, 58509, 1548460800, 2019, 1, 26, 2019, 1, 13, 2019, 1, 3, 1, f, 699, 3, 2767, 10, 13, 1468, 7, 8, 2, 4, 1735, 5, 18, 2011, 5, 18, 2019, 4, 6, 2018, 270, 14, 6, 1440, 5, 19, 1440, 5, 19, 1440, 5, 20, 5779, 11, 20, 5779, 11, 19, 1397, 11, 6, 1397, 11, 6, 1, 10, 4, 17, 8, 1, 10, 4, 17, 8, 227, 5, 6, 227, 5, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 7, 16, 0, 8, 7, 6, 14, 8, 7, f, 1, 3, 3, 1, 3, 7, 7, 3, 5, 2329, 10, f, 19, 3657, 10, 21, 78, 35, 12, f, 21, 10, 12, 737109.294331, 5119, 10, 12, 1940, 10, 13, 1940, 10, 13, 5119, 10, f, 21, 2075, 10, f, 21, f, 2075, 10, f, 21, f, 2145, 12, f, 21, f,     0.000822,    -0.008595,   306.229697, 737138.915449,     0.276748, 06, 38, 31,     0.511650, 12, 16, 47,     0.717276, 17, 12, 53,   191.867155,     5.117772,    55.229030, 737094.877460,     0.984771, 23, 38, 04,     0.463775, 11, 07, 50, 
737086, Sunday, 2458510.5, 58510, 1548547200, 2019, 1, 27, 2019, 1, 14, 2019, 2, 1, 19, f, 699, 3, 2767, 10, 14, 1468, 7, 9, 3, 5, 1735, 5, 19, 2011, 5, 19, 2019, 4, 7, 2018, 270, 14, 0, 1440, 5, 20, 1440, 5, 20, 1440, 5, 21, 5779, 11, 21, 5779, 11, 20, 1397, 11, 7, 1397, 11, 7, 1, 10, 4, 17, 9, 1, 10, 4, 17, 9, 227, 5, 7, 227, 5, 8, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 8, 16, 1, 9, 8, 6, 15, 9, 8, f, 1, 1, 4, 2, 4, 1, 8, 4, 5, 2329, 10, f, 20, 3657, 10, 22, 78, 35, 12, f, 22, 1, 1, 737109.294334, 5119, 10, 13, 1940, 10, 14, 1940, 10, 14, 5119, 10, f, 22, 2075, 10, f, 22, f, 2075, 10, f, 22, f, 2145, 12, f, 22, f,     0.000822,    -0.008746,   307.246125, 737138.915448,     0.276114, 06, 37, 36,     0.511798, 12, 16, 59,     0.717910, 17, 13, 47,   205.745146,     5.293017,    42.734893, 737094.877460, , bogus, , ,     0.492089, 11, 48, 37, 
737087, Monday, 2458511.5, 58511, 1548633600, 2019, 1, 28, 2019, 1, 15, 2019, 2, 1, 18, f, 699, 3, 2767, 10, 15, 1468, 7, 10, 4, 6, 1735, 5, 20, 2011, 5, 20, 2019, 5, 1, 2018, 270, 14, 1, 1440, 5, 21, 1440, 5, 21, 1440, 5, 22, 5779, 11, 22, 5779, 11, 21, 1397, 11, 8, 1397, 11, 8, 1, 10, 4, 17, 10, 1, 10, 4, 17, 10, 227, 5, 8, 227, 5, 9, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 9, 16, 2, 10, 9, 6, 16, 10, 9, t, 2, 2, 1, 3, 5, 2, 1, 5, 2, 2329, 10, f, 21, 3657, 10, 23, 78, 35, 12, f, 23, 2, 2, 737109.294327, 5119, 10, 14, 1940, 10, 15, 1940, 10, 15, 5119, 10, f, 23, 2075, 10, f, 23, f, 2075, 10, f, 23, f, 2145, 12, f, 23, f,     0.000822,    -0.008888,   308.262390, 737138.915448,     0.275453, 06, 36, 39,     0.511937, 12, 17, 11,     0.718543, 17, 14, 42,   219.198216,     5.169333,    30.519314, 737094.877460,     0.024038, 00, 34, 37,     0.520620, 12, 29, 42, 
737088, Tuesday, 2458512.5, 58512, 1548720000, 2019, 1, 29, 2019, 1, 16, 2019, 2, 1, 17, f, 699, 3, 2767, 10, 16, 1468, 7, 11, 5, 7, 1735, 5, 21, 2011, 5, 21, 2019, 5, 2, 2018, 270, 14, 2, 1440, 5, 22, 1440, 5, 22, 1440, 5, 23, 5779, 11, 23, 5779, 11, 22, 1397, 11, 9, 1397, 11, 9, 1, 10, 4, 17, 11, 1, 10, 4, 17, 11, 227, 5, 9, 227, 5, 10, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 10, 16, 3, 11, 10, 6, 17, 11, 10, t, 2, 3, 2, 4, 6, 3, 2, 6, 8, 2329, 10, f, 22, 3657, 10, 24, 78, 35, 12, f, 24, 3, 3, 737109.294334, 5119, 10, 15, 1940, 10, 16, 1940, 10, 16, 5119, 10, f, 24, 2075, 10, f, 24, f, 2075, 10, f, 24, f, 2145, 12, f, 24, f,     0.000822,    -0.009021,   309.278485, 737138.915455,     0.274766, 06, 35, 40,     0.512066, 12, 17, 23,     0.719175, 17, 15, 37,   232.257228,     4.779026,    18.629918, 737094.877460,     0.062235, 01, 29, 37,     0.549539, 13, 11, 20, 
737089, Wednesday, 2458513.5, 58513, 1548806400, 2019, 1, 30, 2019, 1, 17, 2019, 2, 1, 16, f, 699, 3, 2767, 10, 17, 1468, 7, 12, 6, 1, 1735, 5, 22, 2011, 5, 22, 2019, 5, 3, 2018, 270, 14, 3, 1440, 5, 23, 1440, 5, 23, 1440, 5, 24, 5779, 11, 24, 5779, 11, 23, 1397, 11, 10, 1397, 11, 10, 1, 10, 4, 17, 12, 1, 10, 4, 17, 12, 227, 5, 10, 227, 5, 11, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 11, 16, 4, 12, 11, 6, 18, 12, 11, t, 2, 1, 3, 5, 1, 4, 3, 7, 6, 2329, 10, f, 23, 3657, 10, 25, 78, 35, 12, f, 25, 4, 4, 737109.294334, 5119, 10, 16, 1940, 10, 17, 1940, 10, 17, 5119, 10, f, 25, 2075, 10, f, 25, f, 2075, 10, f, 25, f, 2145, 12, f, 25, f,     0.000822,    -0.009144,   310.294398, 737138.915449,     0.274053, 06, 34, 38,     0.512186, 12, 17, 33,     0.719806, 17, 16, 31,   244.971956,     4.161814,     7.048974, 737094.877460,     0.100072, 02, 24, 06,     0.579564, 13, 54, 34, 
737090, Thursday, 2458514.5, 58514, 1548892800, 2019, 1, 31, 2019, 1, 18, 2019, 2, 1, 15, f, 699, 3, 2767, 10, 18, 1468, 7, 13, 1, 2, 1735, 5, 23, 2011, 5, 23, 2019, 5, 4, 2018, 270, 14, 4, 1440, 5, 24, 1440, 5, 24, 1440, 5, 25, 5779, 11, 25, 5779, 11, 24, 1397, 11, 11, 1397, 11, 11, 1, 10, 4, 17, 13, 1, 10, 4, 17, 13, 227, 5, 11, 227, 5, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 3, 12, 16, 5, 13, 12, 6, 19, 13, 12, t, 2, 2, 4, 1, 2, 5, 4, 8, 4, 2329, 10, f, 24, 3657, 10, 26, 78, 35, 12, f, 26, 5, 5, 737109.294330, 5119, 10, 17, 1940, 10, 18, 1940, 10, 18, 5119, 10, f, 26, 2075, 10, f, 26, f, 2075, 10, f, 26, f, 2145, 12, f, 26, f,     0.000822,    -0.009258,   311.310114, 737138.915453,     0.273314, 06, 33, 34,     0.512297, 12, 17, 42,     0.720436, 17, 17, 26,   257.401133,     3.360780,    -4.260973, 737094.877460,     0.137309, 03, 17, 44,     0.610942, 14, 39, 45, 
