Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735974, Monday, 2457398.5, 57398, 1452470400, 2016, 1, 11, 2015, 12, 29, 2016, 1, 1, 4, f, 698, 3, 2764, 9, 27, 1465, 6, 22, 1, 6, 1732, 5, 2, 2008, 5, 2, 2016, 2, 1, 2015, 270, 12, 1, 1437, 3, 30, 1437, 3, 30, 1437, 4, 1, 5776, 11, 1, 5776, 10, 30, 1394, 10, 21, 1394, 10, 21, 1, 10, 1, 16, 12, 1, 10, 1, 16, 12, 224, 4, 21, 224, 4, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 1, 16, 15, 4, 2, 16, 5, 18, 2, 16, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2326, 9, f, 30, 3654, 10, 2, 78, 32, 12, f, 2, 9, 5, 735983.976939, 5116, 9, 27, 1937, 9, 27, 1937, 9, 27, 5116, 10, f, 2, 2072, 10, f, 2, f, 2072, 10, f, 2, f, 2142, 12, f, 2, f,     0.000804,    -0.005216,   290.686639, 736043.187380,     0.283051, 06, 47, 36,     0.508316, 12, 11, 59,     0.707839, 16, 59, 17,   302.087183,     3.973958,   -64.443835, 736002.610329,     0.324698, 07, 47, 34,     0.812979, 19, 30, 41, 
735975, Tuesday, 2457399.5, 57399, 1452556800, 2016, 1, 12, 2015, 12, 30, 2016, 1, 1, 3, f, 698, 3, 2764, 9, 28, 1465, 6, 23, 2, 7, 1732, 5, 3, 2008, 5, 3, 2016, 2, 2, 2015, 270, 12, 2, 1437, 4, 1, 1437, 4, 1, 1437, 4, 2, 5776, 11, 2, 5776, 11, 1, 1394, 10, 22, 1394, 10, 22, 1, 10, 1, 16, 13, 1, 10, 1, 16, 13, 224, 4, 22, 224, 4, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 1, 17, 15, 5, 3, 17, 5, 19, 3, 17, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2326, 10, f, 1, 3654, 10, 3, 78, 32, 12, f, 3, 10, 6, 735983.976935, 5116, 9, 28, 1937, 9, 28, 1937, 9, 28, 5116, 10, f, 3, 2072, 10, f, 3, f, 2072, 10, f, 3, f, 2142, 12, f, 3, f,     0.000804,    -0.005493,   291.705934, 736043.187383,     0.282839, 06, 47, 17,     0.508590, 12, 12, 22,     0.708428, 17, 00, 08,   316.009016,     3.101110,   -74.864604, 736002.610329,     0.359000, 08, 36, 58,     0.854117, 20, 29, 56, 
735976, Wednesday, 2457400.5, 57400, 1452643200, 2016, 1, 13, 2015, 12, 31, 2016, 1, 1, 2, f, 698, 3, 2764, 9, 29, 1465, 6, 24, 3, 1, 1732, 5, 4, 2008, 5, 4, 2016, 2, 3, 2015, 270, 12, 3, 1437, 4, 2, 1437, 4, 2, 1437, 4, 3, 5776, 11, 3, 5776, 11, 2, 1394, 10, 23, 1394, 10, 23, 1, 10, 1, 16, 14, 1, 10, 1, 16, 14, 224, 4, 23, 224, 4, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 1, 18, 15, 6, 4, 18, 5, 20, 4, 18, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2326, 10, f, 2, 3654, 10, 4, 78, 32, 12, f, 4, 1, 7, 735983.976941, 5116, 9, 29, 1937, 9, 29, 1937, 9, 29, 5116, 10, f, 4, 2072, 10, f, 4, f, 2072, 10, f, 4, f, 2142, 12, f, 4, f,     0.000804,    -0.005763,   292.725094, 736043.187385,     0.282597, 06, 46, 56,     0.508857, 12, 12, 45,     0.709024, 17, 01, 00,   330.065297,     2.029950,   -78.119734, 736002.610329,     0.391374, 09, 23, 35,     0.895769, 21, 29, 54, 
735977, Thursday, 2457401.5, 57401, 1452729600, 2016, 1, 14, 2016, 1, 1, 2016, 1, 1, 1, f, 698, 4, 2764, 9, 30, 1465, 6, 25, 4, 2, 1732, 5, 5, 2008, 5, 5, 2016, 2, 4, 2015, 270, 12, 4, 1437, 4, 3, 1437, 4, 3, 1437, 4, 4, 5776, 11, 4, 5776, 11, 3, 1394, 10, 24, 1394, 10, 24, 1, 10, 1, 16, 15, 1, 10, 1, 16, 15, 224, 4, 24, 224, 4, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 1, 19, 15, 7, 5, 19, 6, 1, 5, 19, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2326, 10, f, 3, 3654, 10, 5, 78, 32, 12, f, 5, 2, 8, 735983.976935, 5116, 9, 30, 1937, 10, 1, 1937, 9, 30, 5116, 10, f, 5, 2072, 10, f, 5, f, 2072, 10, f, 5, f, 2142, 12, f, 5, f,     0.000804,    -0.006026,   293.744097, 736043.187384,     0.282328, 06, 46, 33,     0.509118, 12, 13, 08,     0.709625, 17, 01, 52,   344.194167,     0.826198,   -70.022810, 736002.610329,     0.422867, 10, 08, 56,     0.937027, 22, 29, 19, 
735978, Friday, 2457402.5, 57402, 1452816000, 2016, 1, 15, 2016, 1, 2, 2016, 1, 2, 4, f, 698, 4, 2764, 10, 1, 1465, 6, 26, 5, 3, 1732, 5, 6, 2008, 5, 6, 2016, 2, 5, 2015, 270, 12, 5, 1437, 4, 4, 1437, 4, 4, 1437, 4, 5, 5776, 11, 5, 5776, 11, 4, 1394, 10, 25, 1394, 10, 25, 1, 10, 1, 16, 16, 1, 10, 1, 16, 16, 224, 4, 25, 224, 4, 26, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 0, 15, 8, 6, 20, 6, 2, 6, 20, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2326, 10, f, 4, 3654, 10, 6, 78, 32, 12, f, 6, 3, 9, 735983.976941, 5116, 9, 31, 1937, 10, 2, 1937, 10, 1, 5116, 10, f, 6, 2072, 10, f, 6, f, 2072, 10, f, 6, f, 2142, 12, f, 6, f,     0.000804,    -0.006281,   294.762920, 736043.187382,     0.282030, 06, 46, 07,     0.509371, 12, 13, 30,     0.710231, 17, 02, 44,   358.346327,    -0.432767,   -58.284722, 736002.610329,     0.453723, 10, 53, 22,     0.978137, 23, 28, 31, 
735979, Saturday, 2457403.5, 57403, 1452902400, 2016, 1, 16, 2016, 1, 3, 2016, 1, 2, 3, f, 698, 4, 2764, 10, 2, 1465, 6, 27, 6, 4, 1732, 5, 7, 2008, 5, 7, 2016, 2, 6, 2015, 270, 13, 6, 1437, 4, 5, 1437, 4, 5, 1437, 4, 6, 5776, 11, 6, 5776, 11, 5, 1394, 10, 26, 1394, 10, 26, 1, 10, 1, 16, 17, 1, 10, 1, 16, 17, 224, 4, 26, 224, 4, 27, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 1, 15, 9, 7, 1, 6, 3, 7, 1, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2326, 10, f, 5, 3654, 10, 7, 78, 32, 12, f, 7, 4, 10, 735983.976940, 5116, 10, 1, 1937, 10, 3, 1937, 10, 2, 5116, 10, f, 7, 2072, 10, f, 7, f, 2072, 10, f, 7, f, 2142, 12, f, 7, f,     0.000804,    -0.006530,   295.781548, 736043.187380,     0.281704, 06, 45, 39,     0.509616, 12, 13, 51,     0.710842, 17, 03, 37,    12.487625,    -1.665787,   -45.741631, 736002.610329,     0.484740, 11, 38, 02, , bogus, , , 
735980, Sunday, 2457404.5, 57404, 1452988800, 2016, 1, 17, 2016, 1, 4, 2016, 1, 2, 2, f, 698, 4, 2764, 10, 3, 1465, 6, 28, 1, 5, 1732, 5, 8, 2008, 5, 8, 2016, 2, 7, 2015, 270, 13, 0, 1437, 4, 6, 1437, 4, 6, 1437, 4, 7, 5776, 11, 7, 5776, 11, 6, 1394, 10, 27, 1394, 10, 27, 1, 10, 1, 16, 18, 1, 10, 1, 16, 18, 224, 4, 27, 224, 4, 28, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 2, 15, 10, 8, 2, 6, 4, 8, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2326, 10, f, 6, 3654, 10, 8, 78, 32, 12, f, 8, 5, 11, 735983.976934, 5116, 10, 2, 1937, 10, 4, 1937, 10, 3, 5116, 10, f, 8, 2072, 10, f, 8, f, 2072, 10, f, 8, f, 2142, 12, f, 8, f,     0.000804,    -0.006770,   296.799965, 736043.187384,     0.281350, 06, 45, 09,     0.509854, 12, 14, 11,     0.711457, 17, 04, 30,    26.596266,    -2.795022,   -32.979660, 736002.610329,     0.516271, 12, 23, 26,     0.019689, 00, 28, 21, 
735981, Monday, 2457405.5, 57405, 1453075200, 2016, 1, 18, 2016, 1, 5, 2016, 1, 2, 1, f, 698, 4, 2764, 10, 4, 1465, 6, 29, 2, 6, 1732, 5, 9, 2008, 5, 9, 2016, 3, 1, 2015, 270, 13, 1, 1437, 4, 7, 1437, 4, 7, 1437, 4, 8, 5776, 11, 8, 5776, 11, 7, 1394, 10, 28, 1394, 10, 28, 1, 10, 1, 16, 19, 1, 10, 1, 16, 19, 224, 4, 28, 224, 4, 29, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 3, 15, 11, 9, 3, 6, 5, 9, 3, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2326, 10, f, 7, 3654, 10, 9, 78, 32, 12, f, 9, 6, 12, 735983.976936, 5116, 10, 3, 1937, 10, 5, 1937, 10, 4, 5116, 10, f, 9, 2072, 10, f, 9, f, 2072, 10, f, 9, f, 2142, 12, f, 9, f,     0.000804,    -0.007003,   297.818161, 736043.187379,     0.280968, 06, 44, 36,     0.510084, 12, 14, 31,     0.712076, 17, 05, 23,    40.656385,    -3.751382,   -20.186019, 736002.610329,     0.548697, 13, 10, 08,     0.060904, 01, 27, 42, 
735982, Tuesday, 2457406.5, 57406, 1453161600, 2016, 1, 19, 2016, 1, 6, 2016, 1, 3, 8, f, 698, 4, 2764, 10, 5, 1465, 6, 30, 3, 7, 1732, 5, 10, 2008, 5, 10, 2016, 3, 2, 2015, 270, 13, 2, 1437, 4, 8, 1437, 4, 8, 1437, 4, 9, 5776, 11, 9, 5776, 11, 8, 1394, 10, 29, 1394, 10, 29, 1, 10, 1, 17, 1, 1, 10, 1, 17, 1, 224, 4, 29, 224, 4, 30, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 4, 15, 12, 10, 4, 6, 6, 10, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2326, 10, f, 8, 3654, 10, 10, 78, 32, 12, f, 10, 7, 1, 735983.976936, 5116, 10, 4, 1937, 10, 6, 1937, 10, 5, 5116, 10, f, 10, 2072, 10, f, 10, f, 2072, 10, f, 10, f, 2142, 12, f, 10, f,     0.000804,    -0.007227,   298.836129, 736043.187383,     0.280558, 06, 44, 00,     0.510305, 12, 14, 50,     0.712698, 17, 06, 17,    54.650728,    -4.478560,    -7.448697, 736002.610329,     0.582891, 13, 59, 22,     0.102422, 02, 27, 29, 
735983, Wednesday, 2457407.5, 57407, 1453248000, 2016, 1, 20, 2016, 1, 7, 2016, 1, 3, 7, f, 698, 4, 2764, 10, 6, 1465, 7, 1, 4, 1, 1732, 5, 11, 2008, 5, 11, 2016, 3, 3, 2015, 270, 13, 3, 1437, 4, 9, 1437, 4, 9, 1437, 4, 10, 5776, 11, 10, 5776, 11, 9, 1394, 10, 30, 1394, 10, 30, 1, 10, 1, 17, 2, 1, 10, 1, 17, 2, 224, 4, 30, 224, 5, 1, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 5, 15, 13, 11, 5, 6, 7, 11, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2326, 10, f, 9, 3654, 10, 11, 78, 32, 12, f, 11, 8, 2, 735983.976936, 5116, 10, 5, 1937, 10, 7, 1937, 10, 6, 5116, 10, f, 11, 2072, 10, f, 11, f, 2072, 10, f, 12, f, 2142, 12, f, 11, f,     0.000804,    -0.007443,   299.853866, 736043.187381,     0.280121, 06, 43, 22,     0.510518, 12, 15, 09,     0.713323, 17, 07, 11,    68.555101,    -4.936298,     5.172036, 736002.610329,     0.619209, 14, 51, 40,     0.143623, 03, 26, 49, 
735984, Thursday, 2457408.5, 57408, 1453334400, 2016, 1, 21, 2016, 1, 8, 2016, 1, 3, 6, f, 698, 4, 2764, 10, 7, 1465, 7, 2, 5, 2, 1732, 5, 12, 2008, 5, 12, 2016, 3, 4, 2015, 270, 13, 4, 1437, 4, 10, 1437, 4, 10, 1437, 4, 11, 5776, 11, 11, 5776, 11, 10, 1394, 11, 1, 1394, 11, 1, 1, 10, 1, 17, 3, 1, 10, 1, 17, 3, 224, 5, 1, 224, 5, 2, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 6, 15, 14, 12, 6, 6, 8, 12, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2326, 10, f, 10, 3654, 10, 12, 78, 32, 12, f, 12, 9, 3, 736013.564866, 5116, 10, 6, 1937, 10, 8, 1937, 10, 7, 5116, 10, f, 12, 2072, 10, f, 12, f, 2072, 10, f, 13, f, 2142, 12, f, 13, f,     0.000804,    -0.007651,   300.871373, 736043.187385,     0.279655, 06, 42, 42,     0.510723, 12, 15, 26,     0.713950, 17, 08, 05,    82.336258,    -5.103068,    17.617457, 736002.610329,     0.656474, 15, 45, 19,     0.183818, 04, 24, 42, 
735985, Friday, 2457409.5, 57409, 1453420800, 2016, 1, 22, 2016, 1, 9, 2016, 1, 3, 5, f, 698, 4, 2764, 10, 8, 1465, 7, 3, 6, 3, 1732, 5, 13, 2008, 5, 13, 2016, 3, 5, 2015, 270, 13, 5, 1437, 4, 11, 1437, 4, 11, 1437, 4, 12, 5776, 11, 12, 5776, 11, 11, 1394, 11, 2, 1394, 11, 2, 1, 10, 1, 17, 4, 1, 10, 1, 17, 4, 224, 5, 2, 224, 5, 3, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 7, 15, 15, 13, 7, 6, 9, 13, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2326, 10, f, 11, 3654, 10, 13, 78, 32, 12, f, 13, 10, 4, 736013.564863, 5116, 10, 7, 1937, 10, 9, 1937, 10, 8, 5116, 10, f, 13, 2072, 10, f, 13, f, 2072, 10, f, 14, f, 2142, 12, f, 14, f,     0.000804,    -0.007850,   301.888652, 736043.187383,     0.279163, 06, 42, 00,     0.510919, 12, 15, 43,     0.714580, 17, 09, 00,    95.953690,    -4.977544,    29.815050, 736002.610329,     0.695240, 16, 41, 09,     0.222095, 05, 19, 49, 
735986, Saturday, 2457410.5, 57410, 1453507200, 2016, 1, 23, 2016, 1, 10, 2016, 1, 3, 4, f, 698, 4, 2764, 10, 9, 1465, 7, 4, 1, 4, 1732, 5, 14, 2008, 5, 14, 2016, 3, 6, 2015, 270, 14, 6, 1437, 4, 12, 1437, 4, 12, 1437, 4, 13, 5776, 11, 13, 5776, 11, 12, 1394, 11, 3, 1394, 11, 3, 1, 10, 1, 17, 5, 1, 10, 1, 17, 5, 224, 5, 3, 224, 5, 4, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 8, 15, 16, 1, 8, 6, 10, 1, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2326, 10, f, 12, 3654, 10, 14, 78, 32, 12, f, 14, 1, 5, 736013.564862, 5116, 10, 8, 1937, 10, 10, 1937, 10, 9, 5116, 10, f, 15, 2072, 10, f, 14, f, 2072, 10, f, 15, f, 2142, 12, f, 15, f,     0.000804,    -0.008040,   302.905707, 736043.187382,     0.278643, 06, 41, 15,     0.511106, 12, 16, 00,     0.715211, 17, 09, 54,   109.364696,    -4.578050,    41.659948, 736002.610329,     0.733889, 17, 36, 48,     0.258303, 06, 11, 57, 
735987, Sunday, 2457411.5, 57411, 1453593600, 2016, 1, 24, 2016, 1, 11, 2016, 1, 3, 3, f, 698, 4, 2764, 10, 10, 1465, 7, 5, 2, 5, 1732, 5, 15, 2008, 5, 15, 2016, 3, 7, 2015, 270, 14, 0, 1437, 4, 13, 1437, 4, 13, 1437, 4, 14, 5776, 11, 14, 5776, 11, 13, 1394, 11, 4, 1394, 11, 4, 1, 10, 1, 17, 6, 1, 10, 1, 17, 6, 224, 5, 4, 224, 5, 5, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 9, 15, 17, 2, 9, 6, 11, 2, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2326, 10, f, 13, 3654, 10, 15, 78, 32, 12, f, 15, 2, 6, 736013.564858, 5116, 10, 9, 1937, 10, 11, 1937, 10, 10, 5116, 10, f, 16, 2072, 10, f, 16, f, 2072, 10, f, 16, f, 2142, 12, f, 16, f,     0.000804,    -0.008221,   303.922546, 736043.187384,     0.278095, 06, 40, 27,     0.511284, 12, 16, 15,     0.715843, 17, 10, 49,   122.531407,    -3.939608,    52.970856, 736002.610329,     0.772049, 18, 31, 45,     0.292069, 07, 00, 35, 
735988, Monday, 2457412.5, 57412, 1453680000, 2016, 1, 25, 2016, 1, 12, 2016, 1, 3, 2, f, 698, 4, 2764, 10, 11, 1465, 7, 6, 3, 6, 1732, 5, 16, 2008, 5, 16, 2016, 4, 1, 2015, 270, 14, 1, 1437, 4, 14, 1437, 4, 14, 1437, 4, 15, 5776, 11, 15, 5776, 11, 14, 1394, 11, 5, 1394, 11, 5, 1, 10, 1, 17, 7, 1, 10, 1, 17, 7, 224, 5, 5, 224, 5, 6, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 10, 15, 18, 3, 10, 6, 12, 3, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2326, 10, f, 14, 3654, 10, 16, 78, 32, 12, f, 16, 3, 7, 736013.564862, 5116, 10, 10, 1937, 10, 12, 1937, 10, 11, 5116, 10, f, 17, 2072, 10, f, 16, t, 2072, 10, f, 17, f, 2142, 12, f, 17, f,     0.000804,    -0.008394,   304.939176, 736043.187383,     0.277521, 06, 39, 38,     0.511453, 12, 16, 30,     0.716476, 17, 11, 44,   135.428066,    -3.109117,    63.346702, 736002.610329,     0.809231, 19, 25, 18,     0.323391, 07, 45, 41, 
735989, Tuesday, 2457413.5, 57413, 1453766400, 2016, 1, 26, 2016, 1, 13, 2016, 1, 3, 1, f, 698, 4, 2764, 10, 12, 1465, 7, 7, 4, 7, 1732, 5, 17, 2008, 5, 17, 2016, 4, 2, 2015, 270, 14, 2, 1437, 4, 15, 1437, 4, 15, 1437, 4, 16, 5776, 11, 16, 5776, 11, 15, 1394, 11, 6, 1394, 11, 6, 1, 10, 1, 17, 8, 1, 10, 1, 17, 8, 224, 5, 6, 224, 5, 7, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 11, 15, 19, 4, 11, 6, 13, 4, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2326, 10, f, 15, 3654, 10, 17, 78, 32, 12, f, 17, 4, 8, 736013.564858, 5116, 10, 11, 1937, 10, 13, 1937, 10, 12, 5116, 10, f, 18, 2072, 10, f, 17, f, 2072, 10, f, 18, f, 2142, 12, f, 18, f,     0.000804,    -0.008557,   305.955605, 736043.187381,     0.276920, 06, 38, 46,     0.511613, 12, 16, 43,     0.717109, 17, 12, 38,   148.046816,    -2.139765,    71.639491, 736002.610329,     0.845438, 20, 17, 26,     0.352274, 08, 27, 17, 
735990, Wednesday, 2457414.5, 57414, 1453852800, 2016, 1, 27, 2016, 1, 14, 2016, 2, 1, 19, f, 698, 4, 2764, 10, 13, 1465, 7, 8, 5, 1, 1732, 5, 18, 2008, 5, 18, 2016, 4, 3, 2015, 270, 14, 3, 1437, 4, 16, 1437, 4, 16, 1437, 4, 17, 5776, 11, 17, 5776, 11, 16, 1394, 11, 7, 1394, 11, 7, 1, 10, 1, 17, 9, 1, 10, 1, 17, 9, 224, 5, 7, 224, 5, 8, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 12, 16, 0, 5, 12, 6, 14, 5, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2326, 10, f, 16, 3654, 10, 18, 78, 32, 12, f, 18, 5, 9, 736013.564866, 5116, 10, 12, 1937, 10, 14, 1937, 10, 13, 5116, 10, f, 19, 2072, 10, f, 18, f, 2072, 10, f, 19, f, 2142, 12, f, 19, f,     0.000804,    -0.008711,   306.971838, 736043.187380,     0.276293, 06, 37, 52,     0.511764, 12, 16, 56,     0.717742, 17, 13, 33,   160.400784,    -1.085847,    74.728753, 736002.610329,     0.880176, 21, 07, 27,     0.379199, 09, 06, 03, 
735991, Thursday, 2457415.5, 57415, 1453939200, 2016, 1, 28, 2016, 1, 15, 2016, 2, 1, 18, f, 698, 4, 2764, 10, 14, 1465, 7, 9, 6, 2, 1732, 5, 19, 2008, 5, 19, 2016, 4, 4, 2015, 270, 14, 4, 1437, 4, 17, 1437, 4, 17, 1437, 4, 18, 5776, 11, 18, 5776, 11, 17, 1394, 11, 8, 1394, 11, 8, 1, 10, 1, 17, 10, 1, 10, 1, 17, 10, 224, 5, 8, 224, 5, 9, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 13, 16, 1, 6, 13, 6, 15, 6, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2326, 10, f, 17, 3654, 10, 19, 78, 32, 12, f, 19, 6, 10, 736013.564862, 5116, 10, 13, 1937, 10, 15, 1937, 10, 14, 5116, 10, f, 20, 2072, 10, f, 19, f, 2072, 10, f, 20, f, 2142, 12, f, 19, t,     0.000804,    -0.008855,   307.987881, 736043.187383,     0.275639, 06, 36, 55,     0.511905, 12, 17, 09,     0.718376, 17, 14, 28,   172.524134,     0.001139,    70.457014, 736002.610329,     0.914637, 21, 57, 05,     0.405360, 09, 43, 43, 
735992, Friday, 2457416.5, 57416, 1454025600, 2016, 1, 29, 2016, 1, 16, 2016, 2, 1, 17, f, 698, 4, 2764, 10, 15, 1465, 7, 10, 1, 3, 1732, 5, 20, 2008, 5, 20, 2016, 4, 5, 2015, 270, 14, 5, 1437, 4, 18, 1437, 4, 18, 1437, 4, 19, 5776, 11, 19, 5776, 11, 18, 1394, 11, 9, 1394, 11, 9, 1, 10, 1, 17, 11, 1, 10, 1, 17, 11, 224, 5, 9, 224, 5, 10, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 14, 16, 2, 7, 14, 6, 16, 7, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2326, 10, f, 18, 3654, 10, 20, 78, 32, 12, f, 20, 7, 11, 736013.564859, 5116, 10, 14, 1937, 10, 16, 1937, 10, 15, 5116, 10, f, 21, 2072, 10, f, 20, f, 2072, 10, f, 20, t, 2142, 12, f, 20, f,     0.000804,    -0.008991,   309.003736, 736043.187377,     0.274959, 06, 35, 57,     0.512037, 12, 17, 20,     0.719008, 17, 15, 22,   184.469683,     1.074691,    62.255874, 736002.610329,     0.948387, 22, 45, 41,     0.430809, 10, 20, 22, 
735993, Saturday, 2457417.5, 57417, 1454112000, 2016, 1, 30, 2016, 1, 17, 2016, 2, 1, 16, f, 698, 4, 2764, 10, 16, 1465, 7, 11, 2, 4, 1732, 5, 21, 2008, 5, 21, 2016, 4, 6, 2015, 270, 15, 6, 1437, 4, 19, 1437, 4, 19, 1437, 4, 20, 5776, 11, 20, 5776, 11, 19, 1394, 11, 10, 1394, 11, 10, 1, 10, 1, 17, 12, 1, 10, 1, 17, 12, 224, 5, 10, 224, 5, 11, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 15, 16, 3, 8, 15, 6, 17, 8, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2326, 10, f, 19, 3654, 10, 21, 78, 32, 12, f, 21, 8, 12, 736013.564865, 5116, 10, 15, 1937, 10, 17, 1937, 10, 16, 5116, 10, f, 22, 2072, 10, f, 21, f, 2072, 10, f, 21, f, 2142, 12, f, 21, f,     0.000804,    -0.009117,   310.019405, 736043.187379,     0.274253, 06, 34, 56,     0.512159, 12, 17, 31,     0.719639, 17, 16, 17,   196.305209,     2.093739,    52.744317, 736002.610329,     0.982083, 23, 34, 12,     0.455715, 10, 56, 14, 
735994, Sunday, 2457418.5, 57418, 1454198400, 2016, 1, 31, 2016, 1, 18, 2016, 2, 1, 15, f, 698, 4, 2764, 10, 17, 1465, 7, 12, 3, 5, 1732, 5, 22, 2008, 5, 22, 2016, 4, 7, 2015, 270, 15, 0, 1437, 4, 20, 1437, 4, 20, 1437, 4, 21, 5776, 11, 21, 5776, 11, 20, 1394, 11, 11, 1394, 11, 11, 1, 10, 1, 17, 13, 1, 10, 1, 17, 13, 224, 5, 11, 224, 5, 12, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 2, 16, 16, 4, 9, 16, 6, 18, 9, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2326, 10, f, 20, 3654, 10, 22, 78, 32, 12, f, 22, 9, 1, 736013.564861, 5116, 10, 16, 1937, 10, 18, 1937, 10, 17, 5116, 10, f, 23, 2072, 10, f, 22, f, 2072, 10, f, 22, f, 2142, 12, f, 22, f,     0.000804,    -0.009233,   311.034884, 736043.187381,     0.273522, 06, 33, 52,     0.512272, 12, 17, 40,     0.720270, 17, 17, 11,   208.109360,     3.021696,    42.734136, 736002.610329, , bogus, , ,     0.481782, 11, 33, 46, 
