Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734148, Tuesday, 2455572.5, 55572, 1294704000, 2011, 1, 11, 2010, 12, 29, 2011, 1, 1, 4, f, 697, 2, 2759, 9, 26, 1460, 6, 21, 5, 7, 1727, 5, 3, 2003, 5, 3, 2011, 2, 2, 2010, 270, 12, 2, 1432, 2, 5, 1432, 2, 6, 1432, 2, 7, 5771, 11, 6, 5771, 11, 6, 1389, 10, 21, 1389, 10, 21, 1, 9, 15, 16, 12, 1, 9, 15, 16, 12, 219, 4, 21, 219, 4, 22, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 10, 15, 3, 9, 10, 5, 17, 9, 10, t, 2, 3, 2, 4, 6, 3, 2, 6, 8, 2321, 10, f, 6, 3649, 10, 8, 78, 27, 12, f, 8, 3, 3, 734157.762712, 5111, 9, 27, 1932, 9, 27, 1932, 9, 27, 5111, 10, f, 7, 2067, 10, f, 7, f, 2067, 10, f, 7, f, 2137, 11, f, 7, f,     0.000777,    -0.005284,   290.907855, 734216.972503,     0.283017, 06, 47, 33,     0.508383, 12, 12, 04,     0.707973, 16, 59, 29,     4.254289,     5.254942,   -48.106922, 734171.104661,     0.462381, 11, 05, 50, , bogus, , , 
734149, Wednesday, 2455573.5, 55573, 1294790400, 2011, 1, 12, 2010, 12, 30, 2011, 1, 1, 3, f, 697, 2, 2759, 9, 27, 1460, 6, 22, 6, 1, 1727, 5, 4, 2003, 5, 4, 2011, 2, 3, 2010, 270, 12, 3, 1432, 2, 6, 1432, 2, 7, 1432, 2, 8, 5771, 11, 7, 5771, 11, 7, 1389, 10, 22, 1389, 10, 22, 1, 9, 15, 16, 13, 1, 9, 15, 16, 13, 219, 4, 22, 219, 4, 23, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 11, 15, 4, 10, 11, 5, 18, 10, 11, t, 2, 1, 3, 5, 1, 4, 3, 7, 6, 2321, 10, f, 7, 3649, 10, 9, 78, 27, 12, f, 9, 4, 4, 734157.762713, 5111, 9, 28, 1932, 9, 28, 1932, 9, 28, 5111, 10, f, 8, 2067, 10, f, 8, f, 2067, 10, f, 8, f, 2137, 11, f, 8, f,     0.000777,    -0.005559,   291.926784, 734216.972510,     0.282798, 06, 47, 14,     0.508656, 12, 12, 28,     0.708563, 17, 00, 20,    16.154755,     5.110878,   -37.566132, 734171.104661,     0.486085, 11, 39, 58,     0.001222, 00, 01, 46, 
734150, Thursday, 2455574.5, 55574, 1294876800, 2011, 1, 13, 2010, 12, 31, 2011, 1, 1, 2, f, 697, 2, 2759, 9, 28, 1460, 6, 23, 1, 2, 1727, 5, 5, 2003, 5, 5, 2011, 2, 4, 2010, 270, 12, 4, 1432, 2, 7, 1432, 2, 8, 1432, 2, 9, 5771, 11, 8, 5771, 11, 8, 1389, 10, 23, 1389, 10, 23, 1, 9, 15, 16, 14, 1, 9, 15, 16, 14, 219, 4, 23, 219, 4, 24, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 12, 15, 5, 11, 12, 5, 19, 11, 12, t, 2, 2, 4, 1, 2, 5, 4, 8, 4, 2321, 10, f, 8, 3649, 10, 10, 78, 27, 12, f, 10, 5, 5, 734157.762716, 5111, 9, 29, 1932, 9, 29, 1932, 9, 29, 5111, 10, f, 9, 2067, 10, f, 9, f, 2067, 10, f, 9, f, 2137, 11, f, 9, f,     0.000777,    -0.005828,   292.945542, 734216.972503,     0.282551, 06, 46, 52,     0.508922, 12, 12, 51,     0.709159, 17, 01, 11,    28.174792,     4.743047,   -26.812562, 734171.104661,     0.511799, 12, 16, 59,     0.036701, 00, 52, 51, 
734151, Friday, 2455575.5, 55575, 1294963200, 2011, 1, 14, 2011, 1, 1, 2011, 1, 1, 1, f, 697, 3, 2759, 9, 29, 1460, 6, 24, 2, 3, 1727, 5, 6, 2003, 5, 6, 2011, 2, 5, 2010, 270, 12, 5, 1432, 2, 8, 1432, 2, 9, 1432, 2, 10, 5771, 11, 9, 5771, 11, 9, 1389, 10, 24, 1389, 10, 24, 1, 9, 15, 16, 15, 1, 9, 15, 16, 15, 219, 4, 24, 219, 4, 25, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 13, 15, 6, 12, 13, 5, 20, 12, 13, t, 2, 3, 1, 2, 3, 6, 5, 9, 6, 2321, 10, f, 9, 3649, 10, 11, 78, 27, 12, f, 11, 6, 6, 734157.762713, 5111, 9, 30, 1932, 10, 1, 1932, 10, 1, 5111, 10, f, 10, 2067, 10, f, 10, f, 2067, 10, f, 10, f, 2137, 11, f, 10, f,     0.000777,    -0.006089,   293.964122, 734216.972502,     0.282275, 06, 46, 29,     0.509181, 12, 13, 13,     0.709761, 17, 02, 03,    40.394344,     4.156454,   -15.814949, 734171.104661,     0.540822, 12, 58, 47,     0.073048, 01, 45, 11, 
734152, Saturday, 2455576.5, 55576, 1295049600, 2011, 1, 15, 2011, 1, 2, 2011, 1, 2, 4, f, 697, 3, 2759, 9, 30, 1460, 6, 25, 3, 4, 1727, 5, 7, 2003, 5, 7, 2011, 2, 6, 2010, 270, 13, 6, 1432, 2, 9, 1432, 2, 10, 1432, 2, 11, 5771, 11, 10, 5771, 11, 10, 1389, 10, 25, 1389, 10, 25, 1, 9, 15, 16, 16, 1, 9, 15, 16, 16, 219, 4, 25, 219, 4, 26, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 14, 15, 7, 13, 14, 6, 1, 13, 14, f, 1, 1, 2, 3, 4, 7, 6, 1, 7, 2321, 10, f, 10, 3649, 10, 12, 78, 27, 12, f, 12, 7, 7, 734157.762710, 5111, 10, 1, 1932, 10, 2, 1932, 10, 2, 5111, 10, f, 11, 2067, 10, f, 11, f, 2067, 10, f, 11, f, 2137, 11, f, 11, f,     0.000777,    -0.006343,   294.982520, 734216.972504,     0.281972, 06, 46, 02,     0.509432, 12, 13, 35,     0.710369, 17, 02, 56,    52.889853,     3.362229,    -4.527262, 734171.104661,     0.572974, 13, 45, 05,     0.111548, 02, 40, 38, 
734153, Sunday, 2455577.5, 55577, 1295136000, 2011, 1, 16, 2011, 1, 3, 2011, 1, 2, 3, f, 697, 3, 2759, 10, 1, 1460, 6, 26, 4, 5, 1727, 5, 8, 2003, 5, 8, 2011, 2, 7, 2010, 270, 13, 0, 1432, 2, 10, 1432, 2, 11, 1432, 2, 12, 5771, 11, 11, 5771, 11, 11, 1389, 10, 26, 1389, 10, 26, 1, 9, 15, 16, 17, 1, 9, 15, 16, 17, 219, 4, 26, 219, 4, 27, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 15, 15, 8, 1, 15, 6, 2, 1, 15, t, 2, 2, 3, 4, 5, 1, 7, 2, 0, 2321, 10, f, 11, 3649, 10, 13, 78, 27, 12, f, 13, 8, 8, 734157.762711, 5111, 10, 2, 1932, 10, 3, 1932, 10, 3, 5111, 10, f, 12, 2067, 10, f, 12, f, 2067, 10, f, 12, f, 2137, 11, f, 12, f,     0.000777,    -0.006590,   296.000736, 734216.972509,     0.281640, 06, 45, 34,     0.509676, 12, 13, 56,     0.710980, 17, 03, 49,    65.727972,     2.380603,     7.087327, 734171.104661,     0.609005, 14, 36, 58,     0.150997, 03, 37, 26, 
734154, Monday, 2455578.5, 55578, 1295222400, 2011, 1, 17, 2011, 1, 4, 2011, 1, 2, 2, f, 697, 3, 2759, 10, 2, 1460, 6, 27, 5, 6, 1727, 5, 9, 2003, 5, 9, 2011, 3, 1, 2010, 270, 13, 1, 1432, 2, 11, 1432, 2, 12, 1432, 2, 13, 5771, 11, 12, 5771, 11, 12, 1389, 10, 27, 1389, 10, 27, 1, 9, 15, 16, 18, 1, 9, 15, 16, 18, 219, 4, 27, 219, 4, 28, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 16, 15, 9, 2, 16, 6, 3, 2, 16, f, 1, 3, 4, 5, 6, 2, 8, 3, 3, 2321, 10, f, 12, 3649, 10, 14, 78, 27, 12, f, 14, 9, 9, 734157.762718, 5111, 10, 3, 1932, 10, 4, 1932, 10, 4, 5111, 10, f, 13, 2067, 10, f, 13, f, 2067, 10, f, 13, f, 2137, 11, f, 13, f,     0.000777,    -0.006829,   297.018772, 734216.972507,     0.281280, 06, 45, 03,     0.509912, 12, 14, 16,     0.711596, 17, 04, 42,    78.958013,     1.244870,    19.036120, 734171.104661,     0.649093, 15, 34, 42,     0.190597, 04, 34, 28, 
734155, Tuesday, 2455579.5, 55579, 1295308800, 2011, 1, 18, 2011, 1, 5, 2011, 1, 2, 1, f, 697, 3, 2759, 10, 3, 1460, 6, 28, 6, 7, 1727, 5, 10, 2003, 5, 10, 2011, 3, 2, 2010, 270, 13, 2, 1432, 2, 12, 1432, 2, 13, 1432, 2, 14, 5771, 11, 13, 5771, 11, 13, 1389, 10, 28, 1389, 10, 28, 1, 9, 15, 16, 19, 1, 9, 15, 16, 19, 219, 4, 28, 219, 4, 29, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 17, 15, 10, 3, 17, 6, 4, 3, 17, f, 1, 1, 1, 1, 1, 3, 1, 4, 9, 2321, 10, f, 13, 3649, 10, 15, 78, 27, 12, f, 15, 10, 10, 734157.762712, 5111, 10, 4, 1932, 10, 5, 1932, 10, 5, 5111, 10, f, 14, 2067, 10, f, 14, f, 2067, 10, f, 14, f, 2137, 11, f, 14, f,     0.000777,    -0.007059,   298.036632, 734216.972506,     0.280892, 06, 44, 29,     0.510140, 12, 14, 36,     0.712216, 17, 05, 35,    92.603182,     0.005380,    31.270638, 734171.104661,     0.691810, 16, 36, 12,     0.229896, 05, 31, 03, 
734156, Wednesday, 2455580.5, 55580, 1295395200, 2011, 1, 19, 2011, 1, 6, 2011, 1, 3, 8, f, 697, 3, 2759, 10, 4, 1460, 6, 29, 1, 1, 1727, 5, 11, 2003, 5, 11, 2011, 3, 3, 2010, 270, 13, 3, 1432, 2, 13, 1432, 2, 14, 1432, 2, 15, 5771, 11, 14, 5771, 11, 14, 1389, 10, 29, 1389, 10, 29, 1, 9, 15, 17, 1, 1, 9, 15, 17, 1, 219, 4, 29, 219, 4, 30, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 18, 15, 11, 4, 18, 6, 5, 4, 18, f, 1, 2, 2, 2, 2, 4, 2, 5, 7, 2321, 10, f, 14, 3649, 10, 16, 78, 27, 12, f, 16, 1, 11, 734157.762716, 5111, 10, 5, 1932, 10, 6, 1932, 10, 6, 5111, 10, f, 15, 2067, 10, f, 15, f, 2067, 10, f, 15, f, 2137, 11, f, 15, f,     0.000777,    -0.007282,   299.054322, 734216.972507,     0.280477, 06, 43, 53,     0.510360, 12, 14, 55,     0.712839, 17, 06, 29,   106.651896,    -1.268623,    43.639506, 734171.104661,     0.736788, 17, 40, 59,     0.267061, 06, 24, 34, 
734157, Thursday, 2455581.5, 55581, 1295481600, 2011, 1, 20, 2011, 1, 7, 2011, 1, 3, 7, f, 697, 3, 2759, 10, 5, 1460, 6, 30, 2, 2, 1727, 5, 12, 2003, 5, 12, 2011, 3, 4, 2010, 270, 13, 4, 1432, 2, 14, 1432, 2, 15, 1432, 2, 16, 5771, 11, 15, 5771, 11, 15, 1389, 10, 30, 1389, 10, 30, 1, 9, 15, 17, 2, 1, 9, 15, 17, 2, 219, 4, 30, 219, 5, 1, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 0, 19, 15, 12, 5, 19, 6, 6, 5, 19, t, 2, 3, 3, 3, 3, 5, 3, 6, 6, 2321, 10, f, 15, 3649, 10, 17, 78, 27, 12, f, 17, 2, 12, 734157.762716, 5111, 10, 6, 1932, 10, 7, 1932, 10, 7, 5111, 10, f, 16, 2067, 10, f, 16, f, 2067, 10, f, 16, f, 2137, 11, f, 16, f,     0.000777,    -0.007496,   300.071851, 734216.972505,     0.280033, 06, 43, 15,     0.510571, 12, 15, 13,     0.713464, 17, 07, 23,   121.052190,    -2.491863,    55.766895, 734171.104661,     0.781351, 18, 45, 09,     0.301371, 07, 13, 58, 
734158, Friday, 2455582.5, 55582, 1295568000, 2011, 1, 21, 2011, 1, 8, 2011, 1, 3, 6, f, 697, 3, 2759, 10, 6, 1460, 7, 1, 3, 3, 1727, 5, 13, 2003, 5, 13, 2011, 3, 5, 2010, 270, 13, 5, 1432, 2, 15, 1432, 2, 16, 1432, 2, 17, 5771, 11, 16, 5771, 11, 16, 1389, 11, 1, 1389, 11, 1, 1, 9, 15, 17, 3, 1, 9, 15, 17, 3, 219, 5, 1, 219, 5, 2, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 0, 15, 13, 6, 20, 6, 7, 6, 20, f, 1, 1, 4, 4, 4, 6, 4, 7, 1, 2321, 10, f, 16, 3649, 10, 18, 78, 27, 12, f, 18, 3, 1, 734187.350783, 5111, 10, 7, 1932, 10, 8, 1932, 10, 8, 5111, 10, f, 17, 2067, 10, f, 17, f, 2067, 10, f, 17, f, 2137, 11, f, 17, f,     0.000777,    -0.007702,   301.089224, 734216.972503,     0.279562, 06, 42, 34,     0.510774, 12, 15, 31,     0.714092, 17, 08, 18,   135.712813,    -3.571899,    66.611412, 734171.104661,     0.826020, 19, 49, 28,     0.333832, 08, 00, 43, 
734159, Saturday, 2455583.5, 55583, 1295654400, 2011, 1, 22, 2011, 1, 9, 2011, 1, 3, 5, f, 697, 3, 2759, 10, 7, 1460, 7, 2, 4, 4, 1727, 5, 14, 2003, 5, 14, 2011, 3, 6, 2010, 270, 14, 6, 1432, 2, 16, 1432, 2, 17, 1432, 2, 18, 5771, 11, 17, 5771, 11, 17, 1389, 11, 2, 1389, 11, 2, 1, 9, 15, 17, 4, 1, 9, 15, 17, 4, 219, 5, 2, 219, 5, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 1, 15, 14, 7, 1, 6, 8, 7, 1, t, 2, 2, 1, 5, 5, 7, 5, 8, 8, 2321, 10, f, 17, 3649, 10, 19, 78, 27, 12, f, 19, 4, 2, 734187.350779, 5111, 10, 8, 1932, 10, 9, 1932, 10, 9, 5111, 10, f, 18, 2067, 10, f, 18, f, 2067, 10, f, 18, f, 2137, 11, f, 18, f,     0.000777,    -0.007899,   302.106447, 734216.972502,     0.279063, 06, 41, 51,     0.510968, 12, 15, 48,     0.714722, 17, 09, 12,   150.513130,    -4.422548,    72.864331, 734171.104661,     0.869571, 20, 52, 11,     0.363711, 08, 43, 45, 
734160, Sunday, 2455584.5, 55584, 1295740800, 2011, 1, 23, 2011, 1, 10, 2011, 1, 3, 4, f, 697, 3, 2759, 10, 8, 1460, 7, 3, 5, 5, 1727, 5, 15, 2003, 5, 15, 2011, 3, 7, 2010, 270, 14, 0, 1432, 2, 17, 1432, 2, 18, 1432, 2, 19, 5771, 11, 18, 5771, 11, 18, 1389, 11, 3, 1389, 11, 3, 1, 9, 15, 17, 5, 1, 9, 15, 17, 5, 219, 5, 3, 219, 5, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 2, 15, 15, 8, 2, 6, 9, 8, 2, f, 1, 3, 2, 1, 6, 1, 6, 9, 1, 2321, 10, f, 18, 3649, 10, 20, 78, 27, 12, f, 20, 5, 3, 734187.350782, 5111, 10, 9, 1932, 10, 10, 1932, 10, 10, 5111, 10, f, 19, 2067, 10, f, 19, f, 2067, 10, f, 19, f, 2137, 11, f, 19, f,     0.000777,    -0.008088,   303.123527, 734216.972506,     0.278537, 06, 41, 06,     0.511153, 12, 16, 04,     0.715353, 17, 10, 07,   165.320538,    -4.977774,    69.591250, 734171.104661,     0.912032, 21, 53, 20,     0.392989, 09, 25, 54, 
734161, Monday, 2455585.5, 55585, 1295827200, 2011, 1, 24, 2011, 1, 11, 2011, 1, 3, 3, f, 697, 3, 2759, 10, 9, 1460, 7, 4, 6, 6, 1727, 5, 16, 2003, 5, 16, 2011, 4, 1, 2010, 270, 14, 1, 1432, 2, 18, 1432, 2, 19, 1432, 2, 20, 5771, 11, 19, 5771, 11, 19, 1389, 11, 4, 1389, 11, 4, 1, 9, 15, 17, 6, 1, 9, 15, 17, 6, 219, 5, 4, 219, 5, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 3, 15, 16, 9, 3, 6, 10, 9, 3, t, 2, 1, 3, 2, 1, 2, 7, 1, 4, 2321, 10, f, 19, 3649, 10, 21, 78, 27, 12, f, 21, 6, 4, 734187.350778, 5111, 10, 10, 1932, 10, 11, 1932, 10, 11, 5111, 10, f, 20, 2067, 10, f, 20, f, 2067, 10, f, 21, f, 2137, 11, f, 20, f,     0.000777,    -0.008267,   304.140466, 734216.972503,     0.277984, 06, 40, 18,     0.511329, 12, 16, 19,     0.715985, 17, 11, 01,   180.010751,    -5.201323,    59.888614, 734171.104661,     0.954370, 22, 54, 18,     0.421655, 10, 07, 11, 
734162, Tuesday, 2455586.5, 55586, 1295913600, 2011, 1, 25, 2011, 1, 12, 2011, 1, 3, 2, f, 697, 3, 2759, 10, 10, 1460, 7, 5, 1, 7, 1727, 5, 17, 2003, 5, 17, 2011, 4, 2, 2010, 270, 14, 2, 1432, 2, 19, 1432, 2, 20, 1432, 2, 21, 5771, 11, 20, 5771, 11, 20, 1389, 11, 5, 1389, 11, 5, 1, 9, 15, 17, 7, 1, 9, 15, 17, 7, 219, 5, 5, 219, 5, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 4, 15, 17, 10, 4, 6, 11, 10, 4, f, 1, 2, 4, 3, 2, 3, 8, 2, 1, 2321, 10, f, 20, 3649, 10, 22, 78, 27, 12, f, 22, 7, 5, 734187.350784, 5111, 10, 11, 1932, 10, 12, 1932, 10, 12, 5111, 10, f, 22, 2067, 10, f, 21, f, 2067, 10, f, 22, f, 2137, 11, f, 21, f,     0.000777,    -0.008437,   305.157263, 734216.972508,     0.277404, 06, 39, 28,     0.511496, 12, 16, 33,     0.716619, 17, 11, 56,   194.484929,    -5.089272,    48.230150, 734171.104661,     0.997206, 23, 55, 59,     0.450820, 10, 49, 11, 
734163, Wednesday, 2455587.5, 55587, 1296000000, 2011, 1, 26, 2011, 1, 13, 2011, 1, 3, 1, f, 697, 3, 2759, 10, 11, 1460, 7, 6, 2, 1, 1727, 5, 18, 2003, 5, 18, 2011, 4, 3, 2010, 270, 14, 3, 1432, 2, 20, 1432, 2, 21, 1432, 2, 22, 5771, 11, 21, 5771, 11, 21, 1389, 11, 6, 1389, 11, 6, 1, 9, 15, 17, 8, 1, 9, 15, 17, 8, 219, 5, 6, 219, 5, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 5, 15, 18, 11, 5, 6, 12, 11, 5, t, 2, 3, 1, 4, 3, 4, 1, 3, 2, 2321, 10, f, 21, 3649, 10, 23, 78, 27, 12, f, 23, 8, 6, 734187.350780, 5111, 10, 12, 1932, 10, 13, 1932, 10, 13, 5111, 10, f, 23, 2067, 10, f, 22, f, 2067, 10, f, 23, f, 2137, 11, f, 22, f,     0.000777,    -0.008599,   306.173917, 734216.972505,     0.276797, 06, 38, 35,     0.511654, 12, 16, 47,     0.717252, 17, 12, 51,   208.679139,    -4.665889,    36.099316, 734171.104661, , bogus, , ,     0.481743, 11, 33, 43, 
734164, Thursday, 2455588.5, 55588, 1296086400, 2011, 1, 27, 2011, 1, 14, 2011, 2, 1, 19, f, 697, 3, 2759, 10, 12, 1460, 7, 7, 3, 2, 1727, 5, 19, 2003, 5, 19, 2011, 4, 4, 2010, 270, 14, 4, 1432, 2, 21, 1432, 2, 22, 1432, 2, 23, 5771, 11, 22, 5771, 11, 22, 1389, 11, 7, 1389, 11, 7, 1, 9, 15, 17, 9, 1, 9, 15, 17, 9, 219, 5, 7, 219, 5, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 6, 15, 19, 12, 6, 6, 13, 12, 6, f, 1, 1, 2, 5, 4, 5, 2, 4, 7, 2321, 10, f, 22, 3649, 10, 24, 78, 27, 12, f, 24, 9, 7, 734187.350781, 5111, 10, 13, 1932, 10, 14, 1932, 10, 14, 5111, 10, f, 24, 2067, 10, f, 23, f, 2067, 10, f, 24, f, 2137, 11, f, 23, f,     0.000777,    -0.008750,   307.190420, 734216.972508,     0.276164, 06, 37, 41,     0.511802, 12, 17, 00,     0.717885, 17, 13, 45,   222.564965,    -3.975722,    23.959814, 734171.104661,     0.039252, 00, 56, 31,     0.514838, 12, 21, 22, 
734165, Friday, 2455589.5, 55589, 1296172800, 2011, 1, 28, 2011, 1, 15, 2011, 2, 1, 18, f, 697, 3, 2759, 10, 13, 1460, 7, 8, 4, 3, 1727, 5, 20, 2003, 5, 20, 2011, 4, 5, 2010, 270, 14, 5, 1432, 2, 22, 1432, 2, 23, 1432, 2, 24, 5771, 11, 23, 5771, 11, 23, 1389, 11, 8, 1389, 11, 8, 1, 9, 15, 17, 10, 1, 9, 15, 17, 10, 219, 5, 8, 219, 5, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 7, 16, 0, 13, 7, 6, 14, 13, 7, t, 2, 2, 3, 1, 5, 6, 3, 5, 2, 2321, 10, f, 23, 3649, 10, 25, 78, 27, 12, f, 25, 10, 8, 734187.350782, 5111, 10, 14, 1932, 10, 15, 1932, 10, 15, 5111, 10, f, 25, 2067, 10, f, 24, f, 2067, 10, f, 25, f, 2137, 11, f, 25, f,     0.000777,    -0.008893,   308.206763, 734216.972506,     0.275504, 06, 36, 44,     0.511942, 12, 17, 12,     0.718519, 17, 14, 40,   236.143248,    -3.075309,    11.984768, 734171.104661,     0.081376, 01, 57, 11,     0.550126, 13, 12, 11, 
734166, Saturday, 2455590.5, 55590, 1296259200, 2011, 1, 29, 2011, 1, 16, 2011, 2, 1, 17, f, 697, 3, 2759, 10, 14, 1460, 7, 9, 5, 4, 1727, 5, 21, 2003, 5, 21, 2011, 4, 6, 2010, 270, 15, 6, 1432, 2, 23, 1432, 2, 24, 1432, 2, 25, 5771, 11, 24, 5771, 11, 24, 1389, 11, 9, 1389, 11, 9, 1, 9, 15, 17, 11, 1, 9, 15, 17, 11, 219, 5, 9, 219, 5, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 8, 16, 1, 1, 8, 6, 15, 1, 8, f, 1, 3, 4, 2, 6, 7, 4, 6, 9, 2321, 10, f, 24, 3649, 10, 26, 78, 27, 12, f, 26, 1, 9, 734187.350786, 5111, 10, 15, 1932, 10, 16, 1932, 10, 16, 5111, 10, f, 26, 2067, 10, f, 26, f, 2067, 10, f, 26, f, 2137, 11, f, 26, f,     0.000777,    -0.009026,   309.222932, 734216.972502,     0.274818, 06, 35, 44,     0.512072, 12, 17, 23,     0.719151, 17, 15, 35,   249.434426,    -2.026611,     0.249409, 734171.104661,     0.122344, 02, 56, 11,     0.587188, 14, 05, 33, 
734167, Sunday, 2455591.5, 55591, 1296345600, 2011, 1, 30, 2011, 1, 17, 2011, 2, 1, 16, f, 697, 3, 2759, 10, 15, 1460, 7, 10, 6, 5, 1727, 5, 22, 2003, 5, 22, 2011, 4, 7, 2010, 270, 15, 0, 1432, 2, 24, 1432, 2, 25, 1432, 2, 26, 5771, 11, 25, 5771, 11, 25, 1389, 11, 10, 1389, 11, 10, 1, 9, 15, 17, 12, 1, 9, 15, 17, 12, 219, 5, 10, 219, 5, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 9, 16, 2, 2, 9, 6, 16, 2, 9, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, 2321, 10, f, 25, 3649, 10, 27, 78, 27, 12, f, 27, 2, 10, 734187.350778, 5111, 10, 16, 1932, 10, 17, 1932, 10, 17, 5111, 10, f, 27, 2067, 10, f, 27, f, 2067, 10, f, 27, f, 2137, 11, f, 27, f,     0.000777,    -0.009150,   310.238911, 734216.972509,     0.274107, 06, 34, 43,     0.512192, 12, 17, 33,     0.719782, 17, 16, 29,   262.468721,    -0.892595,   -11.202330, 734171.104661,     0.161246, 03, 52, 12,     0.626090, 15, 01, 34, 
734168, Monday, 2455592.5, 55592, 1296432000, 2011, 1, 31, 2011, 1, 18, 2011, 2, 1, 15, f, 697, 3, 2759, 10, 16, 1460, 7, 11, 1, 6, 1727, 5, 23, 2003, 5, 23, 2011, 5, 1, 2010, 270, 15, 1, 1432, 2, 25, 1432, 2, 26, 1432, 2, 27, 5771, 11, 26, 5771, 11, 26, 1389, 11, 11, 1389, 11, 11, 1, 9, 15, 17, 13, 1, 9, 15, 17, 13, 219, 5, 11, 219, 5, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 1, 10, 16, 3, 3, 10, 6, 17, 3, 10, f, 1, 2, 2, 4, 2, 2, 6, 8, 9, 2321, 10, f, 26, 3649, 10, 28, 78, 27, 12, f, 28, 3, 11, 734187.350786, 5111, 10, 17, 1932, 10, 18, 1932, 10, 18, 5111, 10, f, 28, 2067, 10, f, 28, f, 2067, 10, f, 28, f, 2137, 11, f, 28, f,     0.000777,    -0.009264,   311.254680, 734216.972501,     0.273369, 06, 33, 39,     0.512303, 12, 17, 43,     0.720413, 17, 17, 24,   275.278221,     0.265645,   -22.324902, 734171.104661,     0.197104, 04, 43, 50,     0.664877, 15, 57, 25, 
