Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735609, Sunday, 2457033.5, 57033, 1420934400, 2015, 1, 11, 2014, 12, 29, 2015, 1, 1, 4, f, 698, 2, 2763, 9, 27, 1464, 6, 22, 2, 5, 1731, 5, 3, 2007, 5, 3, 2015, 2, 7, 2014, 270, 12, 0, 1436, 3, 20, 1436, 3, 19, 1436, 3, 20, 5775, 10, 20, 5775, 10, 19, 1393, 10, 21, 1393, 10, 21, 1, 9, 19, 16, 12, 1, 9, 19, 16, 12, 223, 4, 21, 223, 4, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 11, 15, 4, 1, 11, 5, 18, 1, 11, t, 2, 3, 1, 5, 3, 1, 1, 6, 4, 2325, 10, f, 19, 3653, 10, 21, 78, 31, 11, f, 21, 4, 12, 735618.738139, 5115, 9, 27, 1936, 9, 27, 1936, 9, 27, 5115, 10, f, 22, 2071, 10, f, 21, f, 2071, 10, f, 21, f, 2141, 11, f, 21, f,     0.000798,    -0.005285,   290.928963, 735677.947819,     0.283007, 06, 47, 32,     0.508384, 12, 12, 04,     0.707981, 16, 59, 30,   174.119393,    -1.696135,    58.851725, 735618.551161,     0.966451, 23, 11, 41,     0.451803, 10, 50, 36, 
735610, Monday, 2457034.5, 57034, 1421020800, 2015, 1, 12, 2014, 12, 30, 2015, 1, 1, 3, f, 698, 2, 2763, 9, 28, 1464, 6, 23, 3, 6, 1731, 5, 4, 2007, 5, 4, 2015, 3, 1, 2014, 270, 12, 1, 1436, 3, 21, 1436, 3, 20, 1436, 3, 21, 5775, 10, 21, 5775, 10, 20, 1393, 10, 22, 1393, 10, 22, 1, 9, 19, 16, 13, 1, 9, 19, 16, 13, 223, 4, 22, 223, 4, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 12, 15, 5, 2, 12, 5, 19, 2, 12, t, 2, 1, 2, 1, 4, 2, 2, 7, 0, 2325, 10, f, 20, 3653, 10, 22, 78, 31, 11, f, 22, 5, 1, 735618.738138, 5115, 9, 28, 1936, 9, 28, 1936, 9, 28, 5115, 10, f, 23, 2071, 10, f, 22, f, 2071, 10, f, 22, f, 2141, 11, f, 22, f,     0.000798,    -0.005561,   291.947809, 735677.947819,     0.282787, 06, 47, 13,     0.508657, 12, 12, 28,     0.708572, 17, 00, 21,   185.959080,    -0.681981,    48.570397, 735618.551161, , bogus, , ,     0.477184, 11, 27, 09, 
735611, Tuesday, 2457035.5, 57035, 1421107200, 2015, 1, 13, 2014, 12, 31, 2015, 1, 1, 2, f, 698, 2, 2763, 9, 29, 1464, 6, 24, 4, 7, 1731, 5, 5, 2007, 5, 5, 2015, 3, 2, 2014, 270, 12, 2, 1436, 3, 22, 1436, 3, 21, 1436, 3, 22, 5775, 10, 22, 5775, 10, 21, 1393, 10, 23, 1393, 10, 23, 1, 9, 19, 16, 14, 1, 9, 19, 16, 14, 223, 4, 23, 223, 4, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 13, 15, 6, 3, 13, 5, 20, 3, 13, f, 1, 2, 3, 2, 5, 3, 3, 8, 3, 2325, 10, f, 21, 3653, 10, 23, 78, 31, 11, f, 23, 6, 2, 735618.738140, 5115, 9, 29, 1936, 9, 29, 1936, 9, 29, 5115, 10, f, 24, 2071, 10, f, 23, f, 2071, 10, f, 23, f, 2141, 11, f, 23, f,     0.000798,    -0.005829,   292.966647, 735677.947824,     0.282540, 06, 46, 51,     0.508923, 12, 12, 51,     0.709168, 17, 01, 12,   197.934317,     0.374945,    37.924467, 735618.551161,     0.000492, 00, 00, 43,     0.503422, 12, 04, 56, 
735612, Wednesday, 2457036.5, 57036, 1421193600, 2015, 1, 14, 2015, 1, 1, 2015, 1, 1, 1, f, 698, 3, 2763, 9, 30, 1464, 6, 25, 5, 1, 1731, 5, 6, 2007, 5, 6, 2015, 3, 3, 2014, 270, 12, 3, 1436, 3, 23, 1436, 3, 22, 1436, 3, 23, 5775, 10, 23, 5775, 10, 22, 1393, 10, 24, 1393, 10, 24, 1, 9, 19, 16, 15, 1, 9, 19, 16, 15, 223, 4, 24, 223, 4, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 14, 15, 7, 4, 14, 6, 1, 4, 14, f, 1, 3, 4, 3, 6, 4, 4, 9, 5, 2325, 10, f, 22, 3653, 10, 24, 78, 31, 11, f, 24, 7, 3, 735618.738134, 5115, 9, 30, 1936, 10, 1, 1936, 10, 1, 5115, 10, f, 25, 2071, 10, f, 24, f, 2071, 10, f, 24, f, 2141, 11, f, 24, f,     0.000798,    -0.006090,   293.985464, 735677.947824,     0.282264, 06, 46, 28,     0.509182, 12, 13, 13,     0.709771, 17, 02, 04,   210.137164,     1.434877,    26.955792, 735618.551161,     0.035686, 00, 51, 23,     0.531291, 12, 45, 04, 
735613, Thursday, 2457037.5, 57037, 1421280000, 2015, 1, 15, 2015, 1, 2, 2015, 1, 2, 4, f, 698, 3, 2763, 10, 1, 1464, 6, 26, 6, 2, 1731, 5, 7, 2007, 5, 7, 2015, 3, 4, 2014, 270, 12, 4, 1436, 3, 24, 1436, 3, 23, 1436, 3, 24, 5775, 10, 24, 5775, 10, 23, 1393, 10, 25, 1393, 10, 25, 1, 9, 19, 16, 16, 1, 9, 19, 16, 16, 223, 4, 25, 223, 4, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 15, 15, 8, 5, 15, 6, 2, 5, 15, f, 1, 1, 1, 4, 1, 5, 5, 1, 3, 2325, 10, f, 23, 3653, 10, 25, 78, 31, 11, f, 25, 8, 4, 735618.738141, 5115, 10, 1, 1936, 10, 2, 1936, 10, 2, 5115, 10, f, 26, 2071, 10, f, 25, f, 2071, 10, f, 25, f, 2141, 11, f, 25, f,     0.000798,    -0.006344,   295.004247, 735677.947822,     0.281959, 06, 46, 01,     0.509433, 12, 13, 35,     0.710378, 17, 02, 57,   222.659237,     2.453016,    15.640286, 735618.551161,     0.072306, 01, 44, 07,     0.561075, 13, 27, 57, 
735614, Friday, 2457038.5, 57038, 1421366400, 2015, 1, 16, 2015, 1, 3, 2015, 1, 2, 3, f, 698, 3, 2763, 10, 2, 1464, 6, 27, 1, 3, 1731, 5, 8, 2007, 5, 8, 2015, 3, 5, 2014, 270, 12, 5, 1436, 3, 25, 1436, 3, 24, 1436, 3, 25, 5775, 10, 25, 5775, 10, 24, 1393, 10, 26, 1393, 10, 26, 1, 9, 19, 16, 17, 1, 9, 19, 16, 17, 223, 4, 26, 223, 4, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 16, 15, 9, 6, 16, 6, 3, 6, 16, f, 1, 2, 2, 5, 2, 6, 6, 2, 5, 2325, 10, f, 24, 3653, 10, 26, 78, 31, 11, f, 26, 9, 5, 735618.738140, 5115, 10, 2, 1936, 10, 3, 1936, 10, 3, 5115, 10, f, 27, 2071, 10, f, 26, f, 2071, 10, f, 26, f, 2141, 11, f, 26, f,     0.000798,    -0.006590,   296.022978, 735677.947826,     0.281626, 06, 45, 33,     0.509676, 12, 13, 56,     0.710990, 17, 03, 50,   235.582876,     3.378085,     3.940101, 735618.551161,     0.110597, 02, 39, 16,     0.593996, 14, 15, 21, 
735615, Saturday, 2457039.5, 57039, 1421452800, 2015, 1, 17, 2015, 1, 4, 2015, 1, 2, 2, f, 698, 3, 2763, 10, 3, 1464, 6, 28, 2, 4, 1731, 5, 9, 2007, 5, 9, 2015, 3, 6, 2014, 270, 13, 6, 1436, 3, 26, 1436, 3, 25, 1436, 3, 26, 5775, 10, 26, 5775, 10, 25, 1393, 10, 27, 1393, 10, 27, 1, 9, 19, 16, 18, 1, 9, 19, 16, 18, 223, 4, 27, 223, 4, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 17, 15, 10, 7, 17, 6, 4, 7, 17, f, 1, 3, 3, 1, 3, 7, 7, 3, 5, 2325, 10, f, 25, 3653, 10, 27, 78, 31, 11, f, 27, 10, 6, 735618.738135, 5115, 10, 3, 1936, 10, 4, 1936, 10, 4, 5115, 10, f, 28, 2071, 10, f, 27, f, 2071, 10, f, 27, f, 2141, 11, f, 27, f,     0.000798,    -0.006829,   297.041636, 735677.947825,     0.281265, 06, 45, 01,     0.509912, 12, 14, 16,     0.711606, 17, 04, 43,   248.969180,     4.151966,    -8.168377, 735618.551161,     0.149746, 03, 35, 38,     0.630215, 15, 07, 31, 
735616, Sunday, 2457040.5, 57040, 1421539200, 2015, 1, 18, 2015, 1, 5, 2015, 1, 2, 1, f, 698, 3, 2763, 10, 4, 1464, 6, 29, 3, 5, 1731, 5, 10, 2007, 5, 10, 2015, 3, 7, 2014, 270, 13, 0, 1436, 3, 27, 1436, 3, 26, 1436, 3, 27, 5775, 10, 27, 5775, 10, 26, 1393, 10, 28, 1393, 10, 28, 1, 9, 19, 16, 19, 1, 9, 19, 16, 19, 223, 4, 28, 223, 4, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 18, 15, 11, 8, 18, 6, 5, 8, 18, f, 1, 1, 4, 2, 4, 1, 8, 4, 5, 2325, 10, f, 26, 3653, 10, 28, 78, 31, 11, f, 28, 1, 7, 735618.738136, 5115, 10, 4, 1936, 10, 5, 1936, 10, 5, 5115, 10, f, 29, 2071, 10, f, 28, f, 2071, 10, f, 28, f, 2141, 11, f, 28, f,     0.000798,    -0.007059,   298.060198, 735677.947825,     0.280877, 06, 44, 28,     0.510140, 12, 14, 36,     0.712226, 17, 05, 36,   262.843775,     4.712198,   -20.669823, 735618.551161,     0.190226, 04, 33, 56,     0.670207, 16, 05, 06, 
735617, Monday, 2457041.5, 57041, 1421625600, 2015, 1, 19, 2015, 1, 6, 2015, 1, 3, 8, f, 698, 3, 2763, 10, 5, 1464, 6, 30, 4, 6, 1731, 5, 11, 2007, 5, 11, 2015, 4, 1, 2014, 270, 13, 1, 1436, 3, 28, 1436, 3, 27, 1436, 3, 28, 5775, 10, 28, 5775, 10, 27, 1393, 10, 29, 1393, 10, 29, 1, 9, 19, 17, 1, 1, 9, 19, 17, 1, 223, 4, 29, 223, 4, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 1, 19, 15, 12, 9, 19, 6, 6, 9, 19, t, 2, 2, 1, 3, 5, 2, 1, 5, 2, 2325, 10, f, 27, 3653, 10, 29, 78, 31, 11, f, 29, 2, 8, 735618.738137, 5115, 10, 5, 1936, 10, 6, 1936, 10, 6, 5115, 10, f, 30, 2071, 10, f, 29, f, 2071, 10, f, 29, f, 2141, 11, f, 29, f,     0.000798,    -0.007282,   299.078638, 735677.947821,     0.280460, 06, 43, 52,     0.510359, 12, 14, 55,     0.712849, 17, 06, 30,   277.183607,     4.998983,   -33.479860, 735618.551161,     0.230517, 05, 31, 57,     0.712451, 17, 05, 56, 
735618, Tuesday, 2457042.5, 57042, 1421712000, 2015, 1, 20, 2015, 1, 7, 2015, 1, 3, 7, f, 698, 3, 2763, 10, 6, 1464, 7, 1, 5, 7, 1731, 5, 12, 2007, 5, 12, 2015, 4, 2, 2014, 270, 13, 2, 1436, 3, 29, 1436, 3, 28, 1436, 3, 29, 5775, 10, 29, 5775, 10, 28, 1393, 10, 30, 1393, 10, 30, 1, 9, 19, 17, 2, 1, 9, 19, 17, 2, 223, 4, 30, 223, 5, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 0, 15, 13, 10, 20, 6, 7, 10, 20, t, 2, 3, 2, 4, 6, 3, 2, 6, 8, 2325, 10, f, 28, 3653, 10, 30, 78, 31, 12, f, 1, 3, 9, 735618.738136, 5115, 10, 6, 1936, 10, 7, 1936, 10, 7, 5115, 11, f, 1, 2071, 10, f, 30, f, 2071, 10, f, 30, f, 2141, 11, f, 30, f,     0.000798,    -0.007496,   300.096929, 735677.947820,     0.280015, 06, 43, 13,     0.510570, 12, 15, 13,     0.713475, 17, 07, 24,   291.910234,     4.966585,   -46.392793, 735618.551161,     0.269789, 06, 28, 30,     0.756606, 18, 09, 31, 
735619, Wednesday, 2457043.5, 57043, 1421798400, 2015, 1, 21, 2015, 1, 8, 2015, 1, 3, 6, f, 698, 3, 2763, 10, 7, 1464, 7, 2, 6, 1, 1731, 5, 13, 2007, 5, 13, 2015, 4, 3, 2014, 270, 13, 3, 1436, 3, 30, 1436, 3, 29, 1436, 4, 1, 5775, 11, 1, 5775, 10, 29, 1393, 11, 1, 1393, 11, 1, 1, 9, 19, 17, 3, 1, 9, 19, 17, 3, 223, 5, 1, 223, 5, 2, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 1, 15, 14, 11, 1, 6, 8, 11, 1, t, 2, 1, 3, 5, 1, 4, 3, 7, 6, 2325, 10, f, 29, 3653, 11, 1, 78, 31, 12, f, 2, 4, 10, 735648.326079, 5115, 10, 7, 1936, 10, 8, 1936, 10, 8, 5115, 11, f, 2, 2071, 11, f, 1, f, 2071, 11, f, 1, f, 2141, 12, f, 1, f,     0.000798,    -0.007702,   301.115045, 735677.947822,     0.279543, 06, 42, 33,     0.510773, 12, 15, 31,     0.714103, 17, 08, 19,   306.894811,     4.596021,   -58.932983, 735647.991111,     0.307280, 07, 22, 29,     0.801420, 19, 14, 03, 
735620, Thursday, 2457044.5, 57044, 1421884800, 2015, 1, 22, 2015, 1, 9, 2015, 1, 3, 5, f, 698, 3, 2763, 10, 8, 1464, 7, 3, 1, 2, 1731, 5, 14, 2007, 5, 14, 2015, 4, 4, 2014, 270, 13, 4, 1436, 4, 1, 1436, 4, 1, 1436, 4, 2, 5775, 11, 2, 5775, 11, 1, 1393, 11, 2, 1393, 11, 2, 1, 9, 19, 17, 4, 1, 9, 19, 17, 4, 223, 5, 2, 223, 5, 3, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 2, 15, 15, 12, 2, 6, 9, 12, 2, t, 2, 2, 4, 1, 2, 5, 4, 8, 4, 2325, 11, f, 1, 3653, 11, 2, 78, 31, 12, f, 3, 5, 11, 735648.326082, 5115, 10, 8, 1936, 10, 9, 1936, 10, 9, 5115, 11, f, 3, 2071, 11, f, 2, f, 2071, 11, f, 3, f, 2141, 12, f, 2, f,     0.000798,    -0.007898,   302.132957, 735677.947826,     0.279043, 06, 41, 49,     0.510967, 12, 15, 48,     0.714733, 17, 09, 13,   321.976414,     3.903877,   -69.727707, 735647.991111,     0.342990, 08, 13, 54,     0.845920, 20, 18, 07, 
735621, Friday, 2457045.5, 57045, 1421971200, 2015, 1, 23, 2015, 1, 10, 2015, 1, 3, 4, f, 698, 3, 2763, 10, 9, 1464, 7, 4, 2, 3, 1731, 5, 15, 2007, 5, 15, 2015, 4, 5, 2014, 270, 13, 5, 1436, 4, 2, 1436, 4, 2, 1436, 4, 3, 5775, 11, 3, 5775, 11, 2, 1393, 11, 3, 1393, 11, 3, 1, 9, 19, 17, 5, 1, 9, 19, 17, 5, 223, 5, 3, 223, 5, 4, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 3, 15, 16, 13, 3, 6, 10, 13, 3, t, 2, 3, 1, 2, 3, 6, 5, 9, 6, 2325, 11, f, 2, 3653, 11, 3, 78, 31, 12, f, 4, 6, 12, 735648.326086, 5115, 10, 9, 1936, 10, 10, 1936, 10, 10, 5115, 11, f, 4, 2071, 11, f, 3, f, 2071, 11, f, 4, f, 2141, 12, f, 3, f,     0.000798,    -0.008087,   303.150640, 735677.947819,     0.278516, 06, 41, 04,     0.511152, 12, 16, 04,     0.715365, 17, 10, 08,   336.989614,     2.942792,   -74.247392, 735647.991111,     0.376495, 09, 02, 09,     0.889679, 21, 21, 08, 
735622, Saturday, 2457046.5, 57046, 1422057600, 2015, 1, 24, 2015, 1, 11, 2015, 1, 3, 3, f, 698, 3, 2763, 10, 10, 1464, 7, 5, 3, 4, 1731, 5, 16, 2007, 5, 16, 2015, 4, 6, 2014, 270, 14, 6, 1436, 4, 3, 1436, 4, 3, 1436, 4, 4, 5775, 11, 4, 5775, 11, 3, 1393, 11, 4, 1393, 11, 4, 1, 9, 19, 17, 6, 1, 9, 19, 17, 6, 223, 5, 4, 223, 5, 5, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 4, 15, 17, 1, 4, 6, 11, 1, 4, f, 1, 1, 2, 3, 4, 7, 6, 1, 7, 2325, 11, f, 3, 3653, 11, 4, 78, 31, 12, f, 5, 7, 1, 735648.326078, 5115, 10, 10, 1936, 10, 11, 1936, 10, 11, 5115, 11, f, 5, 2071, 11, f, 4, f, 2071, 11, f, 5, f, 2141, 12, f, 4, f,     0.000798,    -0.008266,   304.168070, 735677.947820,     0.277961, 06, 40, 16,     0.511327, 12, 16, 19,     0.715997, 17, 11, 02,   351.792672,     1.792686,   -68.357448, 735647.991111,     0.408852, 09, 48, 45,     0.932289, 22, 22, 30, 
735623, Sunday, 2457047.5, 57047, 1422144000, 2015, 1, 25, 2015, 1, 12, 2015, 1, 3, 2, f, 698, 3, 2763, 10, 11, 1464, 7, 6, 4, 5, 1731, 5, 17, 2007, 5, 17, 2015, 4, 7, 2014, 270, 14, 0, 1436, 4, 4, 1436, 4, 4, 1436, 4, 5, 5775, 11, 5, 5775, 11, 4, 1393, 11, 5, 1393, 11, 5, 1, 9, 19, 17, 7, 1, 9, 19, 17, 7, 223, 5, 5, 223, 5, 6, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 5, 15, 18, 2, 5, 6, 12, 2, 5, t, 2, 2, 3, 4, 5, 1, 7, 2, 0, 2325, 11, f, 4, 3653, 11, 5, 78, 31, 12, f, 6, 8, 2, 735648.326083, 5115, 10, 11, 1936, 10, 12, 1936, 10, 12, 5115, 11, f, 6, 2071, 11, f, 5, f, 2071, 11, f, 6, f, 2141, 12, f, 6, f,     0.000798,    -0.008436,   305.185224, 735677.947822,     0.277380, 06, 39, 26,     0.511494, 12, 16, 33,     0.716631, 17, 11, 57,     6.287188,     0.546164,   -57.604062, 735647.991111,     0.439995, 10, 33, 36,     0.974175, 23, 22, 49, 
735624, Monday, 2457048.5, 57048, 1422230400, 2015, 1, 26, 2015, 1, 13, 2015, 1, 3, 1, f, 698, 3, 2763, 10, 12, 1464, 7, 7, 5, 6, 1731, 5, 18, 2007, 5, 18, 2015, 5, 1, 2014, 270, 14, 1, 1436, 4, 5, 1436, 4, 5, 1436, 4, 6, 5775, 11, 6, 5775, 11, 5, 1393, 11, 6, 1393, 11, 6, 1, 9, 19, 17, 8, 1, 9, 19, 17, 8, 223, 5, 6, 223, 5, 7, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 6, 15, 19, 3, 6, 6, 13, 3, 6, f, 1, 3, 4, 5, 6, 2, 8, 3, 3, 2325, 11, f, 5, 3653, 11, 6, 78, 31, 12, f, 7, 9, 3, 735648.326076, 5115, 10, 12, 1936, 10, 13, 1936, 10, 13, 5115, 11, f, 7, 2071, 11, f, 7, f, 2071, 11, f, 7, f, 2141, 12, f, 7, f,     0.000798,    -0.008597,   306.202084, 735677.947818,     0.276773, 06, 38, 33,     0.511652, 12, 16, 47,     0.717264, 17, 12, 52,    20.424118,    -0.706219,   -45.712926, 735647.991111,     0.471086, 11, 18, 22, , bogus, , , 
735625, Tuesday, 2457049.5, 57049, 1422316800, 2015, 1, 27, 2015, 1, 14, 2015, 2, 1, 19, f, 698, 3, 2763, 10, 13, 1464, 7, 8, 6, 7, 1731, 5, 19, 2007, 5, 19, 2015, 5, 2, 2014, 270, 14, 2, 1436, 4, 6, 1436, 4, 6, 1436, 4, 7, 5775, 11, 7, 5775, 11, 6, 1393, 11, 7, 1393, 11, 7, 1, 9, 19, 17, 9, 1, 9, 19, 17, 9, 223, 5, 7, 223, 5, 8, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 7, 16, 0, 4, 7, 6, 14, 4, 7, f, 1, 1, 1, 1, 1, 3, 1, 4, 9, 2325, 11, f, 6, 3653, 11, 7, 78, 31, 12, f, 8, 10, 4, 735648.326085, 5115, 10, 13, 1936, 10, 14, 1936, 10, 14, 5115, 11, f, 8, 2071, 11, f, 8, f, 2071, 11, f, 8, f, 2141, 12, f, 8, f,     0.000798,    -0.008748,   307.218634, 735677.947826,     0.276139, 06, 37, 38,     0.511800, 12, 17, 00,     0.717898, 17, 13, 46,    34.197203,    -1.886149,   -33.678639, 735647.991111,     0.502966, 12, 04, 16,     0.014685, 00, 21, 09, 
735626, Wednesday, 2457050.5, 57050, 1422403200, 2015, 1, 28, 2015, 1, 15, 2015, 2, 1, 18, f, 698, 3, 2763, 10, 14, 1464, 7, 9, 1, 1, 1731, 5, 20, 2007, 5, 20, 2015, 5, 3, 2014, 270, 14, 3, 1436, 4, 7, 1436, 4, 7, 1436, 4, 8, 5775, 11, 8, 5775, 11, 7, 1393, 11, 8, 1393, 11, 8, 1, 9, 19, 17, 10, 1, 9, 19, 17, 10, 223, 5, 8, 223, 5, 9, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 8, 16, 1, 5, 8, 6, 15, 5, 8, f, 1, 2, 2, 2, 2, 4, 2, 5, 7, 2325, 11, f, 7, 3653, 11, 8, 78, 31, 12, f, 9, 1, 5, 735648.326086, 5115, 10, 14, 1936, 10, 15, 1936, 10, 15, 5115, 11, f, 9, 2071, 11, f, 9, f, 2071, 11, f, 9, f, 2141, 12, f, 9, f,     0.000798,    -0.008891,   308.234861, 735677.947821,     0.275478, 06, 36, 41,     0.511939, 12, 17, 12,     0.718531, 17, 14, 41,    47.629397,    -2.931719,   -21.792051, 735647.991111,     0.535134, 12, 50, 36,     0.054666, 01, 18, 43, 
735627, Thursday, 2457051.5, 57051, 1422489600, 2015, 1, 29, 2015, 1, 16, 2015, 2, 1, 17, f, 698, 3, 2763, 10, 15, 1464, 7, 10, 2, 2, 1731, 5, 21, 2007, 5, 21, 2015, 5, 4, 2014, 270, 14, 4, 1436, 4, 8, 1436, 4, 8, 1436, 4, 9, 5775, 11, 9, 5775, 11, 8, 1393, 11, 9, 1393, 11, 9, 1, 9, 19, 17, 11, 1, 9, 19, 17, 11, 223, 5, 9, 223, 5, 10, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 9, 16, 2, 6, 9, 6, 16, 6, 9, t, 2, 3, 3, 3, 3, 5, 3, 6, 6, 2325, 11, f, 8, 3653, 11, 9, 78, 31, 12, f, 10, 2, 6, 735648.326081, 5115, 10, 15, 1936, 10, 16, 1936, 10, 16, 5115, 11, f, 10, 2071, 11, f, 10, f, 2071, 11, f, 10, f, 2141, 12, f, 10, f,     0.000798,    -0.009024,   309.250758, 735677.947823,     0.274792, 06, 35, 42,     0.512069, 12, 17, 23,     0.719163, 17, 15, 36,    60.758667,    -3.797189,   -10.145446, 735647.991111,     0.568132, 13, 38, 07,     0.093035, 02, 13, 58, 
735628, Friday, 2457052.5, 57052, 1422576000, 2015, 1, 30, 2015, 1, 17, 2015, 2, 1, 16, f, 698, 3, 2763, 10, 16, 1464, 7, 11, 3, 3, 1731, 5, 22, 2007, 5, 22, 2015, 5, 5, 2014, 270, 14, 5, 1436, 4, 9, 1436, 4, 9, 1436, 4, 10, 5775, 11, 10, 5775, 11, 9, 1393, 11, 10, 1393, 11, 10, 1, 9, 19, 17, 12, 1, 9, 19, 17, 12, 223, 5, 10, 223, 5, 11, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 10, 16, 3, 7, 10, 6, 17, 7, 10, f, 1, 1, 4, 4, 4, 6, 4, 7, 1, 2325, 11, f, 9, 3653, 11, 10, 78, 31, 12, f, 11, 3, 7, 735648.326080, 5115, 10, 16, 1936, 10, 17, 1936, 10, 17, 5115, 11, f, 11, 2071, 11, f, 11, f, 2071, 11, f, 11, f, 2141, 12, f, 11, f,     0.000798,    -0.009147,   310.266320, 735677.947820,     0.274080, 06, 34, 41,     0.512189, 12, 17, 33,     0.719794, 17, 16, 30,    73.627105,    -4.450948,     1.235582, 735647.991111,     0.602520, 14, 27, 38,     0.130841, 03, 08, 25, 
735629, Saturday, 2457053.5, 57053, 1422662400, 2015, 1, 31, 2015, 1, 18, 2015, 2, 1, 15, f, 698, 3, 2763, 10, 17, 1464, 7, 12, 4, 4, 1731, 5, 23, 2007, 5, 23, 2015, 5, 6, 2014, 270, 15, 6, 1436, 4, 10, 1436, 4, 10, 1436, 4, 11, 5775, 11, 11, 5775, 11, 10, 1393, 11, 11, 1393, 11, 11, 1, 9, 19, 17, 13, 1, 9, 19, 17, 13, 223, 5, 11, 223, 5, 12, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 2, 11, 16, 4, 8, 11, 6, 18, 8, 11, t, 2, 2, 1, 5, 5, 7, 5, 8, 8, 2325, 11, f, 10, 3653, 11, 11, 78, 31, 12, f, 12, 4, 8, 735648.326084, 5115, 10, 17, 1936, 10, 18, 1936, 10, 18, 5115, 11, f, 12, 2071, 11, f, 12, f, 2071, 11, f, 12, f, 2141, 12, f, 12, f,     0.000798,    -0.009261,   311.281546, 735677.947824,     0.273342, 06, 33, 37,     0.512300, 12, 17, 43,     0.720424, 17, 17, 25,    86.274209,    -4.873585,    12.344972, 735647.991111,     0.637348, 15, 17, 47,     0.166645, 03, 59, 58, 
