Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735244, Saturday, 2456668.5, 56668, 1389398400, 2014, 1, 11, 2013, 12, 29, 2014, 1, 1, 4, f, 698, 1, 2762, 9, 27, 1463, 6, 22, 3, 4, 1730, 5, 3, 2006, 5, 3, 2014, 2, 6, 2013, 270, 12, 6, 1435, 3, 9, 1435, 3, 9, 1435, 3, 10, 5774, 11, 10, 5774, 11, 9, 1392, 10, 21, 1392, 10, 21, 1, 9, 18, 16, 12, 1, 9, 18, 16, 13, 222, 4, 22, 222, 4, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 6, 15, 4, 13, 6, 5, 18, 13, 6, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2324, 10, f, 9, 3652, 10, 10, 78, 30, 12, f, 11, 9, 7, 735253.493656, 5114, 9, 27, 1935, 9, 27, 1935, 9, 27, 5114, 10, f, 11, 2070, 10, f, 11, f, 2070, 10, f, 11, f, 2140, 11, f, 11, f,     0.000793,    -0.005354,   291.182811, 735312.705910,     0.282955, 06, 47, 27,     0.508453, 12, 12, 10,     0.708128, 16, 59, 42,    53.686979,    -1.641161,    -1.394953, 735263.901745,     0.594564, 14, 16, 10,     0.122396, 02, 56, 15, 
735245, Sunday, 2456669.5, 56669, 1389484800, 2014, 1, 12, 2013, 12, 30, 2014, 1, 1, 3, f, 698, 1, 2762, 9, 28, 1463, 6, 23, 4, 5, 1730, 5, 4, 2006, 5, 4, 2014, 2, 7, 2013, 270, 12, 0, 1435, 3, 10, 1435, 3, 10, 1435, 3, 11, 5774, 11, 11, 5774, 11, 10, 1392, 10, 22, 1392, 10, 22, 1, 9, 18, 16, 13, 1, 9, 18, 16, 14, 222, 4, 23, 222, 4, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 7, 15, 5, 1, 7, 5, 19, 1, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2324, 10, f, 10, 3652, 10, 11, 78, 30, 12, f, 12, 10, 8, 735253.493653, 5114, 9, 28, 1935, 9, 28, 1935, 9, 28, 5114, 10, f, 12, 2070, 10, f, 12, f, 2070, 10, f, 12, f, 2140, 11, f, 12, f,     0.000793,    -0.005628,   292.201460, 735312.705911,     0.282729, 06, 47, 08,     0.508724, 12, 12, 34,     0.708720, 17, 00, 33,    65.839348,    -2.608665,     9.570067, 735263.901745,     0.626758, 15, 02, 32,     0.158008, 03, 47, 32, 
735246, Monday, 2456670.5, 56670, 1389571200, 2014, 1, 13, 2013, 12, 31, 2014, 1, 1, 2, f, 698, 1, 2762, 9, 29, 1463, 6, 24, 5, 6, 1730, 5, 5, 2006, 5, 5, 2014, 3, 1, 2013, 270, 12, 1, 1435, 3, 11, 1435, 3, 11, 1435, 3, 12, 5774, 11, 12, 5774, 11, 11, 1392, 10, 23, 1392, 10, 23, 1, 9, 18, 16, 14, 1, 9, 18, 16, 15, 222, 4, 24, 222, 4, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 8, 15, 6, 2, 8, 5, 20, 2, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2324, 10, f, 11, 3652, 10, 12, 78, 30, 12, f, 13, 1, 9, 735253.493652, 5114, 9, 29, 1935, 9, 29, 1935, 9, 29, 5114, 10, f, 13, 2070, 10, f, 13, f, 2070, 10, f, 13, f, 2140, 11, f, 13, f,     0.000793,    -0.005895,   293.219958, 735312.705903,     0.282474, 06, 46, 46,     0.508988, 12, 12, 57,     0.709317, 17, 01, 25,    77.858536,    -3.446419,    20.338396, 735263.901745,     0.659788, 15, 50, 06,     0.192503, 04, 37, 12, 
735247, Tuesday, 2456671.5, 56671, 1389657600, 2014, 1, 14, 2014, 1, 1, 2014, 1, 1, 1, f, 698, 2, 2762, 9, 30, 1463, 6, 25, 6, 7, 1730, 5, 6, 2006, 5, 6, 2014, 3, 2, 2013, 270, 12, 2, 1435, 3, 12, 1435, 3, 12, 1435, 3, 13, 5774, 11, 13, 5774, 11, 12, 1392, 10, 24, 1392, 10, 24, 1, 9, 18, 16, 15, 1, 9, 18, 16, 16, 222, 4, 25, 222, 4, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 9, 15, 7, 3, 9, 6, 1, 3, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2324, 10, f, 12, 3652, 10, 13, 78, 30, 12, f, 14, 2, 10, 735253.493650, 5114, 9, 30, 1935, 10, 1, 1935, 10, 1, 5114, 10, f, 14, 2070, 10, f, 14, f, 2070, 10, f, 14, f, 2140, 11, f, 14, f,     0.000793,    -0.006154,   294.238308, 735312.705904,     0.282191, 06, 46, 21,     0.509245, 12, 13, 19,     0.709921, 17, 02, 17,    89.794750,    -4.124314,    30.921504, 735263.901745,     0.694098, 16, 39, 30,     0.225836, 05, 25, 12, 
735248, Wednesday, 2456672.5, 56672, 1389744000, 2014, 1, 15, 2014, 1, 2, 2014, 1, 2, 4, f, 698, 2, 2762, 10, 1, 1463, 6, 26, 1, 1, 1730, 5, 7, 2006, 5, 7, 2014, 3, 3, 2013, 270, 12, 3, 1435, 3, 13, 1435, 3, 13, 1435, 3, 14, 5774, 11, 14, 5774, 11, 13, 1392, 10, 25, 1392, 10, 25, 1, 9, 18, 16, 16, 1, 9, 18, 16, 17, 222, 4, 26, 222, 4, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 10, 15, 8, 4, 10, 6, 2, 4, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2324, 10, f, 13, 3652, 10, 14, 78, 30, 12, f, 15, 3, 11, 735253.493655, 5114, 10, 1, 1935, 10, 2, 1935, 10, 2, 5114, 10, f, 15, 2070, 10, f, 14, t, 2070, 10, f, 15, f, 2140, 11, f, 15, f,     0.000793,    -0.006406,   295.256516, 735312.705910,     0.281880, 06, 45, 54,     0.509494, 12, 13, 40,     0.710529, 17, 03, 10,   101.686509,    -4.617952,    41.297582, 735263.901745,     0.728536, 17, 29, 06,     0.257345, 06, 10, 35, 
735249, Thursday, 2456673.5, 56673, 1389830400, 2014, 1, 16, 2014, 1, 3, 2014, 1, 2, 3, f, 698, 2, 2762, 10, 2, 1463, 6, 27, 2, 2, 1730, 5, 8, 2006, 5, 8, 2014, 3, 4, 2013, 270, 12, 4, 1435, 3, 14, 1435, 3, 14, 1435, 3, 15, 5774, 11, 15, 5774, 11, 14, 1392, 10, 26, 1392, 10, 26, 1, 9, 18, 16, 17, 1, 9, 18, 16, 18, 222, 4, 27, 222, 4, 27, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 11, 15, 9, 5, 11, 6, 3, 5, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2324, 10, f, 14, 3652, 10, 15, 78, 30, 12, f, 16, 4, 12, 735253.493658, 5114, 10, 2, 1935, 10, 3, 1935, 10, 3, 5114, 10, f, 16, 2070, 10, f, 15, f, 2070, 10, f, 16, f, 2140, 11, f, 16, f,     0.000793,    -0.006650,   296.274587, 735312.705904,     0.281541, 06, 45, 25,     0.509736, 12, 14, 01,     0.711142, 17, 04, 03,   113.562260,    -4.909120,    51.377875, 735263.901745,     0.762935, 18, 18, 38,     0.287349, 06, 53, 47, 
735250, Friday, 2456674.5, 56674, 1389916800, 2014, 1, 17, 2014, 1, 4, 2014, 1, 2, 2, f, 698, 2, 2762, 10, 3, 1463, 6, 28, 3, 3, 1730, 5, 9, 2006, 5, 9, 2014, 3, 5, 2013, 270, 12, 5, 1435, 3, 15, 1435, 3, 15, 1435, 3, 16, 5774, 11, 16, 5774, 11, 15, 1392, 10, 27, 1392, 10, 27, 1, 9, 18, 16, 18, 1, 9, 18, 16, 19, 222, 4, 28, 222, 4, 28, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 12, 15, 10, 6, 12, 6, 4, 6, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2324, 10, f, 15, 3652, 10, 16, 78, 30, 12, f, 17, 5, 1, 735253.493658, 5114, 10, 3, 1935, 10, 4, 1935, 10, 4, 5114, 10, f, 17, 2070, 10, f, 16, f, 2070, 10, f, 16, t, 2140, 11, f, 16, t,     0.000793,    -0.006887,   297.292529, 735312.705910,     0.281173, 06, 44, 53,     0.509970, 12, 14, 21,     0.711759, 17, 04, 56,   125.443764,    -4.986511,    60.909884, 735263.901745,     0.797723, 19, 08, 43,     0.315301, 07, 34, 02, 
735251, Saturday, 2456675.5, 56675, 1390003200, 2014, 1, 18, 2014, 1, 5, 2014, 1, 2, 1, f, 698, 2, 2762, 10, 4, 1463, 6, 29, 4, 4, 1730, 5, 10, 2006, 5, 10, 2014, 3, 6, 2013, 270, 13, 6, 1435, 3, 16, 1435, 3, 16, 1435, 3, 17, 5774, 11, 17, 5774, 11, 16, 1392, 10, 28, 1392, 10, 28, 1, 9, 18, 16, 19, 1, 9, 18, 17, 1, 222, 4, 29, 222, 4, 29, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 13, 15, 11, 7, 13, 6, 5, 7, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2324, 10, f, 16, 3652, 10, 17, 78, 30, 12, f, 18, 6, 2, 735253.493655, 5114, 10, 4, 1935, 10, 5, 1935, 10, 5, 5114, 10, f, 18, 2070, 10, f, 17, f, 2070, 10, f, 17, f, 2140, 11, f, 17, f,     0.000793,    -0.007116,   298.310348, 735312.705909,     0.280778, 06, 44, 19,     0.510195, 12, 14, 41,     0.712379, 17, 05, 50,   137.350729,    -4.846273,    69.153013, 735263.901745,     0.832453, 19, 58, 44,     0.342218, 08, 12, 48, 
735252, Sunday, 2456676.5, 56676, 1390089600, 2014, 1, 19, 2014, 1, 6, 2014, 1, 3, 8, f, 698, 2, 2762, 10, 5, 1463, 6, 30, 5, 5, 1730, 5, 11, 2006, 5, 11, 2014, 3, 7, 2013, 270, 13, 0, 1435, 3, 17, 1435, 3, 17, 1435, 3, 18, 5774, 11, 18, 5774, 11, 17, 1392, 10, 29, 1392, 10, 29, 1, 9, 18, 17, 1, 1, 9, 18, 17, 2, 222, 4, 30, 222, 4, 30, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 14, 15, 12, 8, 14, 6, 6, 8, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2324, 10, f, 17, 3652, 10, 18, 78, 30, 12, f, 19, 7, 3, 735253.493653, 5114, 10, 5, 1935, 10, 6, 1935, 10, 6, 5114, 10, f, 19, 2070, 10, f, 18, f, 2070, 10, f, 18, f, 2140, 11, f, 18, f,     0.000793,    -0.007336,   299.328050, 735312.705906,     0.280355, 06, 43, 43,     0.510413, 12, 15, 00,     0.713003, 17, 06, 44,   149.305883,    -4.492109,    73.941992, 735263.901745,     0.866858, 20, 48, 17,     0.367834, 08, 49, 41, 
735253, Monday, 2456677.5, 56677, 1390176000, 2014, 1, 20, 2014, 1, 7, 2014, 1, 3, 7, f, 698, 2, 2762, 10, 6, 1463, 7, 1, 6, 6, 1730, 5, 12, 2006, 5, 12, 2014, 4, 1, 2013, 270, 13, 1, 1435, 3, 18, 1435, 3, 18, 1435, 3, 19, 5774, 11, 19, 5774, 11, 18, 1392, 10, 30, 1392, 10, 30, 1, 9, 18, 17, 2, 1, 9, 18, 17, 3, 222, 5, 1, 222, 5, 1, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 15, 15, 13, 9, 15, 6, 7, 9, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2324, 10, f, 18, 3652, 10, 19, 78, 30, 12, f, 20, 8, 4, 735253.493655, 5114, 10, 6, 1935, 10, 7, 1935, 10, 7, 5114, 10, f, 20, 2070, 10, f, 19, f, 2070, 10, f, 19, f, 2140, 11, f, 19, f,     0.000793,    -0.007548,   300.345640, 735312.705905,     0.279904, 06, 43, 04,     0.510622, 12, 15, 18,     0.713629, 17, 07, 38,   161.339454,    -3.935003,    72.121598, 735263.901745,     0.901189, 21, 37, 43,     0.393377, 09, 26, 28, 
735254, Tuesday, 2456678.5, 56678, 1390262400, 2014, 1, 21, 2014, 1, 8, 2014, 1, 3, 6, f, 698, 2, 2762, 10, 7, 1463, 7, 2, 1, 7, 1730, 5, 13, 2006, 5, 13, 2014, 4, 2, 2013, 270, 13, 2, 1435, 3, 19, 1435, 3, 19, 1435, 3, 20, 5774, 11, 20, 5774, 11, 19, 1392, 11, 1, 1392, 11, 1, 1, 9, 18, 17, 3, 1, 9, 18, 17, 4, 222, 5, 2, 222, 5, 2, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 16, 15, 14, 10, 16, 6, 8, 10, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2324, 10, f, 19, 3652, 10, 20, 78, 30, 12, f, 21, 9, 5, 735283.082586, 5114, 10, 7, 1935, 10, 8, 1935, 10, 8, 5114, 10, f, 21, 2070, 10, f, 20, f, 2070, 10, f, 20, f, 2140, 11, f, 20, f,     0.000793,    -0.007752,   301.363118, 735312.705903,     0.279425, 06, 42, 22,     0.510822, 12, 15, 35,     0.714258, 17, 08, 32,   173.492130,    -3.192887,    64.963839, 735263.901745,     0.936473, 22, 28, 31,     0.418895, 10, 03, 13, 
735255, Wednesday, 2456679.5, 56679, 1390348800, 2014, 1, 22, 2014, 1, 9, 2014, 1, 3, 5, f, 698, 2, 2762, 10, 8, 1463, 7, 3, 2, 1, 1730, 5, 14, 2006, 5, 14, 2014, 4, 3, 2013, 270, 13, 3, 1435, 3, 20, 1435, 3, 20, 1435, 3, 21, 5774, 11, 21, 5774, 11, 20, 1392, 11, 2, 1392, 11, 2, 1, 9, 18, 17, 4, 1, 9, 18, 17, 5, 222, 5, 3, 222, 5, 3, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 17, 15, 15, 11, 17, 6, 9, 11, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2324, 10, f, 20, 3652, 10, 21, 78, 30, 12, f, 22, 10, 6, 735283.082583, 5114, 10, 8, 1935, 10, 9, 1935, 10, 9, 5114, 10, f, 22, 2070, 10, f, 21, f, 2070, 10, f, 21, f, 2140, 11, f, 21, f,     0.000793,    -0.007947,   302.380484, 735312.705910,     0.278919, 06, 41, 39,     0.511014, 12, 15, 52,     0.714888, 17, 09, 26,   185.816000,    -2.290535,    55.497285, 735263.901745,     0.972844, 23, 20, 54,     0.445012, 10, 40, 49, 
735256, Thursday, 2456680.5, 56680, 1390435200, 2014, 1, 23, 2014, 1, 10, 2014, 1, 3, 4, f, 698, 2, 2762, 10, 9, 1463, 7, 4, 3, 2, 1730, 5, 15, 2006, 5, 15, 2014, 4, 4, 2013, 270, 13, 4, 1435, 3, 21, 1435, 3, 21, 1435, 3, 22, 5774, 11, 22, 5774, 11, 21, 1392, 11, 3, 1392, 11, 3, 1, 9, 18, 17, 5, 1, 9, 18, 17, 6, 222, 5, 4, 222, 5, 4, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 18, 15, 16, 12, 18, 6, 10, 12, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2324, 10, f, 21, 3652, 10, 22, 78, 30, 12, f, 23, 1, 7, 735283.082589, 5114, 10, 9, 1935, 10, 10, 1935, 10, 10, 5114, 10, f, 23, 2070, 10, f, 22, f, 2070, 10, f, 22, f, 2140, 11, f, 22, f,     0.000793,    -0.008132,   303.397733, 735312.705908,     0.278385, 06, 40, 53,     0.511197, 12, 16, 07,     0.715520, 17, 10, 21,   198.373431,    -1.259799,    44.982568, 735263.901745, , bogus, , ,     0.472394, 11, 20, 15, 
735257, Friday, 2456681.5, 56681, 1390521600, 2014, 1, 24, 2014, 1, 11, 2014, 1, 3, 3, f, 698, 2, 2762, 10, 10, 1463, 7, 5, 4, 3, 1730, 5, 16, 2006, 5, 16, 2014, 4, 5, 2013, 270, 13, 5, 1435, 3, 22, 1435, 3, 22, 1435, 3, 23, 5774, 11, 23, 5774, 11, 22, 1392, 11, 4, 1392, 11, 4, 1, 9, 18, 17, 6, 1, 9, 18, 17, 7, 222, 5, 5, 222, 5, 5, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 1, 19, 15, 17, 13, 19, 6, 11, 13, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2324, 10, f, 22, 3652, 10, 23, 78, 30, 12, f, 24, 2, 8, 735283.082591, 5114, 10, 10, 1935, 10, 11, 1935, 10, 11, 5114, 10, f, 24, 2070, 10, f, 23, f, 2070, 10, f, 23, f, 2140, 11, f, 23, f,     0.000793,    -0.008309,   304.414857, 735312.705904,     0.277825, 06, 40, 04,     0.511370, 12, 16, 22,     0.716152, 17, 11, 16,   211.233800,    -0.140388,    33.816124, 735263.901745,     0.010023, 00, 14, 26,     0.502210, 12, 03, 11, 
735258, Saturday, 2456682.5, 56682, 1390608000, 2014, 1, 25, 2014, 1, 12, 2014, 1, 3, 2, f, 698, 2, 2762, 10, 11, 1463, 7, 6, 5, 4, 1730, 5, 17, 2006, 5, 17, 2014, 4, 6, 2013, 270, 14, 6, 1435, 3, 23, 1435, 3, 23, 1435, 3, 24, 5774, 11, 24, 5774, 11, 23, 1392, 11, 5, 1392, 11, 5, 1, 9, 18, 17, 7, 1, 9, 18, 17, 8, 222, 5, 6, 222, 5, 6, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 0, 15, 18, 1, 20, 6, 12, 1, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2324, 10, f, 23, 3652, 10, 24, 78, 30, 12, f, 25, 3, 9, 735283.082588, 5114, 10, 11, 1935, 10, 12, 1935, 10, 12, 5114, 10, f, 25, 2070, 10, f, 24, f, 2070, 10, f, 24, f, 2140, 11, f, 24, f,     0.000793,    -0.008477,   305.431845, 735312.705907,     0.277237, 06, 39, 13,     0.511535, 12, 16, 37,     0.716786, 17, 12, 10,   224.467269,     1.018620,    22.125702, 735263.901745,     0.049296, 01, 10, 59,     0.534647, 12, 49, 54, 
735259, Sunday, 2456683.5, 56683, 1390694400, 2014, 1, 26, 2014, 1, 13, 2014, 1, 3, 1, f, 698, 2, 2762, 10, 12, 1463, 7, 7, 6, 5, 1730, 5, 18, 2006, 5, 18, 2014, 4, 7, 2013, 270, 14, 0, 1435, 3, 24, 1435, 3, 24, 1435, 3, 25, 5774, 11, 25, 5774, 11, 24, 1392, 11, 6, 1392, 11, 6, 1, 9, 18, 17, 8, 1, 9, 18, 17, 9, 222, 5, 7, 222, 5, 7, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 1, 15, 19, 2, 1, 6, 13, 2, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2324, 10, f, 24, 3652, 10, 25, 78, 30, 12, f, 26, 4, 10, 735283.082592, 5114, 10, 12, 1935, 10, 13, 1935, 10, 13, 5114, 10, f, 26, 2070, 10, f, 25, f, 2070, 10, f, 25, f, 2140, 11, f, 25, f,     0.000793,    -0.008636,   306.448682, 735312.705904,     0.276623, 06, 38, 20,     0.511690, 12, 16, 50,     0.717419, 17, 13, 05,   238.134130,     2.156835,     9.959834, 735263.901745,     0.090348, 02, 10, 06,     0.570817, 13, 41, 59, 
735260, Monday, 2456684.5, 56684, 1390780800, 2014, 1, 27, 2014, 1, 14, 2014, 2, 1, 19, f, 698, 2, 2762, 10, 13, 1463, 7, 8, 1, 6, 1730, 5, 19, 2006, 5, 19, 2014, 5, 1, 2013, 270, 14, 1, 1435, 3, 25, 1435, 3, 25, 1435, 3, 26, 5774, 11, 26, 5774, 11, 25, 1392, 11, 7, 1392, 11, 7, 1, 9, 18, 17, 9, 1, 9, 18, 17, 10, 222, 5, 8, 222, 5, 8, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 2, 16, 0, 3, 2, 6, 14, 3, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2324, 10, f, 25, 3652, 10, 26, 78, 30, 12, f, 27, 5, 11, 735283.082589, 5114, 10, 13, 1935, 10, 14, 1935, 10, 14, 5114, 10, f, 27, 2070, 10, f, 26, f, 2070, 10, f, 26, f, 2140, 11, f, 26, f,     0.000793,    -0.008785,   307.465350, 735312.705910,     0.275983, 06, 37, 25,     0.511837, 12, 17, 03,     0.718053, 17, 14, 00,   252.269103,     3.201846,    -2.637281, 735263.901745,     0.132227, 03, 10, 24,     0.610743, 14, 39, 28, 
735261, Tuesday, 2456685.5, 56685, 1390867200, 2014, 1, 28, 2014, 1, 15, 2014, 2, 1, 18, f, 698, 2, 2762, 10, 14, 1463, 7, 9, 2, 7, 1730, 5, 20, 2006, 5, 20, 2014, 5, 2, 2013, 270, 14, 2, 1435, 3, 26, 1435, 3, 26, 1435, 3, 27, 5774, 11, 27, 5774, 11, 26, 1392, 11, 8, 1392, 11, 8, 1, 9, 18, 17, 10, 1, 9, 18, 17, 11, 222, 5, 9, 222, 5, 9, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 3, 16, 1, 4, 3, 6, 15, 4, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2324, 10, f, 26, 3652, 10, 27, 78, 30, 12, f, 28, 6, 12, 735283.082591, 5114, 10, 14, 1935, 10, 15, 1935, 10, 15, 5114, 10, f, 28, 2070, 10, f, 27, f, 2070, 10, f, 27, f, 2140, 11, f, 27, f,     0.000793,    -0.008925,   308.481827, 735312.705908,     0.275316, 06, 36, 27,     0.511973, 12, 17, 15,     0.718686, 17, 14, 55,   266.863019,     4.072497,   -15.580660, 735263.901745,     0.174241, 04, 10, 54,     0.653733, 15, 41, 23, 
735262, Wednesday, 2456686.5, 56686, 1390953600, 2014, 1, 29, 2014, 1, 16, 2014, 2, 1, 17, f, 698, 2, 2762, 10, 15, 1463, 7, 10, 3, 1, 1730, 5, 21, 2006, 5, 21, 2014, 5, 3, 2013, 270, 14, 3, 1435, 3, 27, 1435, 3, 27, 1435, 3, 28, 5774, 11, 28, 5774, 11, 27, 1392, 11, 9, 1392, 11, 9, 1, 9, 18, 17, 11, 1, 9, 18, 17, 12, 222, 5, 10, 222, 5, 10, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 4, 16, 2, 5, 4, 6, 16, 5, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2324, 10, f, 27, 3652, 10, 28, 78, 30, 12, f, 29, 7, 1, 735283.082589, 5114, 10, 15, 1935, 10, 16, 1935, 10, 16, 5114, 10, f, 29, 2070, 10, f, 28, f, 2070, 10, f, 29, f, 2140, 11, f, 29, f,     0.000793,    -0.009056,   309.498091, 735312.705910,     0.274623, 06, 35, 27,     0.512101, 12, 17, 26,     0.719318, 17, 15, 49,   281.848142,     4.688272,   -28.704698, 735263.901745,     0.215592, 05, 10, 27,     0.698502, 16, 45, 51, 
735263, Thursday, 2456687.5, 56687, 1391040000, 2014, 1, 30, 2014, 1, 17, 2014, 2, 1, 16, f, 698, 2, 2762, 10, 16, 1463, 7, 11, 4, 2, 1730, 5, 22, 2006, 5, 22, 2014, 5, 4, 2013, 270, 14, 4, 1435, 3, 28, 1435, 3, 28, 1435, 3, 29, 5774, 11, 29, 5774, 11, 28, 1392, 11, 10, 1392, 11, 10, 1, 9, 18, 17, 12, 1, 9, 18, 17, 13, 222, 5, 11, 222, 5, 11, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 5, 16, 3, 6, 5, 6, 17, 6, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2324, 10, f, 28, 3652, 10, 29, 78, 30, 12, f, 30, 8, 2, 735283.082589, 5114, 10, 16, 1935, 10, 17, 1935, 10, 17, 5114, 10, f, 30, 2070, 10, f, 30, f, 2070, 10, f, 30, f, 2140, 11, f, 30, f,     0.000793,    -0.009177,   310.514115, 735312.705903,     0.273904, 06, 34, 25,     0.512218, 12, 17, 36,     0.719949, 17, 16, 44,   297.095168,     4.983962,   -41.708338, 735263.901745,     0.254864, 06, 07, 00,     0.744611, 17, 52, 14, 
735264, Friday, 2456688.5, 56688, 1391126400, 2014, 1, 31, 2014, 1, 18, 2014, 2, 1, 15, f, 698, 2, 2762, 10, 17, 1463, 7, 12, 5, 3, 1730, 5, 23, 2006, 5, 23, 2014, 5, 5, 2013, 270, 14, 5, 1435, 3, 29, 1435, 3, 29, 1435, 3, 30, 5774, 11, 30, 5774, 11, 29, 1392, 11, 11, 1392, 11, 11, 1, 9, 18, 17, 13, 1, 9, 18, 17, 14, 222, 5, 12, 222, 5, 12, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 2, 6, 16, 4, 7, 6, 6, 18, 7, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2324, 10, f, 29, 3652, 11, 1, 78, 31, 1, f, 1, 9, 3, 735283.082587, 5114, 10, 17, 1935, 10, 18, 1935, 10, 18, 5114, 11, f, 1, 2070, 11, f, 1, f, 2070, 11, f, 1, f, 2140, 12, f, 1, f,     0.000793,    -0.009289,   311.529874, 735312.705905,     0.273160, 06, 33, 21,     0.512327, 12, 17, 45,     0.720579, 17, 17, 38,   312.427096,     4.924993,   -54.021792, 735293.333077,     0.291820, 07, 00, 13,     0.790355, 18, 58, 07, 
