Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734513, Wednesday, 2455937.5, 55937, 1326240000, 2012, 1, 11, 2011, 12, 29, 2012, 1, 1, 4, f, 697, 3, 2760, 9, 26, 1461, 6, 21, 4, 1, 1728, 5, 2, 2004, 5, 2, 2012, 2, 3, 2011, 270, 12, 3, 1433, 2, 16, 1433, 2, 17, 1433, 2, 17, 5772, 10, 16, 5772, 11, 17, 1390, 10, 21, 1390, 10, 21, 1, 9, 16, 16, 12, 1, 9, 16, 16, 12, 220, 4, 21, 220, 4, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 15, 15, 3, 10, 15, 5, 17, 10, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2322, 10, f, 17, 3650, 10, 18, 78, 28, 12, f, 18, 8, 8, 734523.006518, 5112, 9, 27, 1933, 9, 27, 1933, 9, 27, 5112, 10, f, 18, 2068, 10, f, 17, f, 2068, 10, f, 18, f, 2138, 11, f, 17, f,     0.000782,    -0.005214,   290.657427, 734582.218095,     0.283065, 06, 47, 37,     0.508314, 12, 11, 58,     0.707828, 16, 59, 16,   130.833256,    -4.346252,    71.315841, 734525.318992,     0.837129, 20, 05, 28,     0.348848, 08, 22, 21, 
734514, Thursday, 2455938.5, 55938, 1326326400, 2012, 1, 12, 2011, 12, 30, 2012, 1, 1, 3, f, 697, 3, 2760, 9, 27, 1461, 6, 22, 5, 2, 1728, 5, 3, 2004, 5, 3, 2012, 2, 4, 2011, 270, 12, 4, 1433, 2, 17, 1433, 2, 18, 1433, 2, 18, 5772, 10, 17, 5772, 11, 18, 1390, 10, 22, 1390, 10, 22, 1, 9, 16, 16, 13, 1, 9, 16, 16, 13, 220, 4, 22, 220, 4, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 16, 15, 4, 11, 16, 5, 18, 11, 16, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2322, 10, f, 18, 3650, 10, 19, 78, 28, 12, f, 19, 9, 9, 734523.006517, 5112, 9, 28, 1933, 9, 28, 1933, 9, 28, 5112, 10, f, 19, 2068, 10, f, 18, f, 2068, 10, f, 19, f, 2138, 11, f, 18, f,     0.000782,    -0.005491,   291.676068, 734582.218097,     0.282853, 06, 47, 19,     0.508589, 12, 12, 22,     0.708417, 17, 00, 07,   144.429014,    -4.884257,    76.227969, 734525.318992,     0.877004, 21, 02, 53,     0.377492, 09, 03, 35, 
734515, Friday, 2455939.5, 55939, 1326412800, 2012, 1, 13, 2011, 12, 31, 2012, 1, 1, 2, f, 697, 3, 2760, 9, 28, 1461, 6, 23, 6, 3, 1728, 5, 4, 2004, 5, 4, 2012, 2, 5, 2011, 270, 12, 5, 1433, 2, 18, 1433, 2, 19, 1433, 2, 19, 5772, 10, 18, 5772, 11, 19, 1390, 10, 23, 1390, 10, 23, 1, 9, 16, 16, 14, 1, 9, 16, 16, 14, 220, 4, 23, 220, 4, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 17, 15, 5, 12, 17, 5, 19, 12, 17, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2322, 10, f, 19, 3650, 10, 20, 78, 28, 12, f, 20, 10, 10, 734523.006523, 5112, 9, 29, 1933, 9, 29, 1933, 9, 29, 5112, 10, f, 20, 2068, 10, f, 19, f, 2068, 10, f, 20, f, 2138, 11, f, 19, f,     0.000782,    -0.005762,   292.694676, 734582.218095,     0.282613, 06, 46, 58,     0.508856, 12, 12, 45,     0.709011, 17, 00, 59,   158.212215,    -5.148378,    71.282966, 734525.318992,     0.917434, 22, 01, 06,     0.405227, 09, 43, 32, 
734516, Saturday, 2455940.5, 55940, 1326499200, 2012, 1, 14, 2012, 1, 1, 2012, 1, 1, 1, f, 697, 4, 2760, 9, 29, 1461, 6, 24, 1, 4, 1728, 5, 5, 2004, 5, 5, 2012, 2, 6, 2011, 270, 13, 6, 1433, 2, 19, 1433, 2, 20, 1433, 2, 20, 5772, 10, 19, 5772, 11, 20, 1390, 10, 24, 1390, 10, 24, 1, 9, 16, 16, 15, 1, 9, 16, 16, 15, 220, 4, 24, 220, 4, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 18, 15, 6, 13, 18, 5, 20, 13, 18, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2322, 10, f, 20, 3650, 10, 21, 78, 28, 12, f, 21, 1, 11, 734523.006524, 5112, 9, 30, 1933, 10, 1, 1933, 9, 30, 5112, 10, f, 21, 2068, 10, f, 20, f, 2068, 10, f, 21, f, 2138, 11, f, 21, f,     0.000782,    -0.006025,   293.713252, 734582.218097,     0.282345, 06, 46, 35,     0.509117, 12, 13, 08,     0.709612, 17, 01, 51,   172.137860,    -5.113247,    60.997902, 734525.318992,     0.957761, 22, 59, 11,     0.433347, 10, 24, 01, 
734517, Sunday, 2455941.5, 55941, 1326585600, 2012, 1, 15, 2012, 1, 2, 2012, 1, 2, 4, f, 697, 4, 2760, 9, 30, 1461, 6, 25, 2, 5, 1728, 5, 6, 2004, 5, 6, 2012, 2, 7, 2011, 270, 13, 0, 1433, 2, 20, 1433, 2, 21, 1433, 2, 21, 5772, 10, 20, 5772, 11, 21, 1390, 10, 25, 1390, 10, 25, 1, 9, 16, 16, 16, 1, 9, 16, 16, 16, 220, 4, 25, 220, 4, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 0, 19, 15, 7, 1, 19, 6, 1, 1, 19, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2322, 10, f, 21, 3650, 10, 22, 78, 28, 12, f, 22, 2, 12, 734523.006519, 5112, 9, 31, 1933, 10, 2, 1933, 10, 1, 5112, 10, f, 22, 2068, 10, f, 22, f, 2068, 10, f, 22, f, 2138, 11, f, 22, f,     0.000782,    -0.006281,   294.731795, 734582.218103,     0.282048, 06, 46, 09,     0.509370, 12, 13, 30,     0.710218, 17, 02, 43,   186.163963,    -4.773802,    49.150302, 734525.318992,     0.999308, 23, 59, 00,     0.462199, 11, 05, 34, 
734518, Monday, 2455942.5, 55942, 1326672000, 2012, 1, 16, 2012, 1, 3, 2012, 1, 2, 3, f, 697, 4, 2760, 10, 1, 1461, 6, 26, 3, 6, 1728, 5, 7, 2004, 5, 7, 2012, 3, 1, 2011, 270, 13, 1, 1433, 2, 21, 1433, 2, 22, 1433, 2, 22, 5772, 10, 21, 5772, 11, 22, 1390, 10, 26, 1390, 10, 26, 1, 9, 16, 16, 17, 1, 9, 16, 16, 17, 220, 4, 26, 220, 4, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 0, 15, 8, 2, 20, 6, 2, 2, 20, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2322, 10, f, 22, 3650, 10, 23, 78, 28, 12, f, 23, 3, 1, 734523.006520, 5112, 10, 1, 1933, 10, 3, 1933, 10, 2, 5112, 10, f, 23, 2068, 10, f, 23, f, 2068, 10, f, 23, f, 2138, 11, f, 23, f,     0.000782,    -0.006529,   295.750297, 734582.218098,     0.281723, 06, 45, 41,     0.509616, 12, 13, 51,     0.710829, 17, 03, 36,   200.255266,    -4.145993,    36.739279, 734525.318992, , bogus, , ,     0.492646, 11, 49, 25, 
734519, Tuesday, 2455943.5, 55943, 1326758400, 2012, 1, 17, 2012, 1, 4, 2012, 1, 2, 2, f, 697, 4, 2760, 10, 2, 1461, 6, 27, 4, 7, 1728, 5, 8, 2004, 5, 8, 2012, 3, 2, 2011, 270, 13, 2, 1433, 2, 22, 1433, 2, 23, 1433, 2, 23, 5772, 10, 22, 5772, 11, 23, 1390, 10, 27, 1390, 10, 27, 1, 9, 16, 16, 18, 1, 9, 16, 16, 18, 220, 4, 27, 220, 4, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 1, 15, 9, 3, 1, 6, 3, 3, 1, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2322, 10, f, 23, 3650, 10, 24, 78, 28, 12, f, 24, 4, 2, 734523.006522, 5112, 10, 2, 1933, 10, 4, 1933, 10, 3, 5112, 10, f, 24, 2068, 10, f, 24, f, 2068, 10, f, 24, f, 2138, 11, f, 24, f,     0.000782,    -0.006770,   296.768750, 734582.218100,     0.281370, 06, 45, 10,     0.509854, 12, 14, 11,     0.711444, 17, 04, 29,   214.383869,    -3.265552,    24.077305, 734525.318992,     0.041689, 01, 00, 02,     0.525087, 12, 36, 08, 
734520, Wednesday, 2455944.5, 55944, 1326844800, 2012, 1, 18, 2012, 1, 5, 2012, 1, 2, 1, f, 697, 4, 2760, 10, 3, 1461, 6, 28, 5, 1, 1728, 5, 9, 2004, 5, 9, 2012, 3, 3, 2011, 270, 13, 3, 1433, 2, 23, 1433, 2, 24, 1433, 2, 24, 5772, 10, 23, 5772, 11, 24, 1390, 10, 28, 1390, 10, 28, 1, 9, 16, 16, 19, 1, 9, 16, 16, 19, 220, 4, 28, 220, 4, 29, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 2, 15, 10, 4, 2, 6, 4, 4, 2, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2322, 10, f, 24, 3650, 10, 25, 78, 28, 12, f, 25, 5, 3, 734523.006524, 5112, 10, 3, 1933, 10, 5, 1933, 10, 4, 5112, 10, f, 25, 2068, 10, f, 25, f, 2068, 10, f, 25, f, 2138, 11, f, 25, f,     0.000782,    -0.007002,   297.787142, 734582.218101,     0.280989, 06, 44, 37,     0.510084, 12, 14, 31,     0.712063, 17, 05, 22,   228.526621,    -2.185625,    11.305832, 734525.318992,     0.084827, 02, 02, 09,     0.560901, 13, 27, 42, 
734521, Thursday, 2455945.5, 55945, 1326931200, 2012, 1, 19, 2012, 1, 6, 2012, 1, 3, 8, f, 697, 4, 2760, 10, 4, 1461, 6, 29, 6, 2, 1728, 5, 10, 2004, 5, 10, 2012, 3, 4, 2011, 270, 13, 4, 1433, 2, 24, 1433, 2, 25, 1433, 2, 25, 5772, 10, 24, 5772, 11, 25, 1390, 10, 29, 1390, 10, 29, 1, 9, 16, 17, 1, 1, 9, 16, 17, 1, 220, 4, 29, 220, 4, 30, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 3, 15, 11, 5, 3, 6, 5, 5, 3, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2322, 10, f, 25, 3650, 10, 26, 78, 28, 12, f, 26, 6, 4, 734523.006519, 5112, 10, 4, 1933, 10, 6, 1933, 10, 5, 5112, 10, f, 26, 2068, 10, f, 26, f, 2068, 10, f, 26, f, 2138, 11, f, 26, f,     0.000782,    -0.007227,   298.805454, 734582.218096,     0.280579, 06, 44, 02,     0.510305, 12, 14, 50,     0.712685, 17, 06, 16,   242.660071,    -0.973640,    -1.478870, 734525.318992,     0.128303, 03, 04, 45,     0.599495, 14, 23, 16, 
734522, Friday, 2455946.5, 55946, 1327017600, 2012, 1, 20, 2012, 1, 7, 2012, 1, 3, 7, f, 697, 4, 2760, 10, 5, 1461, 6, 30, 1, 3, 1728, 5, 11, 2004, 5, 11, 2012, 3, 5, 2011, 270, 13, 5, 1433, 2, 25, 1433, 2, 26, 1433, 2, 26, 5772, 10, 25, 5772, 11, 26, 1390, 10, 30, 1390, 10, 30, 1, 9, 16, 17, 2, 1, 9, 16, 17, 2, 220, 4, 30, 220, 5, 1, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 4, 15, 12, 6, 4, 6, 6, 6, 4, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2322, 10, f, 26, 3650, 10, 27, 78, 28, 12, f, 27, 7, 5, 734523.006521, 5112, 10, 5, 1933, 10, 7, 1933, 10, 6, 5112, 10, f, 27, 2068, 10, f, 27, f, 2068, 10, f, 27, f, 2138, 11, f, 27, f,     0.000782,    -0.007443,   299.823669, 734582.218104,     0.280142, 06, 43, 24,     0.510519, 12, 15, 09,     0.713310, 17, 07, 10,   256.754802,     0.292936,   -14.181673, 734525.318992,     0.170504, 04, 05, 32,     0.640719, 15, 22, 38, 
734523, Saturday, 2455947.5, 55947, 1327104000, 2012, 1, 21, 2012, 1, 8, 2012, 1, 3, 6, f, 697, 4, 2760, 10, 6, 1461, 7, 1, 2, 4, 1728, 5, 12, 2004, 5, 12, 2012, 3, 6, 2011, 270, 14, 6, 1433, 2, 26, 1433, 2, 27, 1433, 2, 27, 5772, 10, 26, 5772, 11, 27, 1390, 11, 1, 1390, 11, 1, 1, 9, 16, 17, 3, 1, 9, 16, 17, 3, 220, 5, 1, 220, 5, 2, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 5, 15, 13, 7, 5, 6, 7, 7, 5, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2322, 10, f, 27, 3650, 10, 28, 78, 28, 12, f, 28, 8, 6, 734523.006517, 5112, 10, 6, 1933, 10, 8, 1933, 10, 7, 5112, 10, f, 28, 2068, 10, f, 28, f, 2068, 10, f, 28, f, 2138, 11, f, 28, f,     0.000782,    -0.007651,   300.841763, 734582.218099,     0.279677, 06, 42, 44,     0.510724, 12, 15, 27,     0.713938, 17, 08, 04,   270.771513,     1.532510,   -26.684756, 734525.318992,     0.210681, 05, 03, 23,     0.683337, 16, 24, 00, 
734524, Sunday, 2455948.5, 55948, 1327190400, 2012, 1, 22, 2012, 1, 9, 2012, 1, 3, 5, f, 697, 4, 2760, 10, 7, 1461, 7, 2, 3, 5, 1728, 5, 13, 2004, 5, 13, 2012, 3, 7, 2011, 270, 14, 0, 1433, 2, 27, 1433, 2, 28, 1433, 2, 28, 5772, 10, 27, 5772, 11, 28, 1390, 11, 2, 1390, 11, 2, 1, 9, 16, 17, 4, 1, 9, 16, 17, 4, 220, 5, 2, 220, 5, 3, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 6, 15, 14, 8, 6, 6, 8, 8, 6, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2322, 10, f, 28, 3650, 10, 29, 78, 28, 12, f, 29, 9, 7, 734552.595263, 5112, 10, 7, 1933, 10, 9, 1933, 10, 8, 5112, 10, f, 29, 2068, 10, f, 29, f, 2068, 10, f, 29, f, 2138, 11, f, 29, f,     0.000782,    -0.007851,   301.859712, 734582.218104,     0.279185, 06, 42, 02,     0.510920, 12, 15, 44,     0.714567, 17, 08, 59,   284.660817,     2.666809,   -38.822405, 734525.318992,     0.247542, 05, 56, 28,     0.725570, 17, 24, 49, 
734525, Monday, 2455949.5, 55949, 1327276800, 2012, 1, 23, 2012, 1, 10, 2012, 1, 3, 4, f, 697, 4, 2760, 10, 8, 1461, 7, 3, 4, 6, 1728, 5, 14, 2004, 5, 14, 2012, 4, 1, 2011, 270, 14, 1, 1433, 2, 28, 1433, 2, 29, 1433, 2, 29, 5772, 10, 28, 5772, 11, 29, 1390, 11, 3, 1390, 11, 3, 1, 9, 16, 17, 5, 1, 9, 16, 17, 5, 220, 5, 3, 220, 5, 4, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 7, 15, 15, 9, 7, 6, 9, 9, 7, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2322, 10, f, 29, 3650, 11, 1, 78, 29, 1, f, 1, 10, 8, 734552.595267, 5112, 10, 8, 1933, 10, 10, 1933, 10, 9, 5112, 10, f, 30, 2068, 10, f, 30, f, 2068, 10, f, 30, f, 2138, 11, f, 30, f,     0.000782,    -0.008041,   302.877491, 734582.218097,     0.278665, 06, 41, 17,     0.511107, 12, 16, 00,     0.715199, 17, 09, 53,   298.367482,     3.628665,   -50.326212, 734525.318992,     0.281128, 06, 44, 49,     0.766479, 18, 23, 44, 
734526, Tuesday, 2455950.5, 55950, 1327363200, 2012, 1, 24, 2012, 1, 11, 2012, 1, 3, 3, f, 697, 4, 2760, 10, 9, 1461, 7, 4, 5, 7, 1728, 5, 15, 2004, 5, 15, 2012, 4, 2, 2011, 270, 14, 2, 1433, 2, 29, 1433, 2, 30, 1433, 3, 1, 5772, 10, 29, 5772, 11, 30, 1390, 11, 4, 1390, 11, 4, 1, 9, 16, 17, 6, 1, 9, 16, 17, 6, 220, 5, 4, 220, 5, 5, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 8, 15, 16, 10, 8, 6, 10, 10, 8, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2322, 10, f, 30, 3650, 11, 2, 78, 29, 1, f, 2, 1, 9, 734552.595268, 5112, 10, 9, 1933, 10, 11, 1933, 10, 10, 5112, 11, f, 1, 2068, 11, f, 1, f, 2068, 11, f, 1, f, 2138, 12, f, 1, f,     0.000782,    -0.008223,   303.895071, 734582.218097,     0.278118, 06, 40, 29,     0.511285, 12, 16, 15,     0.715831, 17, 10, 48,   311.838147,     4.368245,   -60.661446, 734554.940792,     0.311162, 07, 28, 04,     0.805791, 19, 20, 20, 
734527, Wednesday, 2455951.5, 55951, 1327449600, 2012, 1, 25, 2012, 1, 12, 2012, 1, 3, 2, f, 697, 4, 2760, 10, 10, 1461, 7, 5, 6, 1, 1728, 5, 16, 2004, 5, 16, 2012, 4, 3, 2011, 270, 14, 3, 1433, 3, 1, 1433, 3, 1, 1433, 3, 2, 5772, 11, 1, 5772, 12, 1, 1390, 11, 5, 1390, 11, 5, 1, 9, 16, 17, 7, 1, 9, 16, 17, 7, 220, 5, 5, 220, 5, 6, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 9, 15, 17, 11, 9, 6, 11, 11, 9, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2322, 11, f, 1, 3650, 11, 3, 78, 29, 1, f, 3, 2, 10, 734552.595264, 5112, 10, 10, 1933, 10, 12, 1933, 10, 11, 5112, 11, f, 2, 2068, 11, f, 2, f, 2068, 11, f, 2, f, 2138, 12, f, 2, f,     0.000782,    -0.008395,   304.912425, 734582.218101,     0.277544, 06, 39, 40,     0.511455, 12, 16, 30,     0.716464, 17, 11, 43,   325.030335,     4.856119,   -68.534663, 734554.940792,     0.338554, 08, 07, 31,     0.843437, 20, 14, 33, 
734528, Thursday, 2455952.5, 55952, 1327536000, 2012, 1, 26, 2012, 1, 13, 2012, 1, 3, 1, f, 697, 4, 2760, 10, 11, 1461, 7, 6, 1, 2, 1728, 5, 17, 2004, 5, 17, 2012, 4, 4, 2011, 270, 14, 4, 1433, 3, 2, 1433, 3, 2, 1433, 3, 3, 5772, 11, 2, 5772, 12, 2, 1390, 11, 6, 1390, 11, 6, 1, 9, 16, 17, 8, 1, 9, 16, 17, 8, 220, 5, 6, 220, 5, 7, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 10, 15, 18, 12, 10, 6, 12, 12, 10, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2322, 11, f, 2, 3650, 11, 4, 78, 29, 1, f, 4, 3, 11, 734552.595265, 5112, 10, 11, 1933, 10, 13, 1933, 10, 12, 5112, 11, f, 3, 2068, 11, f, 3, f, 2068, 11, f, 3, f, 2138, 12, f, 3, f,     0.000782,    -0.008559,   305.929529, 734582.218100,     0.276943, 06, 38, 48,     0.511615, 12, 16, 44,     0.717098, 17, 12, 37,   337.920243,     5.082711,   -71.240944, 734554.940792,     0.364323, 08, 44, 38,     0.879460, 21, 06, 25, 
734529, Friday, 2455953.5, 55953, 1327622400, 2012, 1, 27, 2012, 1, 14, 2012, 2, 1, 19, f, 697, 4, 2760, 10, 12, 1461, 7, 7, 2, 3, 1728, 5, 18, 2004, 5, 18, 2012, 4, 5, 2011, 270, 14, 5, 1433, 3, 3, 1433, 3, 3, 1433, 3, 4, 5772, 11, 3, 5772, 12, 3, 1390, 11, 7, 1390, 11, 7, 1, 9, 16, 17, 9, 1, 9, 16, 17, 9, 220, 5, 7, 220, 5, 8, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 11, 15, 19, 13, 11, 6, 13, 13, 11, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2322, 11, f, 3, 3650, 11, 5, 78, 29, 1, f, 5, 4, 12, 734552.595268, 5112, 10, 12, 1933, 10, 14, 1933, 10, 13, 5112, 11, f, 4, 2068, 11, f, 4, f, 2068, 11, f, 4, f, 2138, 12, f, 4, f,     0.000782,    -0.008713,   306.946356, 734582.218099,     0.276316, 06, 37, 54,     0.511766, 12, 16, 57,     0.717732, 17, 13, 32,   350.507524,     5.054863,   -67.384605, 734554.940792,     0.389194, 09, 20, 26,     0.915072, 21, 57, 42, 
734530, Saturday, 2455954.5, 55954, 1327708800, 2012, 1, 28, 2012, 1, 15, 2012, 2, 1, 18, f, 697, 4, 2760, 10, 13, 1461, 7, 8, 3, 4, 1728, 5, 19, 2004, 5, 19, 2012, 4, 6, 2011, 270, 15, 6, 1433, 3, 4, 1433, 3, 4, 1433, 3, 5, 5772, 11, 4, 5772, 12, 4, 1390, 11, 8, 1390, 11, 8, 1, 9, 16, 17, 10, 1, 9, 16, 17, 10, 220, 5, 8, 220, 5, 9, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 12, 16, 0, 1, 12, 6, 14, 1, 12, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2322, 11, f, 4, 3650, 11, 6, 78, 29, 1, f, 6, 5, 1, 734552.595269, 5112, 10, 13, 1933, 10, 15, 1933, 10, 14, 5112, 11, f, 5, 2068, 11, f, 5, f, 2068, 11, f, 5, f, 2138, 12, f, 5, f,     0.000782,    -0.008858,   307.962885, 734582.218104,     0.275663, 06, 36, 57,     0.511907, 12, 17, 09,     0.718365, 17, 14, 27,     2.816454,     4.790986,   -59.685888, 734554.940792,     0.413700, 09, 55, 44,     0.949833, 22, 47, 46, 
734531, Sunday, 2455955.5, 55955, 1327795200, 2012, 1, 29, 2012, 1, 16, 2012, 2, 1, 17, f, 697, 4, 2760, 10, 14, 1461, 7, 9, 4, 5, 1728, 5, 20, 2004, 5, 20, 2012, 4, 7, 2011, 270, 15, 0, 1433, 3, 5, 1433, 3, 5, 1433, 3, 6, 5772, 11, 5, 5772, 12, 5, 1390, 11, 9, 1390, 11, 9, 1, 9, 16, 17, 11, 1, 9, 16, 17, 11, 220, 5, 9, 220, 5, 10, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 13, 16, 1, 2, 13, 6, 15, 2, 13, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2322, 11, f, 5, 3650, 11, 7, 78, 29, 1, f, 7, 6, 2, 734552.595261, 5112, 10, 14, 1933, 10, 16, 1933, 10, 15, 5112, 11, f, 6, 2068, 11, f, 6, f, 2068, 11, f, 6, f, 2138, 12, f, 6, f,     0.000782,    -0.008993,   308.979095, 734582.218099,     0.274983, 06, 35, 59,     0.512039, 12, 17, 20,     0.718998, 17, 15, 21,    14.893986,     4.316291,   -50.523657, 734554.940792,     0.438001, 10, 30, 43,     0.984876, 23, 38, 13, 
734532, Monday, 2455956.5, 55956, 1327881600, 2012, 1, 30, 2012, 1, 17, 2012, 2, 1, 16, f, 697, 4, 2760, 10, 15, 1461, 7, 10, 5, 6, 1728, 5, 21, 2004, 5, 21, 2012, 5, 1, 2011, 270, 15, 1, 1433, 3, 6, 1433, 3, 6, 1433, 3, 7, 5772, 11, 6, 5772, 12, 6, 1390, 11, 10, 1390, 11, 10, 1, 9, 16, 17, 12, 1, 9, 16, 17, 12, 220, 5, 10, 220, 5, 11, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 14, 16, 2, 3, 14, 6, 16, 3, 14, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2322, 11, f, 6, 3650, 11, 8, 78, 29, 1, f, 8, 7, 3, 734552.595266, 5112, 10, 15, 1933, 10, 17, 1933, 10, 16, 5112, 11, f, 7, 2068, 11, f, 7, f, 2068, 11, f, 7, f, 2138, 12, f, 7, f,     0.000782,    -0.009119,   309.994969, 734582.218102,     0.274278, 06, 34, 58,     0.512162, 12, 17, 31,     0.719629, 17, 16, 16,    26.805724,     3.659165,   -40.809228, 734554.940792,     0.463789, 11, 07, 51, , bogus, , , 
734533, Tuesday, 2455957.5, 55957, 1327968000, 2012, 1, 31, 2012, 1, 18, 2012, 2, 1, 15, f, 697, 4, 2760, 10, 16, 1461, 7, 11, 6, 7, 1728, 5, 22, 2004, 5, 22, 2012, 5, 2, 2011, 270, 15, 2, 1433, 3, 7, 1433, 3, 7, 1433, 3, 8, 5772, 11, 7, 5772, 12, 7, 1390, 11, 11, 1390, 11, 11, 1, 9, 16, 17, 13, 1, 9, 16, 17, 13, 220, 5, 11, 220, 5, 12, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 1, 15, 16, 3, 4, 15, 6, 17, 4, 15, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2322, 11, f, 7, 3650, 11, 9, 78, 29, 1, f, 9, 8, 4, 734552.595269, 5112, 10, 16, 1933, 10, 18, 1933, 10, 17, 5112, 11, f, 8, 2068, 11, f, 8, f, 2068, 11, f, 8, f, 2138, 12, f, 8, f,     0.000782,    -0.009236,   311.010495, 734582.218099,     0.273547, 06, 33, 54,     0.512275, 12, 17, 41,     0.720260, 17, 17, 10,    38.630895,     2.849210,   -30.842702, 734554.940792,     0.491334, 11, 47, 31,     0.019654, 00, 28, 18, 
