Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736705, Thursday, 2458129.5, 58129, 1515628800, 2018, 1, 11, 2017, 12, 29, 2018, 1, 1, 4, f, 699, 1, 2766, 9, 28, 1467, 6, 23, 6, 2, 1734, 5, 3, 2010, 5, 3, 2018, 2, 4, 2017, 270, 12, 4, 1439, 4, 23, 1439, 4, 23, 1439, 4, 24, 5778, 10, 24, 5778, 10, 23, 1396, 10, 21, 1396, 10, 21, 1, 10, 3, 16, 12, 1, 10, 3, 16, 13, 226, 4, 22, 226, 4, 22, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 7, 15, 5, 5, 7, 5, 19, 5, 7, t, 2, 1, 3, 1, 1, 5, 7, 7, 4, 2328, 9, f, 23, 3656, 10, 25, 78, 34, 11, f, 25, 10, 4, 736714.464502, 5118, 9, 27, 1939, 9, 27, 1939, 9, 27, 5118, 10, f, 25, 2074, 10, f, 25, f, 2074, 10, f, 25, f, 2144, 11, f, 25, f,     0.000816,    -0.005356,   291.207086, 736773.676904,     0.282943, 06, 47, 26,     0.508454, 12, 12, 10,     0.708137, 16, 59, 43,   224.353619,     5.240238,    11.161391, 736711.095346,     0.087386, 02, 05, 50,     0.579573, 13, 54, 35, 
736706, Friday, 2458130.5, 58130, 1515715200, 2018, 1, 12, 2017, 12, 30, 2018, 1, 1, 3, f, 699, 1, 2766, 9, 29, 1467, 6, 24, 1, 3, 1734, 5, 4, 2010, 5, 4, 2018, 2, 5, 2017, 270, 12, 5, 1439, 4, 24, 1439, 4, 24, 1439, 4, 25, 5778, 10, 25, 5778, 10, 24, 1396, 10, 22, 1396, 10, 22, 1, 10, 3, 16, 13, 1, 10, 3, 16, 14, 226, 4, 23, 226, 4, 23, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 8, 15, 6, 6, 8, 5, 20, 6, 8, t, 2, 2, 4, 2, 2, 6, 8, 8, 6, 2328, 9, f, 24, 3656, 10, 26, 78, 34, 11, f, 26, 1, 5, 736714.464503, 5118, 9, 28, 1939, 9, 28, 1939, 9, 28, 5118, 10, f, 26, 2074, 10, f, 26, f, 2074, 10, f, 26, f, 2144, 11, f, 26, f,     0.000816,    -0.005629,   292.226140, 736773.676907,     0.282716, 06, 47, 07,     0.508725, 12, 12, 34,     0.708730, 17, 00, 34,   236.463142,     5.140803,     0.099319, 736711.095346,     0.122797, 02, 56, 50,     0.607660, 14, 35, 02, 
736707, Saturday, 2458131.5, 58131, 1515801600, 2018, 1, 13, 2017, 12, 31, 2018, 1, 1, 2, f, 699, 1, 2766, 9, 30, 1467, 6, 25, 2, 4, 1734, 5, 5, 2010, 5, 5, 2018, 2, 6, 2017, 270, 13, 6, 1439, 4, 25, 1439, 4, 25, 1439, 4, 26, 5778, 10, 26, 5778, 10, 25, 1396, 10, 23, 1396, 10, 23, 1, 10, 3, 16, 14, 1, 10, 3, 16, 15, 226, 4, 24, 226, 4, 24, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 9, 15, 7, 7, 9, 6, 1, 7, 9, f, 1, 3, 1, 3, 3, 7, 1, 9, 7, 2328, 9, f, 25, 3656, 10, 27, 78, 34, 11, f, 27, 2, 6, 736714.464506, 5118, 9, 29, 1939, 9, 29, 1939, 9, 29, 5118, 10, f, 27, 2074, 10, f, 27, f, 2074, 10, f, 27, f, 2144, 11, f, 27, f,     0.000816,    -0.005896,   293.245166, 736773.676909,     0.282461, 06, 46, 45,     0.508989, 12, 12, 57,     0.709328, 17, 01, 26,   248.424286,     4.817764,   -10.811579, 736711.095346,     0.158069, 03, 47, 37,     0.637073, 15, 17, 23, 
736708, Sunday, 2458132.5, 58132, 1515888000, 2018, 1, 14, 2018, 1, 1, 2018, 1, 1, 1, f, 699, 2, 2766, 10, 1, 1467, 6, 26, 3, 5, 1734, 5, 6, 2010, 5, 6, 2018, 2, 7, 2017, 270, 13, 0, 1439, 4, 26, 1439, 4, 26, 1439, 4, 27, 5778, 10, 27, 5778, 10, 26, 1396, 10, 24, 1396, 10, 24, 1, 10, 3, 16, 15, 1, 10, 3, 16, 16, 226, 4, 25, 226, 4, 25, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 10, 15, 8, 8, 10, 6, 2, 8, 10, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2328, 9, f, 26, 3656, 10, 28, 78, 34, 11, f, 28, 3, 7, 736714.464504, 5118, 9, 30, 1939, 10, 1, 1939, 10, 1, 5118, 10, f, 28, 2074, 10, f, 28, f, 2074, 10, f, 28, f, 2144, 11, f, 28, f,     0.000816,    -0.006155,   294.264141, 736773.676904,     0.282177, 06, 46, 20,     0.509246, 12, 13, 19,     0.709932, 17, 02, 18,   260.292650,     4.289603,   -21.622673, 736711.095346,     0.192461, 04, 37, 09,     0.668047, 16, 01, 59, 
736709, Monday, 2458133.5, 58133, 1515974400, 2018, 1, 15, 2018, 1, 2, 2018, 1, 2, 4, f, 699, 2, 2766, 10, 2, 1467, 6, 27, 4, 6, 1734, 5, 7, 2010, 5, 7, 2018, 3, 1, 2017, 270, 13, 1, 1439, 4, 27, 1439, 4, 27, 1439, 4, 28, 5778, 10, 28, 5778, 10, 27, 1396, 10, 25, 1396, 10, 25, 1, 10, 3, 16, 16, 1, 10, 3, 16, 17, 226, 4, 26, 226, 4, 26, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 11, 15, 9, 9, 11, 6, 3, 9, 11, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2328, 9, f, 27, 3656, 10, 29, 78, 34, 11, f, 29, 4, 8, 736714.464510, 5118, 10, 1, 1939, 10, 2, 1939, 10, 2, 5118, 10, f, 29, 2074, 10, f, 29, f, 2074, 10, f, 29, f, 2144, 11, f, 29, f,     0.000816,    -0.006407,   295.283041, 736773.676905,     0.281864, 06, 45, 53,     0.509495, 12, 13, 40,     0.710540, 17, 03, 11,   272.115373,     3.579450,   -32.369166, 736711.095346,     0.227116, 05, 27, 03,     0.700261, 16, 48, 23, 
736710, Tuesday, 2458134.5, 58134, 1516060800, 2018, 1, 16, 2018, 1, 3, 2018, 1, 2, 3, f, 699, 2, 2766, 10, 3, 1467, 6, 28, 5, 7, 1734, 5, 8, 2010, 5, 8, 2018, 3, 2, 2017, 270, 13, 2, 1439, 4, 28, 1439, 4, 28, 1439, 4, 29, 5778, 10, 29, 5778, 10, 28, 1396, 10, 26, 1396, 10, 26, 1, 10, 3, 16, 17, 1, 10, 3, 16, 18, 226, 4, 27, 226, 4, 27, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 12, 15, 10, 10, 12, 6, 4, 10, 12, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2328, 9, f, 28, 3656, 10, 30, 78, 34, 11, f, 30, 5, 9, 736714.464508, 5118, 10, 2, 1939, 10, 3, 1939, 10, 3, 5118, 10, f, 30, 2074, 10, f, 30, f, 2074, 10, f, 30, f, 2144, 11, f, 30, f,     0.000816,    -0.006651,   296.301841, 736773.676909,     0.281524, 06, 45, 24,     0.509736, 12, 14, 01,     0.711154, 17, 04, 04,   283.932174,     2.715413,   -43.063239, 736711.095346,     0.260436, 06, 15, 02,     0.734069, 17, 37, 04, 
736711, Wednesday, 2458135.5, 58135, 1516147200, 2018, 1, 17, 2018, 1, 4, 2018, 1, 2, 2, f, 699, 2, 2766, 10, 4, 1467, 6, 29, 6, 1, 1734, 5, 9, 2010, 5, 9, 2018, 3, 3, 2017, 270, 13, 3, 1439, 4, 29, 1439, 4, 29, 1439, 4, 30, 5778, 11, 1, 5778, 10, 29, 1396, 10, 27, 1396, 10, 27, 1, 10, 3, 16, 18, 1, 10, 3, 16, 19, 226, 4, 28, 226, 4, 28, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 13, 15, 11, 11, 13, 6, 5, 11, 13, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2328, 9, f, 29, 3656, 11, 1, 78, 34, 12, f, 1, 6, 10, 736714.464506, 5118, 10, 3, 1939, 10, 4, 1939, 10, 4, 5118, 11, f, 1, 2074, 11, f, 1, f, 2074, 11, f, 1, f, 2144, 12, f, 1, f,     0.000816,    -0.006887,   297.320512, 736773.676905,     0.281155, 06, 44, 52,     0.509970, 12, 14, 21,     0.711771, 17, 04, 57,   295.777636,     1.730922,   -53.676503, 736711.095346,     0.292656, 07, 01, 25,     0.768730, 18, 26, 58, 
736712, Thursday, 2458136.5, 58136, 1516233600, 2018, 1, 18, 2018, 1, 5, 2018, 1, 2, 1, f, 699, 2, 2766, 10, 5, 1467, 6, 30, 1, 2, 1734, 5, 10, 2010, 5, 10, 2018, 3, 4, 2017, 270, 13, 4, 1439, 5, 1, 1439, 4, 30, 1439, 5, 1, 5778, 11, 2, 5778, 10, 30, 1396, 10, 28, 1396, 10, 28, 1, 10, 3, 16, 19, 1, 10, 3, 17, 1, 226, 4, 29, 226, 4, 29, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 14, 15, 12, 12, 14, 6, 6, 12, 14, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2328, 9, f, 30, 3656, 11, 2, 78, 34, 12, f, 2, 7, 11, 736714.464507, 5118, 10, 4, 1939, 10, 5, 1939, 10, 5, 5118, 11, f, 2, 2074, 11, f, 1, t, 2074, 11, f, 2, f, 2144, 12, f, 2, f,     0.000816,    -0.007116,   298.339028, 736773.676902,     0.280759, 06, 44, 18,     0.510195, 12, 14, 41,     0.712392, 17, 05, 51,   307.683809,     0.664576,   -64.076351, 736740.878623,     0.323350, 07, 45, 37,     0.804307, 19, 18, 12, 
736713, Friday, 2458137.5, 58137, 1516320000, 2018, 1, 19, 2018, 1, 6, 2018, 1, 3, 8, f, 699, 2, 2766, 10, 6, 1467, 7, 1, 2, 3, 1734, 5, 11, 2010, 5, 11, 2018, 3, 5, 2017, 270, 13, 5, 1439, 5, 2, 1439, 5, 1, 1439, 5, 2, 5778, 11, 3, 5778, 11, 1, 1396, 10, 29, 1396, 10, 29, 1, 10, 3, 17, 1, 1, 10, 3, 17, 2, 226, 4, 30, 226, 4, 30, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 15, 15, 13, 13, 15, 6, 7, 13, 15, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2328, 10, f, 1, 3656, 11, 3, 78, 34, 12, f, 3, 8, 12, 736714.464506, 5118, 10, 5, 1939, 10, 6, 1939, 10, 6, 5118, 11, f, 3, 2074, 11, f, 2, f, 2074, 11, f, 2, t, 2144, 12, f, 3, f,     0.000816,    -0.007336,   299.357360, 736773.676908,     0.280334, 06, 43, 41,     0.510413, 12, 15, 00,     0.713015, 17, 06, 45,   319.682682,    -0.440688,   -73.719446, 736740.878623,     0.352411, 08, 27, 28,     0.840204, 20, 09, 54, 
736714, Saturday, 2458138.5, 58138, 1516406400, 2018, 1, 20, 2018, 1, 7, 2018, 1, 3, 7, f, 699, 2, 2766, 10, 7, 1467, 7, 2, 3, 4, 1734, 5, 12, 2010, 5, 12, 2018, 3, 6, 2017, 270, 14, 6, 1439, 5, 3, 1439, 5, 2, 1439, 5, 3, 5778, 11, 4, 5778, 11, 2, 1396, 10, 30, 1396, 10, 30, 1, 10, 3, 17, 2, 1, 10, 3, 17, 3, 226, 5, 1, 226, 5, 1, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 16, 15, 14, 1, 16, 6, 8, 1, 16, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2328, 10, f, 2, 3656, 11, 4, 78, 34, 12, f, 4, 9, 1, 736714.464507, 5118, 10, 6, 1939, 10, 7, 1939, 10, 7, 5118, 11, f, 4, 2074, 11, f, 3, f, 2074, 11, f, 3, f, 2144, 12, f, 3, t,     0.000816,    -0.007548,   300.375485, 736773.676904,     0.279882, 06, 43, 02,     0.510621, 12, 15, 18,     0.713642, 17, 07, 39,   331.808452,    -1.538790,   -79.769458, 736740.878623,     0.380562, 09, 08, 01,     0.875679, 21, 00, 59, 
736715, Sunday, 2458139.5, 58139, 1516492800, 2018, 1, 21, 2018, 1, 8, 2018, 1, 3, 6, f, 699, 2, 2766, 10, 8, 1467, 7, 3, 4, 5, 1734, 5, 13, 2010, 5, 13, 2018, 3, 7, 2017, 270, 14, 0, 1439, 5, 4, 1439, 5, 3, 1439, 5, 4, 5778, 11, 5, 5778, 11, 3, 1396, 11, 1, 1396, 11, 1, 1, 10, 3, 17, 3, 1, 10, 3, 17, 4, 226, 5, 2, 226, 5, 2, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 17, 15, 15, 2, 17, 6, 9, 2, 17, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2328, 10, f, 3, 3656, 11, 5, 78, 34, 12, f, 5, 10, 2, 736744.053905, 5118, 10, 7, 1939, 10, 8, 1939, 10, 8, 5118, 11, f, 5, 2074, 11, f, 4, f, 2074, 11, f, 4, f, 2144, 12, f, 4, f,     0.000816,    -0.007751,   301.393378, 736773.676903,     0.279402, 06, 42, 20,     0.510822, 12, 15, 35,     0.714271, 17, 08, 33,   344.099452,    -2.581652,   -75.879301, 736740.878623,     0.407391, 09, 46, 39,     0.911786, 21, 52, 58, 
736716, Monday, 2458140.5, 58140, 1516579200, 2018, 1, 22, 2018, 1, 9, 2018, 1, 3, 5, f, 699, 2, 2766, 10, 9, 1467, 7, 4, 5, 6, 1734, 5, 14, 2010, 5, 14, 2018, 4, 1, 2017, 270, 14, 1, 1439, 5, 5, 1439, 5, 4, 1439, 5, 5, 5778, 11, 6, 5778, 11, 4, 1396, 11, 2, 1396, 11, 2, 1, 10, 3, 17, 4, 1, 10, 3, 17, 5, 226, 5, 3, 226, 5, 3, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 18, 15, 16, 3, 18, 6, 10, 3, 18, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2328, 10, f, 4, 3656, 11, 6, 78, 34, 12, f, 6, 1, 3, 736744.053914, 5118, 10, 8, 1939, 10, 9, 1939, 10, 9, 5118, 11, f, 6, 2074, 11, f, 5, f, 2074, 11, f, 5, f, 2144, 12, f, 5, f,     0.000816,    -0.007946,   302.411017, 736773.676901,     0.278895, 06, 41, 37,     0.511013, 12, 15, 52,     0.714901, 17, 09, 27,   356.599075,    -3.520157,   -66.320252, 736740.878623,     0.434012, 10, 24, 59,     0.948172, 22, 45, 22, 
736717, Tuesday, 2458141.5, 58141, 1516665600, 2018, 1, 23, 2018, 1, 10, 2018, 1, 3, 4, f, 699, 2, 2766, 10, 10, 1467, 7, 5, 6, 7, 1734, 5, 15, 2010, 5, 15, 2018, 4, 2, 2017, 270, 14, 2, 1439, 5, 6, 1439, 5, 5, 1439, 5, 6, 5778, 11, 7, 5778, 11, 5, 1396, 11, 3, 1396, 11, 3, 1, 10, 3, 17, 5, 1, 10, 3, 17, 6, 226, 5, 4, 226, 5, 4, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 2, 19, 15, 17, 4, 19, 6, 11, 4, 19, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2328, 10, f, 5, 3656, 11, 7, 78, 34, 12, f, 7, 2, 4, 736744.053906, 5118, 10, 9, 1939, 10, 10, 1939, 10, 10, 5118, 11, f, 7, 2074, 11, f, 6, f, 2074, 11, f, 6, f, 2144, 12, f, 6, f,     0.000816,    -0.008131,   303.428386, 736773.676908,     0.278361, 06, 40, 50,     0.511195, 12, 16, 07,     0.715533, 17, 10, 22,     9.354882,    -4.305084,   -55.302166, 736740.878623,     0.460594, 11, 03, 15,     0.985496, 23, 39, 07, 
736718, Wednesday, 2458142.5, 58142, 1516752000, 2018, 1, 24, 2018, 1, 11, 2018, 1, 3, 3, f, 699, 2, 2766, 10, 11, 1467, 7, 6, 1, 1, 1734, 5, 16, 2010, 5, 16, 2018, 4, 3, 2017, 270, 14, 3, 1439, 5, 7, 1439, 5, 6, 1439, 5, 7, 5778, 11, 8, 5778, 11, 6, 1396, 11, 4, 1396, 11, 4, 1, 10, 3, 17, 6, 1, 10, 3, 17, 7, 226, 5, 5, 226, 5, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 0, 15, 18, 5, 20, 6, 12, 5, 20, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2328, 10, f, 6, 3656, 11, 8, 78, 34, 12, f, 8, 3, 5, 736744.053910, 5118, 10, 10, 1939, 10, 11, 1939, 10, 11, 5118, 11, f, 8, 2074, 11, f, 7, f, 2074, 11, f, 7, f, 2144, 12, f, 7, f,     0.000816,    -0.008308,   304.445469, 736773.676902,     0.277800, 06, 40, 02,     0.511369, 12, 16, 22,     0.716166, 17, 11, 17,    22.415254,    -4.888299,   -43.645276, 736740.878623,     0.488306, 11, 43, 10, , bogus, , , 
736719, Thursday, 2458143.5, 58143, 1516838400, 2018, 1, 25, 2018, 1, 12, 2018, 1, 3, 2, f, 699, 2, 2766, 10, 12, 1467, 7, 7, 2, 2, 1734, 5, 17, 2010, 5, 17, 2018, 4, 4, 2017, 270, 14, 4, 1439, 5, 8, 1439, 5, 7, 1439, 5, 8, 5778, 11, 9, 5778, 11, 7, 1396, 11, 5, 1396, 11, 5, 1, 10, 3, 17, 7, 1, 10, 3, 17, 8, 226, 5, 6, 226, 5, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 1, 15, 19, 6, 1, 6, 13, 6, 1, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2328, 10, f, 7, 3656, 11, 9, 78, 34, 12, f, 9, 4, 6, 736744.053909, 5118, 10, 11, 1939, 10, 12, 1939, 10, 12, 5118, 11, f, 9, 2074, 11, f, 8, f, 2074, 11, f, 8, f, 2144, 12, f, 8, f,     0.000816,    -0.008476,   305.462255, 736773.676906,     0.277212, 06, 39, 11,     0.511533, 12, 16, 37,     0.716799, 17, 12, 11,    35.823507,    -5.224587,   -31.523913, 736740.878623,     0.517830, 12, 25, 41,     0.024178, 00, 34, 49, 
736720, Friday, 2458144.5, 58144, 1516924800, 2018, 1, 26, 2018, 1, 13, 2018, 1, 3, 1, f, 699, 2, 2766, 10, 13, 1467, 7, 8, 3, 3, 1734, 5, 18, 2010, 5, 18, 2018, 4, 5, 2017, 270, 14, 5, 1439, 5, 9, 1439, 5, 8, 1439, 5, 9, 5778, 11, 10, 5778, 11, 8, 1396, 11, 6, 1396, 11, 6, 1, 10, 3, 17, 8, 1, 10, 3, 17, 9, 226, 5, 7, 226, 5, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 2, 16, 0, 7, 2, 6, 14, 7, 2, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2328, 10, f, 8, 3656, 11, 10, 78, 34, 12, f, 10, 5, 7, 736744.053906, 5118, 10, 12, 1939, 10, 13, 1939, 10, 13, 5118, 11, f, 10, 2074, 11, f, 9, f, 2074, 11, f, 9, f, 2144, 12, f, 10, f,     0.000816,    -0.008634,   306.478737, 736773.676901,     0.276597, 06, 38, 18,     0.511688, 12, 16, 50,     0.717432, 17, 13, 06,    49.609687,    -5.274791,   -18.981635, 736740.878623,     0.549332, 13, 11, 02,     0.064469, 01, 32, 50, 
736721, Saturday, 2458145.5, 58145, 1517011200, 2018, 1, 27, 2018, 1, 14, 2018, 2, 1, 19, f, 699, 2, 2766, 10, 14, 1467, 7, 9, 4, 4, 1734, 5, 19, 2010, 5, 19, 2018, 4, 6, 2017, 270, 15, 6, 1439, 5, 10, 1439, 5, 9, 1439, 5, 10, 5778, 11, 11, 5778, 11, 9, 1396, 11, 7, 1396, 11, 7, 1, 10, 3, 17, 9, 1, 10, 3, 17, 10, 226, 5, 8, 226, 5, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 3, 16, 1, 8, 3, 6, 15, 8, 3, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2328, 10, f, 9, 3656, 11, 11, 78, 34, 12, f, 11, 6, 8, 736744.053906, 5118, 10, 13, 1939, 10, 14, 1939, 10, 14, 5118, 11, f, 11, 2074, 11, f, 11, f, 2074, 11, f, 11, f, 2144, 12, f, 11, f,     0.000816,    -0.008783,   307.494913, 736773.676910,     0.275956, 06, 37, 23,     0.511834, 12, 17, 03,     0.718066, 17, 14, 01,    63.780761,    -5.011119,    -6.041520, 736740.878623,     0.584857, 14, 02, 12,     0.106830, 02, 33, 50, 
736722, Sunday, 2458146.5, 58146, 1517097600, 2018, 1, 28, 2018, 1, 15, 2018, 2, 1, 18, f, 699, 2, 2766, 10, 15, 1467, 7, 10, 5, 5, 1734, 5, 20, 2010, 5, 20, 2018, 4, 7, 2017, 270, 15, 0, 1439, 5, 11, 1439, 5, 10, 1439, 5, 11, 5778, 11, 12, 5778, 11, 10, 1396, 11, 8, 1396, 11, 8, 1, 10, 3, 17, 10, 1, 10, 3, 17, 11, 226, 5, 9, 226, 5, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 4, 16, 2, 9, 4, 6, 16, 9, 4, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2328, 10, f, 10, 3656, 11, 12, 78, 34, 12, f, 12, 7, 9, 736744.053914, 5118, 10, 14, 1939, 10, 15, 1939, 10, 15, 5118, 11, f, 12, 2074, 11, f, 12, f, 2074, 11, f, 12, f, 2144, 12, f, 12, f,     0.000816,    -0.008923,   308.510780, 736773.676907,     0.275289, 06, 36, 25,     0.511971, 12, 17, 14,     0.718698, 17, 14, 56,    78.310840,    -4.424803,     7.252105, 736740.878623,     0.623388, 14, 57, 41,     0.150244, 03, 36, 21, 
736723, Monday, 2458147.5, 58147, 1517184000, 2018, 1, 29, 2018, 1, 16, 2018, 2, 1, 17, f, 699, 2, 2766, 10, 16, 1467, 7, 11, 6, 6, 1734, 5, 21, 2010, 5, 21, 2018, 5, 1, 2017, 270, 15, 1, 1439, 5, 12, 1439, 5, 11, 1439, 5, 12, 5778, 11, 13, 5778, 11, 11, 1396, 11, 9, 1396, 11, 9, 1, 10, 3, 17, 11, 1, 10, 3, 17, 12, 226, 5, 10, 226, 5, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 5, 16, 3, 10, 5, 6, 17, 10, 5, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2328, 10, f, 11, 3656, 11, 13, 78, 34, 12, f, 13, 8, 10, 736744.053908, 5118, 10, 15, 1939, 10, 16, 1939, 10, 16, 5118, 11, f, 13, 2074, 11, f, 13, f, 2074, 11, f, 13, f, 2144, 12, f, 13, f,     0.000816,    -0.009054,   309.526343, 736773.676909,     0.274596, 06, 35, 25,     0.512098, 12, 17, 25,     0.719330, 17, 15, 50,    93.134418,    -3.534449,    20.807771, 736740.878623,     0.665658, 15, 58, 33,     0.194467, 04, 40, 02, 
736724, Tuesday, 2458148.5, 58148, 1517270400, 2018, 1, 30, 2018, 1, 17, 2018, 2, 1, 16, f, 699, 2, 2766, 10, 17, 1467, 7, 12, 1, 7, 1734, 5, 22, 2010, 5, 22, 2018, 5, 2, 2017, 270, 15, 2, 1439, 5, 13, 1439, 5, 12, 1439, 5, 13, 5778, 11, 14, 5778, 11, 12, 1396, 11, 10, 1396, 11, 10, 1, 10, 3, 17, 12, 1, 10, 3, 17, 13, 226, 5, 11, 226, 5, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 6, 16, 4, 11, 6, 6, 18, 11, 6, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2328, 10, f, 12, 3656, 11, 14, 78, 34, 12, f, 14, 9, 11, 736744.053906, 5118, 10, 16, 1939, 10, 17, 1939, 10, 17, 5118, 11, f, 14, 2074, 11, f, 14, f, 2074, 11, f, 14, f, 2144, 12, f, 14, f,     0.000816,    -0.009175,   310.541607, 736773.676904,     0.273877, 06, 34, 23,     0.512215, 12, 17, 35,     0.719961, 17, 16, 45,   108.146321,    -2.391424,    34.464403, 736740.878623,     0.710552, 17, 03, 12,     0.237895, 05, 42, 34, 
736725, Wednesday, 2458149.5, 58149, 1517356800, 2018, 1, 31, 2018, 1, 18, 2018, 2, 1, 15, f, 699, 2, 2766, 10, 18, 1467, 7, 13, 2, 1, 1734, 5, 23, 2010, 5, 23, 2018, 5, 3, 2017, 270, 15, 3, 1439, 5, 14, 1439, 5, 13, 1439, 5, 14, 5778, 11, 15, 5778, 11, 13, 1396, 11, 11, 1396, 11, 11, 1, 10, 3, 17, 13, 1, 10, 3, 17, 14, 226, 5, 12, 226, 5, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 3, 7, 16, 5, 12, 7, 6, 19, 12, 7, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2328, 10, f, 13, 3656, 11, 15, 78, 34, 12, f, 15, 10, 12, 736744.053911, 5118, 10, 17, 1939, 10, 18, 1939, 10, 18, 5118, 11, f, 15, 2074, 11, f, 15, f, 2074, 11, f, 15, f, 2144, 12, f, 15, f,     0.000816,    -0.009286,   311.556578, 736773.676903,     0.273133, 06, 33, 19,     0.512324, 12, 17, 45,     0.720590, 17, 17, 39,   123.210879,    -1.078278,    47.955574, 736740.878623,     0.756097, 18, 08, 47,     0.279047, 06, 41, 50, 
