Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
733783, Monday, 2455207.5, 55207, 1263168000, 2010, 1, 11, 2009, 12, 29, 2010, 1, 1, 4, f, 697, 1, 2758, 9, 26, 1459, 6, 21, 6, 6, 1726, 5, 3, 2002, 5, 3, 2010, 2, 1, 2009, 270, 12, 1, 1431, 1, 25, 1431, 1, 25, 1431, 1, 25, 5770, 10, 25, 5770, 10, 25, 1388, 10, 21, 1388, 10, 21, 1, 9, 14, 16, 12, 1, 9, 14, 16, 13, 218, 4, 22, 218, 4, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 5, 15, 3, 8, 5, 5, 17, 8, 5, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2320, 9, f, 24, 3648, 10, 26, 78, 26, 11, f, 27, 8, 10, 733792.518881, 5110, 9, 27, 1931, 9, 27, 1931, 9, 27, 5110, 10, f, 26, 2066, 10, f, 27, f, 2066, 10, f, 27, f, 2136, 11, f, 27, f,     0.000771,    -0.005353,   291.151477, 733851.730295,     0.282970, 06, 47, 29,     0.508451, 12, 12, 10,     0.708115, 16, 59, 41,   243.032447,    -3.948038,    -8.700875, 733787.299629,     0.152881, 03, 40, 09,     0.614307, 14, 44, 36, 
733784, Tuesday, 2455208.5, 55208, 1263254400, 2010, 1, 12, 2009, 12, 30, 2010, 1, 1, 3, f, 697, 1, 2758, 9, 27, 1459, 6, 22, 1, 7, 1726, 5, 4, 2002, 5, 4, 2010, 2, 2, 2009, 270, 12, 2, 1431, 1, 26, 1431, 1, 26, 1431, 1, 26, 5770, 10, 26, 5770, 10, 26, 1388, 10, 22, 1388, 10, 22, 1, 9, 14, 16, 13, 1, 9, 14, 16, 14, 218, 4, 23, 218, 4, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 6, 15, 4, 9, 6, 5, 18, 9, 6, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2320, 9, f, 25, 3648, 10, 27, 78, 26, 11, f, 28, 9, 11, 733792.518879, 5110, 9, 28, 1931, 9, 28, 1931, 9, 28, 5110, 10, f, 28, 2066, 10, f, 27, t, 2066, 10, f, 28, f, 2136, 11, f, 28, f,     0.000771,    -0.005627,   292.170644, 733851.730300,     0.282744, 06, 47, 09,     0.508723, 12, 12, 34,     0.708707, 17, 00, 32,   255.375690,    -3.100837,   -19.919220, 733787.299629,     0.190700, 04, 34, 37,     0.649684, 15, 35, 33, 
733785, Wednesday, 2455209.5, 55209, 1263340800, 2010, 1, 13, 2009, 12, 31, 2010, 1, 1, 2, f, 697, 1, 2758, 9, 28, 1459, 6, 23, 2, 1, 1726, 5, 5, 2002, 5, 5, 2010, 2, 3, 2009, 270, 12, 3, 1431, 1, 27, 1431, 1, 27, 1431, 1, 27, 5770, 10, 27, 5770, 10, 27, 1388, 10, 23, 1388, 10, 23, 1, 9, 14, 16, 14, 1, 9, 14, 16, 15, 218, 4, 24, 218, 4, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 7, 15, 5, 10, 7, 5, 19, 10, 7, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2320, 9, f, 26, 3648, 10, 28, 78, 26, 11, f, 29, 10, 12, 733792.518886, 5110, 9, 29, 1931, 9, 29, 1931, 9, 29, 5110, 10, f, 29, 2066, 10, f, 28, f, 2066, 10, f, 29, f, 2136, 11, f, 29, f,     0.000771,    -0.005893,   293.189765, 733851.730302,     0.282490, 06, 46, 47,     0.508987, 12, 12, 57,     0.709305, 17, 01, 24,   267.537923,    -2.124504,   -30.901853, 733787.299629,     0.226387, 05, 26, 00,     0.686837, 16, 29, 03, 
733786, Thursday, 2455210.5, 55210, 1263427200, 2010, 1, 14, 2010, 1, 1, 2010, 1, 1, 1, f, 697, 2, 2758, 9, 29, 1459, 6, 24, 3, 2, 1726, 5, 6, 2002, 5, 6, 2010, 2, 4, 2009, 270, 12, 4, 1431, 1, 28, 1431, 1, 28, 1431, 1, 28, 5770, 10, 28, 5770, 10, 28, 1388, 10, 24, 1388, 10, 24, 1, 9, 14, 16, 15, 1, 9, 14, 16, 16, 218, 4, 25, 218, 4, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 8, 15, 6, 11, 8, 5, 20, 11, 8, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2320, 9, f, 27, 3648, 10, 29, 78, 26, 11, f, 30, 1, 1, 733792.518886, 5110, 9, 30, 1931, 10, 1, 1931, 10, 1, 5110, 10, f, 30, 2066, 10, f, 29, f, 2066, 10, f, 30, f, 2136, 11, f, 29, t,     0.000771,    -0.006153,   294.208814, 733851.730296,     0.282208, 06, 46, 23,     0.509244, 12, 13, 19,     0.709909, 17, 02, 16,   279.557791,    -1.064627,   -41.628205, 733787.299629,     0.259022, 06, 13, 00,     0.723866, 17, 22, 22, 
733787, Friday, 2455211.5, 55211, 1263513600, 2010, 1, 15, 2010, 1, 2, 2010, 1, 2, 4, f, 697, 2, 2758, 9, 30, 1459, 6, 25, 4, 3, 1726, 5, 7, 2002, 5, 7, 2010, 2, 5, 2009, 270, 12, 5, 1431, 1, 29, 1431, 1, 29, 1431, 1, 29, 5770, 10, 29, 5770, 10, 29, 1388, 10, 25, 1388, 10, 25, 1, 9, 14, 16, 16, 1, 9, 14, 16, 17, 218, 4, 26, 218, 4, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 9, 15, 7, 12, 9, 6, 1, 12, 9, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2320, 9, f, 28, 3648, 11, 1, 78, 26, 12, f, 1, 2, 2, 733792.518887, 5110, 10, 1, 1931, 10, 2, 1931, 10, 2, 5110, 11, t, 1, 2066, 10, f, 30, f, 2066, 10, f, 30, t, 2136, 11, f, 30, f,     0.000771,    -0.006405,   295.227765, 733851.730300,     0.281897, 06, 45, 56,     0.509494, 12, 13, 40,     0.710517, 17, 03, 09,   291.470507,     0.032609,   -52.017656, 733787.299629,     0.289084, 06, 56, 17,     0.760764, 18, 15, 30, 
733788, Saturday, 2455212.5, 55212, 1263600000, 2010, 1, 16, 2010, 1, 3, 2010, 1, 2, 3, f, 697, 2, 2758, 10, 1, 1459, 6, 26, 5, 4, 1726, 5, 8, 2002, 5, 8, 2010, 2, 6, 2009, 270, 13, 6, 1431, 1, 30, 1431, 1, 30, 1431, 2, 1, 5770, 11, 1, 5770, 10, 30, 1388, 10, 26, 1388, 10, 26, 1, 9, 14, 16, 17, 1, 9, 14, 16, 18, 218, 4, 27, 218, 4, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 10, 15, 8, 13, 10, 6, 2, 13, 10, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2320, 9, f, 29, 3648, 11, 2, 78, 26, 12, f, 2, 3, 3, 733792.518878, 5110, 10, 2, 1931, 10, 3, 1931, 10, 3, 5110, 11, t, 2, 2066, 11, f, 1, f, 2066, 11, f, 1, f, 2136, 12, f, 1, f,     0.000771,    -0.006650,   296.246590, 733851.730294,     0.281558, 06, 45, 27,     0.509736, 12, 14, 01,     0.711131, 17, 04, 02,   303.309719,     1.121513,   -61.837887, 733817.119010,     0.315891, 07, 34, 53,     0.796359, 19, 06, 45, 
733789, Sunday, 2455213.5, 55213, 1263686400, 2010, 1, 17, 2010, 1, 4, 2010, 1, 2, 2, f, 697, 2, 2758, 10, 2, 1459, 6, 27, 6, 5, 1726, 5, 9, 2002, 5, 9, 2010, 2, 7, 2009, 270, 13, 0, 1431, 2, 1, 1431, 2, 1, 1431, 2, 2, 5770, 11, 2, 5770, 11, 1, 1388, 10, 27, 1388, 10, 27, 1, 9, 14, 16, 18, 1, 9, 14, 16, 19, 218, 4, 28, 218, 4, 28, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 11, 15, 9, 1, 11, 6, 3, 1, 11, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2320, 10, f, 1, 3648, 11, 3, 78, 26, 12, f, 3, 4, 4, 733792.518881, 5110, 10, 3, 1931, 10, 4, 1931, 10, 4, 5110, 11, t, 3, 2066, 11, f, 2, f, 2066, 11, f, 2, f, 2136, 12, f, 2, f,     0.000771,    -0.006887,   297.265263, 733851.730295,     0.281191, 06, 44, 55,     0.509970, 12, 14, 21,     0.711748, 17, 04, 55,   315.109610,     2.158176,   -70.372793, 733817.119010,     0.340980, 08, 11, 01,     0.831214, 19, 56, 57, 
733790, Monday, 2455214.5, 55214, 1263772800, 2010, 1, 18, 2010, 1, 5, 2010, 1, 2, 1, f, 697, 2, 2758, 10, 3, 1459, 6, 28, 1, 6, 1726, 5, 10, 2002, 5, 10, 2010, 3, 1, 2009, 270, 13, 1, 1431, 2, 2, 1431, 2, 2, 1431, 2, 3, 5770, 11, 3, 5770, 11, 2, 1388, 10, 28, 1388, 10, 28, 1, 9, 14, 16, 19, 1, 9, 14, 17, 1, 218, 4, 29, 218, 4, 29, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 12, 15, 10, 2, 12, 6, 4, 2, 12, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2320, 10, f, 2, 3648, 11, 4, 78, 26, 12, f, 4, 5, 5, 733792.518884, 5110, 10, 4, 1931, 10, 5, 1931, 10, 5, 5110, 11, t, 4, 2066, 11, f, 3, f, 2066, 11, f, 3, f, 2136, 12, f, 3, f,     0.000771,    -0.007116,   298.283755, 733851.730294,     0.280796, 06, 44, 21,     0.510196, 12, 14, 41,     0.712368, 17, 05, 49,   326.906893,     3.101717,   -75.331310, 733817.119010,     0.364147, 08, 44, 22,     0.865123, 20, 45, 47, 
733791, Tuesday, 2455215.5, 55215, 1263859200, 2010, 1, 19, 2010, 1, 6, 2010, 1, 3, 8, f, 697, 2, 2758, 10, 4, 1459, 6, 29, 2, 7, 1726, 5, 11, 2002, 5, 11, 2010, 3, 2, 2009, 270, 13, 2, 1431, 2, 3, 1431, 2, 3, 1431, 2, 4, 5770, 11, 4, 5770, 11, 3, 1388, 10, 29, 1388, 10, 29, 1, 9, 14, 17, 1, 1, 9, 14, 17, 2, 218, 4, 30, 218, 4, 30, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 13, 15, 11, 3, 13, 6, 5, 3, 13, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2320, 10, f, 3, 3648, 11, 5, 78, 26, 12, f, 5, 6, 6, 733792.518884, 5110, 10, 5, 1931, 10, 6, 1931, 10, 6, 5110, 11, t, 5, 2066, 11, f, 4, f, 2066, 11, f, 4, f, 2136, 12, f, 4, f,     0.000771,    -0.007336,   299.302043, 733851.730298,     0.280373, 06, 43, 44,     0.510413, 12, 15, 00,     0.712992, 17, 06, 43,   338.742767,     3.914998,   -73.218641, 733817.119010,     0.385984, 09, 15, 49,     0.899168, 21, 34, 48, 
733792, Wednesday, 2455216.5, 55216, 1263945600, 2010, 1, 20, 2010, 1, 7, 2010, 1, 3, 7, f, 697, 2, 2758, 10, 5, 1459, 6, 30, 3, 1, 1726, 5, 12, 2002, 5, 12, 2010, 3, 3, 2009, 270, 13, 3, 1431, 2, 4, 1431, 2, 4, 1431, 2, 5, 5770, 11, 5, 5770, 11, 4, 1388, 10, 30, 1388, 10, 30, 1, 9, 14, 17, 2, 1, 9, 14, 17, 3, 218, 5, 1, 218, 5, 1, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 14, 15, 12, 4, 14, 6, 6, 4, 14, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2320, 10, f, 4, 3648, 11, 6, 78, 26, 12, f, 6, 7, 7, 733792.518882, 5110, 10, 6, 1931, 10, 7, 1931, 10, 7, 5110, 11, t, 6, 2066, 11, f, 5, f, 2066, 11, f, 5, f, 2136, 12, f, 5, f,     0.000771,    -0.007549,   300.320103, 733851.730301,     0.279922, 06, 43, 05,     0.510622, 12, 15, 18,     0.713618, 17, 07, 37,   350.664798,     4.564705,   -65.780960, 733817.119010,     0.408125, 09, 47, 42,     0.933027, 22, 23, 34, 
733793, Thursday, 2455217.5, 55217, 1264032000, 2010, 1, 21, 2010, 1, 8, 2010, 1, 3, 6, f, 697, 2, 2758, 10, 6, 1459, 7, 1, 4, 2, 1726, 5, 13, 2002, 5, 13, 2010, 3, 4, 2009, 270, 13, 4, 1431, 2, 5, 1431, 2, 5, 1431, 2, 6, 5770, 11, 6, 5770, 11, 5, 1388, 11, 1, 1388, 11, 1, 1, 9, 14, 17, 3, 1, 9, 14, 17, 4, 218, 5, 2, 218, 5, 2, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 15, 15, 13, 5, 15, 6, 7, 5, 15, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2320, 10, f, 5, 3648, 11, 7, 78, 26, 12, f, 7, 8, 8, 733822.107664, 5110, 10, 7, 1931, 10, 8, 1931, 10, 8, 5110, 11, t, 7, 2066, 11, f, 6, f, 2066, 11, f, 6, f, 2136, 12, f, 6, f,     0.000771,    -0.007752,   301.337917, 733851.730297,     0.279444, 06, 42, 24,     0.510823, 12, 15, 35,     0.714247, 17, 08, 31,     2.728049,     5.021086,   -56.289760, 733817.119010,     0.430782, 10, 20, 20,     0.968379, 23, 14, 28, 
733794, Friday, 2455218.5, 55218, 1264118400, 2010, 1, 22, 2010, 1, 9, 2010, 1, 3, 5, f, 697, 2, 2758, 10, 7, 1459, 7, 2, 5, 3, 1726, 5, 14, 2002, 5, 14, 2010, 3, 5, 2009, 270, 13, 5, 1431, 2, 6, 1431, 2, 6, 1431, 2, 7, 5770, 11, 7, 5770, 11, 6, 1388, 11, 2, 1388, 11, 2, 1, 9, 14, 17, 4, 1, 9, 14, 17, 5, 218, 5, 3, 218, 5, 3, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 16, 15, 14, 6, 16, 6, 8, 6, 16, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2320, 10, f, 6, 3648, 11, 8, 78, 26, 12, f, 8, 9, 9, 733822.107669, 5110, 10, 8, 1931, 10, 9, 1931, 10, 9, 5110, 11, t, 8, 2066, 11, f, 7, f, 2066, 11, f, 7, f, 2136, 12, f, 7, f,     0.000771,    -0.007947,   302.355468, 733851.730295,     0.278939, 06, 41, 40,     0.511015, 12, 15, 52,     0.714877, 17, 09, 25,    14.994569,     5.257881,   -45.922010, 733817.119010,     0.454694, 10, 54, 46, , bogus, , , 
733795, Saturday, 2455219.5, 55219, 1264204800, 2010, 1, 23, 2010, 1, 10, 2010, 1, 3, 4, f, 697, 2, 2758, 10, 8, 1459, 7, 3, 6, 4, 1726, 5, 15, 2002, 5, 15, 2010, 3, 6, 2009, 270, 14, 6, 1431, 2, 7, 1431, 2, 7, 1431, 2, 8, 5770, 11, 8, 5770, 11, 7, 1388, 11, 3, 1388, 11, 3, 1, 9, 14, 17, 5, 1, 9, 14, 17, 6, 218, 5, 4, 218, 5, 4, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 17, 15, 15, 7, 17, 6, 9, 7, 17, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2320, 10, f, 7, 3648, 11, 9, 78, 26, 12, f, 9, 10, 10, 733822.107667, 5110, 10, 9, 1931, 10, 10, 1931, 10, 10, 5110, 11, t, 9, 2066, 11, f, 8, f, 2066, 11, f, 8, f, 2136, 12, f, 8, f,     0.000771,    -0.008134,   303.372743, 733851.730300,     0.278406, 06, 40, 54,     0.511198, 12, 16, 08,     0.715509, 17, 10, 20,    27.530699,     5.252740,   -35.009038, 733817.119010,     0.480632, 11, 32, 07,     0.005046, 00, 07, 16, 
733796, Sunday, 2455220.5, 55220, 1264291200, 2010, 1, 24, 2010, 1, 11, 2010, 1, 3, 3, f, 697, 2, 2758, 10, 9, 1459, 7, 4, 1, 5, 1726, 5, 16, 2002, 5, 16, 2010, 3, 7, 2009, 270, 14, 0, 1431, 2, 8, 1431, 2, 8, 1431, 2, 9, 5770, 11, 9, 5770, 11, 8, 1388, 11, 4, 1388, 11, 4, 1, 9, 14, 17, 6, 1, 9, 14, 17, 7, 218, 5, 5, 218, 5, 5, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 18, 15, 16, 8, 18, 6, 10, 8, 18, f, 1, 2, 2, 2, 2, 1, 6, 2, 5, 2320, 10, f, 8, 3648, 11, 10, 78, 26, 12, f, 10, 1, 11, 733822.107670, 5110, 10, 10, 1931, 10, 11, 1931, 10, 11, 5110, 11, t, 10, 2066, 11, f, 9, f, 2066, 11, f, 9, f, 2136, 12, f, 9, f,     0.000771,    -0.008311,   304.389733, 733851.730294,     0.277846, 06, 40, 06,     0.511372, 12, 16, 23,     0.716142, 17, 11, 15,    40.402292,     4.988378,   -23.638101, 733817.119010,     0.510350, 12, 14, 54,     0.044041, 01, 03, 25, 
733797, Monday, 2455221.5, 55221, 1264377600, 2010, 1, 25, 2010, 1, 12, 2010, 1, 3, 2, f, 697, 2, 2758, 10, 10, 1459, 7, 5, 2, 6, 1726, 5, 17, 2002, 5, 17, 2010, 4, 1, 2009, 270, 14, 1, 1431, 2, 9, 1431, 2, 9, 1431, 2, 10, 5770, 11, 10, 5770, 11, 9, 1388, 11, 5, 1388, 11, 5, 1, 9, 14, 17, 7, 1, 9, 14, 17, 8, 218, 5, 6, 218, 5, 6, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 0, 19, 15, 17, 9, 19, 6, 11, 9, 19, t, 2, 3, 3, 3, 3, 2, 7, 3, 2, 2320, 10, f, 9, 3648, 11, 11, 78, 26, 12, f, 11, 2, 12, 733822.107668, 5110, 10, 11, 1931, 10, 12, 1931, 10, 12, 5110, 11, t, 11, 2066, 11, f, 10, f, 2066, 11, f, 10, f, 2136, 12, f, 10, f,     0.000771,    -0.008479,   305.406433, 733851.730294,     0.277259, 06, 39, 15,     0.511537, 12, 16, 37,     0.716775, 17, 12, 09,    53.668029,     4.455029,   -11.824532, 733817.119010,     0.544609, 13, 04, 14,     0.085136, 02, 02, 36, 
733798, Tuesday, 2455222.5, 55222, 1264464000, 2010, 1, 26, 2010, 1, 13, 2010, 1, 3, 1, f, 697, 2, 2758, 10, 11, 1459, 7, 6, 3, 7, 1726, 5, 18, 2002, 5, 18, 2010, 4, 2, 2009, 270, 14, 2, 1431, 2, 10, 1431, 2, 10, 1431, 2, 11, 5770, 11, 11, 5770, 11, 10, 1388, 11, 6, 1388, 11, 6, 1, 9, 14, 17, 8, 1, 9, 14, 17, 9, 218, 5, 7, 218, 5, 7, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 0, 15, 18, 10, 20, 6, 12, 10, 20, t, 2, 1, 4, 4, 4, 3, 8, 4, 8, 2320, 10, f, 10, 3648, 11, 12, 78, 26, 12, f, 12, 3, 1, 733822.107665, 5110, 10, 12, 1931, 10, 13, 1931, 10, 13, 5110, 11, t, 12, 2066, 11, f, 11, f, 2066, 11, f, 11, f, 2136, 12, f, 11, f,     0.000771,    -0.008638,   306.422841, 733851.730295,     0.276646, 06, 38, 22,     0.511692, 12, 16, 50,     0.717408, 17, 13, 04,    67.370671,     3.655041,     0.423845, 733817.119010,     0.583616, 14, 00, 24,     0.128050, 03, 04, 24, 
733799, Wednesday, 2455223.5, 55223, 1264550400, 2010, 1, 27, 2010, 1, 14, 2010, 2, 1, 19, f, 697, 2, 2758, 10, 12, 1459, 7, 7, 4, 1, 1726, 5, 19, 2002, 5, 19, 2010, 4, 3, 2009, 270, 14, 3, 1431, 2, 11, 1431, 2, 11, 1431, 2, 12, 5770, 11, 12, 5770, 11, 11, 1388, 11, 7, 1388, 11, 7, 1, 9, 14, 17, 9, 1, 9, 14, 17, 10, 218, 5, 8, 218, 5, 8, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 1, 15, 19, 11, 1, 6, 13, 11, 1, t, 2, 2, 1, 5, 5, 4, 1, 5, 6, 2320, 10, f, 11, 3648, 11, 13, 78, 26, 12, f, 13, 4, 2, 733822.107662, 5110, 10, 13, 1931, 10, 14, 1931, 10, 14, 5110, 11, t, 13, 2066, 11, f, 12, f, 2066, 11, f, 12, f, 2136, 12, f, 12, f,     0.000771,    -0.008788,   307.438957, 733851.730295,     0.276006, 06, 37, 27,     0.511839, 12, 17, 03,     0.718041, 17, 13, 59,    81.526081,     2.609711,    13.067483, 733817.119010,     0.627458, 15, 03, 32,     0.171891, 04, 07, 31, 
733800, Thursday, 2455224.5, 55224, 1264636800, 2010, 1, 28, 2010, 1, 15, 2010, 2, 1, 18, f, 697, 2, 2758, 10, 13, 1459, 7, 8, 5, 2, 1726, 5, 20, 2002, 5, 20, 2010, 4, 4, 2009, 270, 14, 4, 1431, 2, 12, 1431, 2, 12, 1431, 2, 13, 5770, 11, 13, 5770, 11, 12, 1388, 11, 8, 1388, 11, 8, 1, 9, 14, 17, 10, 1, 9, 14, 17, 11, 218, 5, 9, 218, 5, 9, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 2, 16, 0, 12, 2, 6, 14, 12, 2, t, 2, 3, 2, 1, 6, 5, 2, 6, 4, 2320, 10, f, 12, 3648, 11, 14, 78, 26, 12, f, 14, 5, 3, 733822.107669, 5110, 10, 14, 1931, 10, 15, 1931, 10, 15, 5110, 11, t, 14, 2066, 11, f, 13, f, 2066, 11, f, 13, f, 2136, 12, f, 13, f,     0.000771,    -0.008928,   308.454787, 733851.730294,     0.275341, 06, 36, 29,     0.511976, 12, 17, 15,     0.718674, 17, 14, 53,    96.111424,     1.366400,    25.996319, 733817.119010,     0.674541, 16, 11, 20,     0.213603, 05, 07, 35, 
733801, Friday, 2455225.5, 55225, 1264723200, 2010, 1, 29, 2010, 1, 16, 2010, 2, 1, 17, f, 697, 2, 2758, 10, 14, 1459, 7, 9, 6, 3, 1726, 5, 21, 2002, 5, 21, 2010, 4, 5, 2009, 270, 14, 5, 1431, 2, 13, 1431, 2, 13, 1431, 2, 14, 5770, 11, 14, 5770, 11, 13, 1388, 11, 9, 1388, 11, 9, 1, 9, 14, 17, 11, 1, 9, 14, 17, 12, 218, 5, 10, 218, 5, 10, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 3, 16, 1, 13, 3, 6, 15, 13, 3, t, 2, 1, 3, 2, 1, 6, 3, 7, 6, 2320, 10, f, 13, 3648, 11, 15, 78, 26, 12, f, 15, 6, 4, 733822.107669, 5110, 10, 15, 1931, 10, 16, 1931, 10, 16, 5110, 11, t, 15, 2066, 11, f, 14, f, 2066, 11, f, 14, f, 2136, 12, f, 14, f,     0.000771,    -0.009059,   309.470336, 733851.730295,     0.274649, 06, 35, 30,     0.512103, 12, 17, 26,     0.719306, 17, 15, 48,   111.056294,     0.001864,    38.974134, 733817.119010,     0.722785, 17, 20, 49,     0.253058, 06, 04, 24, 
733802, Saturday, 2455226.5, 55226, 1264809600, 2010, 1, 30, 2010, 1, 17, 2010, 2, 1, 16, f, 697, 2, 2758, 10, 15, 1459, 7, 10, 1, 4, 1726, 5, 22, 2002, 5, 22, 2010, 4, 6, 2009, 270, 15, 6, 1431, 2, 14, 1431, 2, 14, 1431, 2, 15, 5770, 11, 15, 5770, 11, 14, 1388, 11, 10, 1388, 11, 10, 1, 9, 14, 17, 12, 1, 9, 14, 17, 13, 218, 5, 11, 218, 5, 11, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 4, 16, 2, 1, 4, 6, 16, 1, 4, f, 1, 2, 4, 3, 2, 7, 4, 8, 7, 2320, 10, f, 14, 3648, 11, 16, 78, 26, 12, f, 16, 7, 5, 733822.107668, 5110, 10, 16, 1931, 10, 17, 1931, 10, 17, 5110, 11, t, 16, 2066, 11, f, 15, f, 2066, 11, f, 16, f, 2136, 12, f, 15, f,     0.000771,    -0.009180,   310.485611, 733851.730301,     0.273932, 06, 34, 28,     0.512221, 12, 17, 36,     0.719937, 17, 16, 43,   126.241994,    -1.382334,    51.517794, 733817.119010,     0.769884, 18, 28, 38,     0.288439, 06, 55, 21, 
733803, Sunday, 2455227.5, 55227, 1264896000, 2010, 1, 31, 2010, 1, 18, 2010, 2, 1, 15, f, 697, 2, 2758, 10, 16, 1459, 7, 11, 2, 5, 1726, 5, 23, 2002, 5, 23, 2010, 4, 7, 2009, 270, 15, 0, 1431, 2, 15, 1431, 2, 15, 1431, 2, 16, 5770, 11, 16, 5770, 11, 15, 1388, 11, 11, 1388, 11, 11, 1, 9, 14, 17, 13, 1, 9, 14, 17, 14, 218, 5, 12, 218, 5, 12, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 1, 5, 16, 3, 2, 5, 6, 17, 2, 5, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2320, 10, f, 15, 3648, 11, 17, 78, 26, 12, f, 17, 8, 6, 733822.107666, 5110, 10, 17, 1931, 10, 18, 1931, 10, 18, 5110, 11, t, 17, 2066, 11, f, 16, f, 2066, 11, f, 17, f, 2136, 12, f, 16, f,     0.000771,    -0.009292,   311.500621, 733851.730294,     0.273189, 06, 33, 24,     0.512330, 12, 17, 45,     0.720566, 17, 17, 37,   141.512575,    -2.673485,    62.523410, 733817.119010,     0.815582, 19, 34, 26,     0.320464, 07, 41, 28, 
