Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734879, Friday, 2456303.5, 56303, 1357862400, 2013, 1, 11, 2012, 12, 29, 2013, 1, 1, 4, f, 697, 4, 2761, 9, 27, 1462, 6, 22, 4, 3, 1729, 5, 3, 2005, 5, 3, 2013, 2, 5, 2012, 270, 11, 5, 1434, 2, 28, 1434, 2, 28, 1434, 2, 29, 5773, 10, 29, 5773, 10, 28, 1391, 10, 22, 1391, 10, 22, 1, 9, 17, 16, 12, 1, 9, 17, 16, 13, 221, 4, 22, 221, 4, 22, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 1, 15, 4, 12, 1, 5, 18, 12, 1, f, 1, 2, 3, 5, 5, 6, 7, 8, 5, 2323, 9, f, 28, 3651, 9, 30, 78, 29, 11, f, 30, 4, 2, 734888.244105, 5113, 9, 28, 1934, 9, 28, 1934, 9, 28, 5113, 9, f, 30, 2069, 9, f, 30, f, 2069, 9, f, 30, f, 2139, 11, f, 30, f,     0.000787,    -0.005423,   291.432341, 734947.459354,     0.282904, 06, 47, 23,     0.508521, 12, 12, 16,     0.708273, 16, 59, 55,   279.446804,     3.599887,   -42.872259, 734879.821905,     0.260540, 06, 15, 11,     0.741009, 17, 47, 03, 
734880, Saturday, 2456304.5, 56304, 1357948800, 2013, 1, 12, 2012, 12, 30, 2013, 1, 1, 3, f, 697, 4, 2761, 9, 28, 1462, 6, 23, 5, 4, 1729, 5, 4, 2005, 5, 4, 2013, 2, 6, 2012, 270, 12, 6, 1434, 2, 29, 1434, 2, 29, 1434, 2, 30, 5773, 11, 1, 5773, 10, 29, 1391, 10, 23, 1391, 10, 23, 1, 9, 17, 16, 13, 1, 9, 17, 16, 14, 221, 4, 23, 221, 4, 23, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 2, 15, 5, 13, 2, 5, 19, 13, 2, f, 1, 3, 4, 1, 6, 7, 8, 9, 5, 2323, 9, f, 29, 3651, 10, 1, 78, 29, 12, f, 1, 5, 3, 734888.244104, 5113, 9, 29, 1934, 9, 29, 1934, 9, 29, 5113, 10, f, 1, 2069, 10, f, 1, f, 2069, 10, f, 1, f, 2139, 12, f, 1, f,     0.000787,    -0.005695,   292.451584, 734947.459358,     0.282670, 06, 47, 03,     0.508790, 12, 12, 40,     0.708866, 17, 00, 46,   294.416416,     4.407043,   -55.806162, 734909.305620,     0.298966, 07, 10, 31,     0.785783, 18, 51, 32, 
734881, Sunday, 2456305.5, 56305, 1358035200, 2013, 1, 13, 2012, 12, 31, 2013, 1, 1, 2, f, 697, 4, 2761, 9, 29, 1462, 6, 24, 6, 5, 1729, 5, 5, 2005, 5, 5, 2013, 2, 7, 2012, 270, 12, 0, 1434, 3, 1, 1434, 3, 1, 1434, 3, 1, 5773, 11, 2, 5773, 11, 1, 1391, 10, 24, 1391, 10, 24, 1, 9, 17, 16, 14, 1, 9, 17, 16, 15, 221, 4, 24, 221, 4, 24, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 3, 15, 6, 1, 3, 5, 20, 1, 3, f, 1, 1, 1, 2, 1, 1, 1, 1, 5, 2323, 10, f, 1, 3651, 10, 2, 78, 29, 12, f, 2, 6, 4, 734888.244109, 5113, 9, 30, 1934, 9, 30, 1934, 9, 30, 5113, 10, f, 2, 2069, 10, f, 2, f, 2069, 10, f, 2, f, 2139, 12, f, 2, f,     0.000787,    -0.005960,   293.470721, 734947.459360,     0.282408, 06, 46, 40,     0.509053, 12, 13, 02,     0.709466, 17, 01, 38,   309.188265,     4.906692,   -67.337786, 734909.305620,     0.333399, 08, 00, 06,     0.829493, 19, 54, 28, 
734882, Monday, 2456306.5, 56306, 1358121600, 2013, 1, 14, 2013, 1, 1, 2013, 1, 1, 1, f, 698, 1, 2761, 9, 30, 1462, 6, 25, 1, 6, 1729, 5, 6, 2005, 5, 6, 2013, 3, 1, 2012, 270, 12, 1, 1434, 3, 2, 1434, 3, 2, 1434, 3, 2, 5773, 11, 3, 5773, 11, 2, 1391, 10, 25, 1391, 10, 25, 1, 9, 17, 16, 15, 1, 9, 17, 16, 16, 221, 4, 25, 221, 4, 25, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 4, 15, 7, 2, 4, 6, 1, 2, 4, t, 2, 2, 2, 3, 2, 2, 2, 1, 2, 2323, 10, f, 2, 3651, 10, 3, 78, 29, 12, f, 3, 7, 5, 734888.244104, 5113, 9, 31, 1934, 10, 1, 1934, 10, 1, 5113, 10, f, 3, 2069, 10, f, 3, f, 2069, 10, f, 3, f, 2139, 12, f, 3, f,     0.000787,    -0.006217,   294.489724, 734947.459360,     0.282118, 06, 46, 15,     0.509308, 12, 13, 24,     0.710071, 17, 02, 30,   323.626691,     5.079169,   -74.621685, 734909.305620,     0.364639, 08, 45, 05,     0.870498, 20, 53, 31, 
734883, Tuesday, 2456307.5, 56307, 1358208000, 2013, 1, 15, 2013, 1, 2, 2013, 1, 2, 4, f, 698, 1, 2761, 10, 1, 1462, 6, 26, 2, 7, 1729, 5, 7, 2005, 5, 7, 2013, 3, 2, 2012, 270, 12, 2, 1434, 3, 3, 1434, 3, 3, 1434, 3, 3, 5773, 11, 4, 5773, 11, 3, 1391, 10, 26, 1391, 10, 26, 1, 9, 17, 16, 16, 1, 9, 17, 16, 17, 221, 4, 26, 221, 4, 26, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 5, 15, 8, 3, 5, 6, 2, 3, 5, t, 2, 3, 3, 4, 3, 3, 3, 1, 8, 2323, 10, f, 3, 3651, 10, 4, 78, 29, 12, f, 4, 8, 6, 734888.244104, 5113, 10, 1, 1934, 10, 2, 1934, 10, 2, 5113, 10, f, 4, 2069, 10, f, 4, f, 2069, 10, f, 4, f, 2139, 12, f, 4, f,     0.000787,    -0.006468,   295.508569, 734947.459355,     0.281800, 06, 45, 48,     0.509555, 12, 13, 46,     0.710681, 17, 03, 23,   337.636696,     4.937889,   -72.442491, 734909.305620,     0.393656, 09, 26, 52,     0.910257, 21, 50, 46, 
734884, Wednesday, 2456308.5, 56308, 1358294400, 2013, 1, 16, 2013, 1, 3, 2013, 1, 2, 3, f, 698, 1, 2761, 10, 2, 1462, 6, 27, 3, 1, 1729, 5, 8, 2005, 5, 8, 2013, 3, 3, 2012, 270, 12, 3, 1434, 3, 4, 1434, 3, 4, 1434, 3, 4, 5773, 11, 5, 5773, 11, 4, 1391, 10, 27, 1391, 10, 27, 1, 9, 17, 16, 17, 1, 9, 17, 16, 18, 221, 4, 27, 221, 4, 27, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 6, 15, 9, 4, 6, 6, 3, 4, 6, t, 2, 1, 4, 5, 4, 4, 4, 1, 6, 2323, 10, f, 4, 3651, 10, 5, 78, 29, 12, f, 5, 9, 7, 734888.244109, 5113, 10, 2, 1934, 10, 3, 1934, 10, 3, 5113, 10, f, 5, 2069, 10, f, 5, f, 2069, 10, f, 5, f, 2139, 12, f, 5, f,     0.000787,    -0.006710,   296.527229, 734947.459354,     0.281453, 06, 45, 18,     0.509795, 12, 14, 06,     0.711295, 17, 04, 16,   351.174067,     4.520284,   -63.662166, 734909.305620,     0.421212, 10, 06, 33,     0.948067, 22, 45, 13, 
734885, Thursday, 2456309.5, 56309, 1358380800, 2013, 1, 17, 2013, 1, 4, 2013, 1, 2, 2, f, 698, 1, 2761, 10, 3, 1462, 6, 28, 4, 2, 1729, 5, 9, 2005, 5, 9, 2013, 3, 4, 2012, 270, 12, 4, 1434, 3, 5, 1434, 3, 5, 1434, 3, 5, 5773, 11, 6, 5773, 11, 5, 1391, 10, 28, 1391, 10, 28, 1, 9, 17, 16, 18, 1, 9, 17, 16, 19, 221, 4, 28, 221, 4, 28, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 7, 15, 10, 5, 7, 6, 4, 5, 7, t, 2, 2, 1, 1, 5, 5, 5, 2, 4, 2323, 10, f, 5, 3651, 10, 6, 78, 29, 12, f, 6, 10, 8, 734888.244109, 5113, 10, 3, 1934, 10, 4, 1934, 10, 4, 5113, 10, f, 6, 2069, 10, f, 6, f, 2069, 10, f, 6, f, 2139, 12, f, 6, f,     0.000787,    -0.006945,   297.545684, 734947.459359,     0.281078, 06, 44, 45,     0.510027, 12, 14, 26,     0.711913, 17, 05, 09,     4.243999,     3.876377,   -53.145519, 734909.305620,     0.448280, 10, 45, 31,     0.984901, 23, 38, 16, 
734886, Friday, 2456310.5, 56310, 1358467200, 2013, 1, 18, 2013, 1, 5, 2013, 1, 2, 1, f, 698, 1, 2761, 10, 4, 1462, 6, 29, 5, 3, 1729, 5, 10, 2005, 5, 10, 2013, 3, 5, 2012, 270, 12, 5, 1434, 3, 6, 1434, 3, 6, 1434, 3, 6, 5773, 11, 7, 5773, 11, 6, 1391, 10, 29, 1391, 10, 29, 1, 9, 17, 16, 19, 1, 9, 17, 17, 1, 221, 4, 29, 221, 4, 29, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 8, 15, 11, 6, 8, 6, 5, 6, 8, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2323, 10, f, 6, 3651, 10, 7, 78, 29, 12, f, 7, 1, 9, 734888.244110, 5113, 10, 4, 1934, 10, 5, 1934, 10, 5, 5113, 10, f, 7, 2069, 10, f, 7, f, 2069, 10, f, 7, f, 2139, 12, f, 7, f,     0.000787,    -0.007172,   298.563915, 734947.459354,     0.280676, 06, 44, 10,     0.510251, 12, 14, 46,     0.712535, 17, 06, 03,    16.891604,     3.059347,   -42.327178, 734909.305620,     0.474992, 11, 23, 59, , bogus, , , 
734887, Saturday, 2456311.5, 56311, 1358553600, 2013, 1, 19, 2013, 1, 6, 2013, 1, 3, 8, f, 698, 1, 2761, 10, 5, 1462, 6, 30, 6, 4, 1729, 5, 11, 2005, 5, 11, 2013, 3, 6, 2012, 270, 13, 6, 1434, 3, 7, 1434, 3, 7, 1434, 3, 7, 5773, 11, 8, 5773, 11, 7, 1391, 10, 30, 1391, 10, 30, 1, 9, 17, 17, 1, 1, 9, 17, 17, 2, 221, 4, 30, 221, 4, 30, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 9, 15, 12, 7, 9, 6, 6, 7, 9, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2323, 10, f, 7, 3651, 10, 8, 78, 29, 12, f, 8, 2, 10, 734888.244107, 5113, 10, 5, 1934, 10, 6, 1934, 10, 6, 5113, 10, f, 8, 2069, 10, f, 8, f, 2069, 10, f, 8, f, 2139, 12, f, 8, f,     0.000787,    -0.007390,   299.581907, 734947.459355,     0.280245, 06, 43, 33,     0.510466, 12, 15, 04,     0.713159, 17, 06, 57,    29.189118,     2.120043,   -31.559792, 734909.305620,     0.502055, 12, 02, 58,     0.021098, 00, 30, 23, 
734888, Sunday, 2456312.5, 56312, 1358640000, 2013, 1, 20, 2013, 1, 7, 2013, 1, 3, 7, f, 698, 1, 2761, 10, 6, 1462, 7, 1, 1, 5, 1729, 5, 12, 2005, 5, 12, 2013, 3, 7, 2012, 270, 13, 0, 1434, 3, 8, 1434, 3, 8, 1434, 3, 8, 5773, 11, 9, 5773, 11, 8, 1391, 11, 1, 1391, 11, 1, 1, 9, 17, 17, 2, 1, 9, 17, 17, 3, 221, 5, 1, 221, 5, 1, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 10, 15, 13, 8, 10, 6, 7, 8, 10, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2323, 10, f, 8, 3651, 10, 9, 78, 29, 12, f, 9, 3, 11, 734888.244109, 5113, 10, 6, 1934, 10, 7, 1934, 10, 7, 5113, 10, f, 9, 2069, 10, f, 9, f, 2069, 10, f, 9, f, 2139, 12, f, 9, f,     0.000787,    -0.007600,   300.599648, 734947.459358,     0.279787, 06, 42, 54,     0.510673, 12, 15, 22,     0.713786, 17, 07, 51,    41.223656,     1.105054,   -20.919010, 734909.305620,     0.530225, 12, 43, 31,     0.056592, 01, 21, 30, 
734889, Monday, 2456313.5, 56313, 1358726400, 2013, 1, 21, 2013, 1, 8, 2013, 1, 3, 6, f, 698, 1, 2761, 10, 7, 1462, 7, 2, 2, 6, 1729, 5, 13, 2005, 5, 13, 2013, 4, 1, 2012, 270, 13, 1, 1434, 3, 9, 1434, 3, 9, 1434, 3, 9, 5773, 11, 10, 5773, 11, 9, 1391, 11, 2, 1391, 11, 2, 1, 9, 17, 17, 3, 1, 9, 17, 17, 4, 221, 5, 2, 221, 5, 2, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 11, 15, 14, 9, 11, 6, 8, 9, 11, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2323, 10, f, 9, 3651, 10, 10, 78, 29, 12, f, 10, 4, 12, 734917.834137, 5113, 10, 7, 1934, 10, 8, 1934, 10, 8, 5113, 10, f, 10, 2069, 10, f, 10, f, 2069, 10, f, 10, f, 2139, 12, f, 10, f,     0.000787,    -0.007801,   301.617130, 734947.459352,     0.279302, 06, 42, 12,     0.510871, 12, 15, 39,     0.714415, 17, 08, 45,    53.087340,     0.056902,   -10.395141, 734909.305620,     0.560272, 13, 26, 48,     0.092010, 02, 12, 30, 
734890, Tuesday, 2456314.5, 56314, 1358812800, 2013, 1, 22, 2013, 1, 9, 2013, 1, 3, 5, f, 698, 1, 2761, 10, 8, 1462, 7, 3, 3, 7, 1729, 5, 14, 2005, 5, 14, 2013, 4, 2, 2012, 270, 13, 2, 1434, 3, 10, 1434, 3, 10, 1434, 3, 10, 5773, 11, 11, 5773, 11, 10, 1391, 11, 3, 1391, 11, 3, 1, 9, 17, 17, 4, 1, 9, 17, 17, 5, 221, 5, 3, 221, 5, 3, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 12, 15, 15, 10, 12, 6, 9, 10, 12, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2323, 10, f, 10, 3651, 10, 11, 78, 29, 12, f, 11, 5, 1, 734917.834136, 5113, 10, 8, 1934, 10, 9, 1934, 10, 9, 5113, 10, f, 11, 2069, 10, f, 11, f, 2069, 10, f, 11, f, 2139, 12, f, 11, f,     0.000787,    -0.007994,   302.634349, 734947.459355,     0.278789, 06, 41, 27,     0.511061, 12, 15, 56,     0.715046, 17, 09, 40,    64.870017,    -0.984828,     0.047251, 734909.305620,     0.591974, 14, 12, 27,     0.127130, 03, 03, 04, 
734891, Wednesday, 2456315.5, 56315, 1358899200, 2013, 1, 23, 2013, 1, 10, 2013, 1, 3, 4, f, 698, 1, 2761, 10, 9, 1462, 7, 4, 4, 1, 1729, 5, 15, 2005, 5, 15, 2013, 4, 3, 2012, 270, 13, 3, 1434, 3, 11, 1434, 3, 11, 1434, 3, 11, 5773, 11, 12, 5773, 11, 11, 1391, 11, 4, 1391, 11, 4, 1, 9, 17, 17, 5, 1, 9, 17, 17, 6, 221, 5, 4, 221, 5, 4, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 13, 15, 16, 11, 13, 6, 10, 11, 13, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2323, 10, f, 11, 3651, 10, 12, 78, 29, 12, f, 12, 6, 2, 734917.834136, 5113, 10, 9, 1934, 10, 10, 1934, 10, 10, 5113, 10, f, 12, 2069, 10, f, 12, f, 2069, 10, f, 12, f, 2139, 12, f, 12, f,     0.000787,    -0.008178,   303.651304, 734947.459358,     0.278249, 06, 40, 41,     0.511241, 12, 16, 11,     0.715678, 17, 10, 35,    76.653992,    -1.982070,    10.444071, 734909.305620,     0.625061, 15, 00, 05,     0.161194, 03, 52, 07, 
734892, Thursday, 2456316.5, 56316, 1358985600, 2013, 1, 24, 2013, 1, 11, 2013, 1, 3, 3, f, 698, 1, 2761, 10, 10, 1462, 7, 5, 5, 2, 1729, 5, 16, 2005, 5, 16, 2013, 4, 4, 2012, 270, 13, 4, 1434, 3, 12, 1434, 3, 12, 1434, 3, 12, 5773, 11, 13, 5773, 11, 12, 1391, 11, 5, 1391, 11, 5, 1, 9, 17, 17, 6, 1, 9, 17, 17, 7, 221, 5, 5, 221, 5, 5, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 14, 15, 17, 12, 14, 6, 11, 12, 14, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2323, 10, f, 12, 3651, 10, 13, 78, 29, 12, f, 13, 7, 3, 734917.834136, 5113, 10, 10, 1934, 10, 11, 1934, 10, 11, 5113, 10, f, 13, 2069, 10, f, 13, f, 2069, 10, f, 13, f, 2139, 12, f, 13, f,     0.000787,    -0.008353,   304.667998, 734947.459361,     0.277682, 06, 39, 52,     0.511413, 12, 16, 26,     0.716310, 17, 11, 29,    88.510138,    -2.897018,    20.815883, 734909.305620,     0.659642, 15, 49, 53,     0.194310, 04, 39, 48, 
734893, Friday, 2456317.5, 56317, 1359072000, 2013, 1, 25, 2013, 1, 12, 2013, 1, 3, 2, f, 698, 1, 2761, 10, 11, 1462, 7, 6, 6, 3, 1729, 5, 17, 2005, 5, 17, 2013, 4, 5, 2012, 270, 13, 5, 1434, 3, 13, 1434, 3, 13, 1434, 3, 13, 5773, 11, 14, 5773, 11, 13, 1391, 11, 6, 1391, 11, 6, 1, 9, 17, 17, 7, 1, 9, 17, 17, 8, 221, 5, 6, 221, 5, 6, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 15, 15, 18, 13, 15, 6, 12, 13, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2323, 10, f, 13, 3651, 10, 14, 78, 29, 12, f, 14, 8, 4, 734917.834134, 5113, 10, 11, 1934, 10, 12, 1934, 10, 12, 5113, 10, f, 14, 2069, 10, f, 14, f, 2069, 10, f, 14, f, 2139, 12, f, 14, f,     0.000787,    -0.008518,   305.684433, 734947.459360,     0.277088, 06, 39, 00,     0.511575, 12, 16, 40,     0.716944, 17, 12, 24,   100.494983,    -3.691620,    31.151361, 734909.305620,     0.695485, 16, 41, 30,     0.226247, 05, 25, 48, 
734894, Saturday, 2456318.5, 56318, 1359158400, 2013, 1, 26, 2013, 1, 13, 2013, 1, 3, 1, f, 698, 1, 2761, 10, 12, 1462, 7, 7, 1, 4, 1729, 5, 18, 2005, 5, 18, 2013, 4, 6, 2012, 270, 14, 6, 1434, 3, 14, 1434, 3, 14, 1434, 3, 14, 5773, 11, 15, 5773, 11, 14, 1391, 11, 7, 1391, 11, 7, 1, 9, 17, 17, 8, 1, 9, 17, 17, 9, 221, 5, 7, 221, 5, 7, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 16, 15, 19, 1, 16, 6, 13, 1, 16, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2323, 10, f, 14, 3651, 10, 15, 78, 29, 12, f, 15, 9, 5, 734917.834135, 5113, 10, 12, 1934, 10, 13, 1934, 10, 13, 5113, 10, f, 15, 2069, 10, f, 14, t, 2069, 10, f, 15, f, 2139, 12, f, 15, f,     0.000787,    -0.008675,   306.700618, 734947.459361,     0.276468, 06, 38, 07,     0.511728, 12, 16, 53,     0.717577, 17, 13, 19,   112.648862,    -4.328294,    41.379390, 734909.305620,     0.732047, 17, 34, 09,     0.256949, 06, 10, 00, 
734895, Sunday, 2456319.5, 56319, 1359244800, 2013, 1, 27, 2013, 1, 14, 2013, 2, 1, 19, f, 698, 1, 2761, 10, 13, 1462, 7, 8, 2, 5, 1729, 5, 19, 2005, 5, 19, 2013, 4, 7, 2012, 270, 14, 0, 1434, 3, 15, 1434, 3, 15, 1434, 3, 15, 5773, 11, 16, 5773, 11, 15, 1391, 11, 8, 1391, 11, 8, 1, 9, 17, 17, 9, 1, 9, 17, 17, 10, 221, 5, 8, 221, 5, 8, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 17, 16, 0, 2, 17, 6, 14, 2, 17, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2323, 10, f, 15, 3651, 10, 16, 78, 29, 12, f, 16, 10, 6, 734917.834141, 5113, 10, 13, 1934, 10, 14, 1934, 10, 14, 5113, 10, f, 16, 2069, 10, f, 15, f, 2069, 10, f, 16, f, 2139, 12, f, 16, f,     0.000787,    -0.008822,   307.716559, 734947.459355,     0.275821, 06, 37, 11,     0.511872, 12, 17, 06,     0.718210, 17, 14, 13,   124.995600,    -4.771936,    51.305128, 734909.305620,     0.768664, 18, 26, 53,     0.285754, 06, 51, 29, 
734896, Monday, 2456320.5, 56320, 1359331200, 2013, 1, 28, 2013, 1, 15, 2013, 2, 1, 18, f, 698, 1, 2761, 10, 14, 1462, 7, 9, 3, 6, 1729, 5, 20, 2005, 5, 20, 2013, 5, 1, 2012, 270, 14, 1, 1434, 3, 16, 1434, 3, 16, 1434, 3, 16, 5773, 11, 17, 5773, 11, 16, 1391, 11, 9, 1391, 11, 9, 1, 9, 17, 17, 10, 1, 9, 17, 17, 11, 221, 5, 9, 221, 5, 9, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 18, 16, 1, 3, 18, 6, 15, 3, 18, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2323, 10, f, 16, 3651, 10, 17, 78, 29, 12, f, 17, 1, 7, 734917.834136, 5113, 10, 14, 1934, 10, 15, 1934, 10, 15, 5113, 10, f, 17, 2069, 10, f, 16, f, 2069, 10, f, 17, f, 2139, 12, f, 17, f,     0.000787,    -0.008960,   308.732264, 734947.459353,     0.275148, 06, 36, 13,     0.512007, 12, 17, 17,     0.718843, 17, 15, 08,   137.544250,    -4.992798,    60.435162, 734909.305620,     0.805485, 19, 19, 54,     0.313786, 07, 31, 51, 
734897, Tuesday, 2456321.5, 56321, 1359417600, 2013, 1, 29, 2013, 1, 16, 2013, 2, 1, 17, f, 698, 1, 2761, 10, 15, 1462, 7, 10, 4, 7, 1729, 5, 21, 2005, 5, 21, 2013, 5, 2, 2012, 270, 14, 2, 1434, 3, 17, 1434, 3, 17, 1434, 3, 17, 5773, 11, 18, 5773, 11, 17, 1391, 11, 10, 1391, 11, 10, 1, 9, 17, 17, 11, 1, 9, 17, 17, 12, 221, 5, 10, 221, 5, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 1, 19, 16, 2, 4, 19, 6, 16, 4, 19, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2323, 10, f, 17, 3651, 10, 18, 78, 29, 12, f, 18, 2, 8, 734917.834140, 5113, 10, 15, 1934, 10, 16, 1934, 10, 16, 5113, 10, f, 18, 2069, 10, f, 17, f, 2069, 10, f, 18, f, 2139, 12, f, 17, t,     0.000787,    -0.009088,   309.747741, 734947.459359,     0.274450, 06, 35, 13,     0.512132, 12, 17, 28,     0.719474, 17, 16, 03,   150.292983,    -4.969598,    67.494263, 734909.305620,     0.842770, 20, 13, 35,     0.340817, 08, 10, 47, 
734898, Wednesday, 2456322.5, 56322, 1359504000, 2013, 1, 30, 2013, 1, 17, 2013, 2, 1, 16, f, 698, 1, 2761, 10, 16, 1462, 7, 11, 5, 1, 1729, 5, 22, 2005, 5, 22, 2013, 5, 3, 2012, 270, 14, 3, 1434, 3, 18, 1434, 3, 18, 1434, 3, 18, 5773, 11, 19, 5773, 11, 18, 1391, 11, 11, 1391, 11, 11, 1, 9, 17, 17, 12, 1, 9, 17, 17, 13, 221, 5, 11, 221, 5, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 2, 0, 16, 3, 5, 20, 6, 17, 5, 20, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2323, 10, f, 18, 3651, 10, 19, 78, 29, 12, f, 19, 3, 9, 734917.834137, 5113, 10, 16, 1934, 10, 17, 1934, 10, 17, 5113, 10, f, 19, 2069, 10, f, 18, f, 2069, 10, f, 19, f, 2139, 12, f, 18, f,     0.000787,    -0.009207,   310.762994, 734947.459355,     0.273725, 06, 34, 10,     0.512247, 12, 17, 38,     0.720105, 17, 16, 57,   163.234422,    -4.692313,    69.822256, 734909.305620,     0.880503, 21, 07, 55,     0.367319, 08, 48, 56, 
734899, Thursday, 2456323.5, 56323, 1359590400, 2013, 1, 31, 2013, 1, 18, 2013, 2, 1, 15, f, 698, 1, 2761, 10, 17, 1462, 7, 12, 6, 2, 1729, 5, 23, 2005, 5, 23, 2013, 5, 4, 2012, 270, 14, 4, 1434, 3, 19, 1434, 3, 19, 1434, 3, 19, 5773, 11, 20, 5773, 11, 19, 1391, 11, 12, 1391, 11, 12, 1, 9, 17, 17, 13, 1, 9, 17, 17, 14, 221, 5, 12, 221, 5, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 2, 1, 16, 4, 6, 1, 6, 18, 6, 1, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2323, 10, f, 19, 3651, 10, 20, 78, 29, 12, f, 20, 4, 10, 734917.834139, 5113, 10, 17, 1934, 10, 18, 1934, 10, 18, 5113, 10, f, 20, 2069, 10, f, 19, f, 2069, 10, f, 20, f, 2139, 12, f, 19, f,     0.000787,    -0.009316,   311.778030, 734947.459355,     0.272976, 06, 33, 05,     0.512353, 12, 17, 47,     0.720734, 17, 17, 51,   176.361180,    -4.164286,    65.740847, 734909.305620,     0.918632, 22, 02, 50,     0.394706, 09, 28, 23, 
